2.123301476240158081e-01,4.538438618183135986e-01,2.680279731750488281e+00
8.813219666481018066e-01,1.264840364456176758e+00,4.736131668090820312e+00
6.095362901687622070e-01,2.527911961078643799e-01,3.882384777069091797e+00
7.719108462333679199e-01,2.212046235799789429e-01,6.112227439880371094e+00
1.289377331733703613e+00,5.833939909934997559e-01,1.514789462089538574e+00
1.222967863082885742e+00,1.072220444679260254e+00,1.598637104034423828e+00
3.731732666492462158e-01,1.527615904808044434e+00,4.870653152465820312e+00
1.364934563636779785e+00,9.485988412052392960e-04,3.567473649978637695e+00
7.274502515792846680e-01,4.735859483480453491e-02,2.980498313903808594e+00
2.511284351348876953e-01,7.443183660507202148e-01,4.928230762481689453e+00
1.425851434469223022e-01,1.564654946327209473e+00,4.655607700347900391e+00
1.089565157890319824e+00,6.128194332122802734e-01,2.190537214279174805e+00
1.145620465278625488e+00,4.190032184123992920e-01,4.303174972534179688e+00
1.133855223655700684e+00,7.171229124069213867e-01,4.353219985961914062e+00
3.241543471813201904e-01,1.551046967506408691e+00,1.813716650009155273e+00
9.168859124183654785e-01,4.437874853610992432e-01,6.100515723228454590e-01
8.971849083900451660e-02,1.570612549781799316e+00,2.225234746932983398e+00
1.390729308128356934e+00,1.513632088899612427e-01,1.222048178315162659e-01
1.155596449971199036e-01,5.668594241142272949e-01,5.173581600189208984e+00
6.726607084274291992e-01,2.924573421478271484e-01,4.035894870758056641e+00
7.598991990089416504e-01,1.391224980354309082e+00,1.455732703208923340e+00
8.753454685211181641e-01,4.461193978786468506e-01,1.409602165222167969e+00
3.795905709266662598e-01,6.523172259330749512e-01,4.687282085418701172e+00
1.229260683059692383e+00,5.073748826980590820e-01,4.367090225219726562e+00
1.002121448516845703e+00,2.379451096057891846e-01,5.175006866455078125e+00
7.399290055036544800e-02,4.007212817668914795e-02,4.430222511291503906e+00
5.771415233612060547e-01,1.196463584899902344e+00,5.496760845184326172e+00
1.260145664215087891e+00,8.059732317924499512e-01,4.899465560913085938e+00
8.534766733646392822e-02,7.016158103942871094e-01,5.740457534790039062e+00
3.261895775794982910e-01,5.223754420876502991e-02,3.549787044525146484e+00
1.886131316423416138e-01,4.881224036216735840e-01,2.832543611526489258e+00
1.700599193572998047e-01,1.207735896110534668e+00,6.111980438232421875e+00
6.962523460388183594e-01,9.017279371619224548e-03,1.377423524856567383e+00
1.124539747834205627e-01,1.230954766273498535e+00,5.623515129089355469e+00
1.002681136131286621e+00,4.052508175373077393e-01,3.507490873336791992e+00
1.180267930030822754e+00,4.575188457965850830e-01,9.931260347366333008e-01
3.557516038417816162e-01,1.651561558246612549e-01,1.492315292358398438e+00
1.566960930824279785e+00,2.281026691198348999e-01,1.741707801818847656e+00
1.160209298133850098e+00,1.853979378938674927e-01,5.582449913024902344e+00
8.439760804176330566e-01,1.356039494276046753e-01,1.870813131332397461e+00
7.626234292984008789e-01,2.561594545841217041e-01,1.871102333068847656e+00
7.904254198074340820e-01,9.067461490631103516e-01,3.714352130889892578e+00
6.024307012557983398e-01,9.419494867324829102e-02,1.035693883895874023e+00
3.538098633289337158e-01,1.515395760536193848e+00,4.704727649688720703e+00
9.567784667015075684e-01,6.187570691108703613e-01,5.166215896606445312e+00
5.114199519157409668e-01,1.044491767883300781e+00,4.222895622253417969e+00
7.000426650047302246e-01,3.937857747077941895e-01,4.967983245849609375e+00
1.309428095817565918e+00,2.971958816051483154e-01,5.185345649719238281e+00
9.603897929191589355e-01,1.593877822160720825e-01,3.639971971511840820e+00
7.292813062667846680e-01,8.473729491233825684e-01,4.935040473937988281e+00
1.070571780204772949e+00,5.335608124732971191e-01,5.418078422546386719e+00
3.698525428771972656e-01,1.192871570587158203e+00,4.284784317016601562e+00
2.164524942636489868e-01,6.674675941467285156e-01,3.828097343444824219e+00
2.641830444335937500e-01,1.242335915565490723e+00,1.280375480651855469e+00
8.483503945171833038e-03,7.984867691993713379e-01,5.301167011260986328e+00
5.948036909103393555e-01,1.019828081130981445e+00,3.920429229736328125e+00
2.982286512851715088e-01,1.203240156173706055e+00,4.360661506652832031e+00
4.874815046787261963e-01,1.568274646997451782e-01,1.888518333435058594e+00
7.554450035095214844e-01,8.948241472244262695e-01,4.856960296630859375e+00
1.489260077476501465e+00,1.864046454429626465e-01,4.645371437072753906e+00
1.935265660285949707e-01,1.371530890464782715e+00,1.909767508506774902e+00
3.624964058399200439e-01,4.227560460567474365e-01,4.536898136138916016e+00
7.040786147117614746e-01,7.182439565658569336e-01,5.032447814941406250e+00
1.302356362342834473e+00,1.958573162555694580e-01,3.225844144821166992e+00
4.647180438041687012e-01,8.552742749452590942e-02,4.574935436248779297e+00
1.114036202430725098e+00,3.890412449836730957e-01,2.272005081176757812e+00
8.214727640151977539e-01,7.853694558143615723e-01,5.266020298004150391e+00
5.524975061416625977e-02,4.343371391296386719e-01,4.321148395538330078e+00
3.605630099773406982e-01,6.251834034919738770e-01,5.979295730590820312e+00
2.806267738342285156e-01,7.146270275115966797e-01,3.339636325836181641e+00
2.484164386987686157e-01,1.495451450347900391e+00,1.126175642013549805e+00
1.014707446098327637e+00,4.385071098804473877e-01,4.209290027618408203e+00
9.897624850273132324e-01,9.313750863075256348e-01,1.393424034118652344e+00
3.862594366073608398e-01,5.269412398338317871e-01,5.477877616882324219e+00
5.285525918006896973e-01,1.366951912641525269e-01,2.637956738471984863e-01
3.345170989632606506e-02,2.677240371704101562e-01,5.646692752838134766e+00
5.563665032386779785e-01,1.203908562660217285e+00,4.761676788330078125e+00
1.204632639884948730e+00,5.069434642791748047e-02,3.832342863082885742e+00
1.383893609046936035e+00,1.685049086809158325e-01,2.226726055145263672e+00
4.504037797451019287e-01,3.566668331623077393e-01,1.948447078466415405e-01
5.246831178665161133e-01,4.193205833435058594e-01,4.957917213439941406e+00
1.121962349861860275e-02,8.275772929191589355e-01,2.693657398223876953e+00
1.208744406700134277e+00,4.592119529843330383e-02,1.125868201255798340e+00
6.036415696144104004e-01,7.325668334960937500e-01,1.598585963249206543e+00
1.373488664627075195e+00,9.647893905639648438e-01,1.454968333244323730e+00
8.735995888710021973e-01,6.435146331787109375e-01,5.489888668060302734e+00
5.309684276580810547e-01,1.436723172664642334e-01,1.210158705711364746e+00
5.729469060897827148e-01,2.811472117900848389e-01,2.352140903472900391e+00
3.890926241874694824e-01,1.205106854438781738e+00,1.059360027313232422e+00
4.465283453464508057e-01,1.002488017082214355e+00,1.186565756797790527e+00
8.760043382644653320e-01,3.320556879043579102e-02,4.145511627197265625e+00
1.409400701522827148e+00,7.738838903605937958e-03,4.642145156860351562e+00
1.219009757041931152e+00,4.215793907642364502e-01,1.074641823768615723e+00
7.304607033729553223e-01,3.456368148326873779e-01,5.868927240371704102e-01
4.834136962890625000e-01,1.192332625389099121e+00,5.221673488616943359e+00
5.985023975372314453e-01,8.231736421585083008e-01,6.509298682212829590e-01
9.347687959671020508e-01,6.051174402236938477e-01,4.498759269714355469e+00
4.960879981517791748e-01,1.056138992309570312e+00,1.207069158554077148e+00
1.082994341850280762e+00,1.430284857749938965e+00,1.626069188117980957e+00
1.848674416542053223e-01,7.173901200294494629e-01,1.978255987167358398e+00
3.454546332359313965e-01,6.611916422843933105e-01,1.035647749900817871e+00
1.181829094886779785e+00,4.613385200500488281e-01,5.117382526397705078e+00
5.082012414932250977e-01,5.030560493469238281e-01,1.138295531272888184e-01
4.149486124515533447e-01,6.118507981300354004e-01,4.839989185333251953e+00
7.653945684432983398e-01,1.382058262825012207e+00,4.407386779785156250e+00
1.134343981742858887e+00,9.827812314033508301e-01,1.292928099632263184e+00
3.262765109539031982e-01,1.297116160392761230e+00,2.004146575927734375e+00
7.281443476676940918e-01,3.146019577980041504e-01,4.248091697692871094e+00
2.232225537300109863e-01,6.179596781730651855e-01,2.096223592758178711e+00
3.873458206653594971e-01,1.989038847386837006e-02,1.907287716865539551e+00
2.383793145418167114e-01,6.655791997909545898e-01,3.491700172424316406e+00
4.249036610126495361e-01,3.753374516963958740e-01,4.134001255035400391e+00
1.757743805646896362e-01,4.457269012928009033e-01,2.828542709350585938e+00
7.113132160156965256e-03,1.343029499053955078e+00,4.523933410644531250e+00
1.253622770309448242e+00,4.681747555732727051e-01,1.620824217796325684e+00
2.170011866837739944e-03,4.726469814777374268e-01,6.153882503509521484e+00
6.308174729347229004e-01,1.961026899516582489e-02,2.293208599090576172e+00
2.470999360084533691e-01,4.446544051170349121e-01,2.153467655181884766e+00
1.283405303955078125e+00,7.708514928817749023e-01,1.666813969612121582e+00
6.971749067306518555e-01,3.509218990802764893e-01,4.619927406311035156e+00
1.454557031393051147e-01,9.621397852897644043e-01,4.731798171997070312e+00
8.790630698204040527e-01,4.452621340751647949e-01,4.652983188629150391e+00
2.185643315315246582e-01,7.649113535881042480e-01,3.707444667816162109e+00
4.542377591133117676e-02,6.952971816062927246e-01,1.918289422988891602e+00
1.923483610153198242e-01,1.214796543121337891e+00,5.800702571868896484e+00
7.499921321868896484e-01,4.527794122695922852e-01,4.763063430786132812e+00
4.204642474651336670e-01,1.129672288894653320e+00,3.628840148448944092e-01
1.223606586456298828e+00,2.869476675987243652e-01,5.282038211822509766e+00
1.077623724937438965e+00,3.285264372825622559e-01,4.794661045074462891e+00
1.088700667023658752e-01,1.413283348083496094e+00,5.171611785888671875e+00
9.193428605794906616e-02,1.206749558448791504e+00,5.237509727478027344e+00
1.122588276863098145e+00,1.060726523399353027e+00,1.522977948188781738e+00
6.614464521408081055e-01,4.870501756668090820e-01,2.771221995353698730e-01
8.855195641517639160e-01,6.787233352661132812e-01,2.341574192047119141e+00
1.328958630561828613e+00,2.876466214656829834e-01,2.910852670669555664e+00
1.023252725601196289e+00,1.489072442054748535e-01,4.644064903259277344e+00
1.140807792544364929e-01,1.419563293457031250e+00,5.347585678100585938e+00
8.271939158439636230e-01,1.382982879877090454e-01,5.038949489593505859e+00
1.433274000883102417e-01,1.829979270696640015e-01,1.958812713623046875e+00
8.180941343307495117e-01,1.043402194976806641e+00,9.230254888534545898e-01
3.733724355697631836e-01,1.019911289215087891e+00,6.278625965118408203e+00
2.941327355802059174e-02,1.779403984546661377e-01,3.475421905517578125e+00
2.183311581611633301e-01,7.843964099884033203e-01,7.481471300125122070e-01
1.121847033500671387e+00,6.482318043708801270e-02,6.057020425796508789e-01
8.834565877914428711e-01,7.597899436950683594e-01,8.612726926803588867e-01
8.963521122932434082e-01,7.497304677963256836e-01,3.630145311355590820e+00
6.204280257225036621e-01,6.505686044692993164e-01,1.908875584602355957e+00
4.280322492122650146e-01,4.832020401954650879e-01,4.331995964050292969e+00
4.149234592914581299e-01,9.248226881027221680e-01,5.943017482757568359e+00
5.473875999450683594e-01,9.938386082649230957e-01,1.434071779251098633e+00
1.227387189865112305e+00,1.698088794946670532e-01,5.656065464019775391e+00
1.250304818153381348e+00,1.824755370616912842e-01,4.690694808959960938e+00
3.191238939762115479e-01,2.184347063302993774e-01,1.213124752044677734e+00
1.554645411670207977e-02,6.870396733283996582e-01,2.398704290390014648e+00
3.375562131404876709e-01,6.675456166267395020e-01,5.556396961212158203e+00
4.491659104824066162e-01,8.917474746704101562e-01,4.005784690380096436e-01
1.345570012927055359e-02,1.000620126724243164e+00,5.879692554473876953e+00
2.141894847154617310e-01,8.951177597045898438e-01,2.553603410720825195e+00
3.431164324283599854e-01,4.555896222591400146e-01,4.248919010162353516e+00
7.281503081321716309e-02,1.346732020378112793e+00,5.162061214447021484e+00
1.016027927398681641e+00,2.087381482124328613e-01,4.115504741668701172e+00
2.160112708806991577e-01,5.373826622962951660e-01,4.031331539154052734e+00
1.021514415740966797e+00,9.101178050041198730e-01,1.001473307609558105e+00
4.856671392917633057e-01,7.612498849630355835e-02,5.713723182678222656e+00
1.280241370201110840e+00,4.142992198467254639e-01,8.102931976318359375e-01
7.817679643630981445e-01,1.007901737466454506e-03,5.422768592834472656e+00
2.846235036849975586e-01,1.015888094902038574e+00,4.811332225799560547e+00
4.828423559665679932e-01,7.195021510124206543e-01,4.429782390594482422e+00
1.270304620265960693e-01,6.407693624496459961e-01,1.258367061614990234e+00
4.296106994152069092e-01,1.952309012413024902e-01,6.078413009643554688e+00
5.269368886947631836e-01,8.744855523109436035e-01,1.808514952659606934e+00
2.256076782941818237e-01,9.823994040489196777e-01,4.168885707855224609e+00
1.301003336906433105e+00,2.902132868766784668e-01,4.431908130645751953e+00
4.728616774082183838e-01,1.046896815299987793e+00,5.294472217559814453e+00
1.347421050071716309e+00,5.516960620880126953e-01,4.660251617431640625e+00
1.383291125297546387e+00,4.242098033428192139e-01,1.794462203979492188e+00
3.047631978988647461e-01,1.439691185951232910e+00,4.302705764770507812e+00
3.340080082416534424e-01,6.564804911613464355e-01,7.182478904724121094e-01
9.646147489547729492e-03,1.158463716506958008e+00,1.892299771308898926e+00
9.045534133911132812e-01,9.560970067977905273e-01,1.281355619430541992e+00
8.304330706596374512e-01,5.297955274581909180e-01,3.335805654525756836e+00
8.740264177322387695e-02,1.058042883872985840e+00,2.998450994491577148e+00
2.804313302040100098e-01,4.217941313982009888e-02,1.137608647346496582e+00
3.703984022140502930e-01,6.511651277542114258e-01,4.756553649902343750e+00
2.535600066184997559e-01,2.640383243560791016e-01,1.255707442760467529e-01
9.077214598655700684e-01,1.669272035360336304e-01,1.348783612251281738e+00
2.628020644187927246e-01,4.906891882419586182e-01,3.670364022254943848e-01
9.479261934757232666e-02,1.068959236145019531e+00,2.472075462341308594e+00
5.422495007514953613e-01,6.141866445541381836e-01,1.744352698326110840e+00
1.172547861933708191e-01,3.128021657466888428e-01,4.595880031585693359e+00
2.597836963832378387e-02,1.005263209342956543e+00,5.209074974060058594e+00
4.205117225646972656e-01,9.638800024986267090e-01,2.950882673263549805e+00
1.083665490150451660e+00,1.308342367410659790e-01,6.020156145095825195e-01
4.995525255799293518e-02,1.211228728294372559e+00,1.572136878967285156e+00
2.826527357101440430e-01,9.002641439437866211e-01,6.018206119537353516e+00
1.479974746704101562e+00,8.750797063112258911e-02,3.023111820220947266e+00
7.184601426124572754e-01,2.078830450773239136e-01,3.516882658004760742e+00
9.279649257659912109e-01,9.915361404418945312e-01,1.134262800216674805e+00
7.231279611587524414e-01,1.952408999204635620e-01,4.663976192474365234e+00
1.478981971740722656e-01,1.491217970848083496e+00,7.426368594169616699e-01
3.156047686934471130e-02,1.557991385459899902e+00,1.756279110908508301e+00
8.597850203514099121e-01,4.601016342639923096e-01,2.699148654937744141e+00
8.114823102951049805e-01,9.363484382629394531e-01,4.896914958953857422e+00
7.104045152664184570e-01,7.508375048637390137e-01,3.491815567016601562e+00
4.704570472240447998e-01,7.488122582435607910e-01,1.700552821159362793e+00
3.116928339004516602e-01,1.054871320724487305e+00,6.226614475250244141e+00
1.394649624824523926e+00,3.779365122318267822e-01,1.229780316352844238e+00
1.035350084304809570e+00,7.103942632675170898e-01,4.616614341735839844e+00
2.007136046886444092e-01,5.831053853034973145e-01,4.147475659847259521e-01
1.932986825704574585e-01,6.509113311767578125e-01,1.294852972030639648e+00
5.633851885795593262e-02,1.520584225654602051e+00,4.583636283874511719e+00
4.469610750675201416e-01,6.033077239990234375e-01,1.629697918891906738e+00
6.714158058166503906e-01,3.038158714771270752e-01,5.835137844085693359e+00
7.880139350891113281e-01,3.202219307422637939e-01,6.093039512634277344e-01
1.175581593997776508e-03,1.128026843070983887e+00,1.260955810546875000e+00
3.924108743667602539e-01,1.148815035820007324e+00,5.673675537109375000e+00
6.348383426666259766e-01,1.227792263031005859e+00,4.912551879882812500e+00
5.574459433555603027e-01,1.195405960083007812e+00,1.253121614456176758e+00
2.456702440977096558e-01,9.906899333000183105e-01,4.170755386352539062e+00
1.036071538925170898e+00,2.489043176174163818e-01,2.563183069229125977e+00
3.469084203243255615e-01,1.078750848770141602e+00,1.731024265289306641e+00
8.959042429924011230e-01,3.781288564205169678e-01,1.945705175399780273e+00
1.250655531883239746e+00,5.720156431198120117e-01,1.913246870040893555e+00
8.674743026494979858e-02,5.474480986595153809e-01,3.998805999755859375e+00
1.315704584121704102e+00,3.502805531024932861e-02,5.054422855377197266e+00
1.058234572410583496e+00,2.882632054388523102e-02,5.478296279907226562e+00
1.671516299247741699e-01,2.671031951904296875e-01,4.799696445465087891e+00
3.941371738910675049e-01,2.441502064466476440e-01,1.544276135973632336e-03
5.123494863510131836e-01,1.431612610816955566e+00,1.575470566749572754e+00
1.280977964401245117e+00,1.912797987461090088e-01,5.301820278167724609e+00
8.276551365852355957e-01,4.407479166984558105e-01,1.936199307441711426e+00
1.162218570709228516e+00,2.920252382755279541e-01,3.792728185653686523e-01
6.113740801811218262e-02,1.543252587318420410e+00,1.016961097717285156e+00
3.771886229515075684e-01,8.300480842590332031e-01,3.870045900344848633e+00
7.193247079849243164e-01,4.431980848312377930e-02,2.620050191879272461e+00
1.370946466922760010e-01,8.573611378669738770e-01,3.490211963653564453e+00
3.161721825599670410e-01,1.045446991920471191e+00,6.478937864303588867e-01
2.284349799156188965e-01,1.434124827384948730e+00,4.447018146514892578e+00
1.054315328598022461e+00,2.972874939441680908e-01,3.457545518875122070e+00
3.703887164592742920e-01,1.334421992301940918e+00,4.468638896942138672e+00
6.095638871192932129e-01,4.870994985103607178e-01,5.980185985565185547e+00
1.010316371917724609e+00,1.030093550682067871e+00,1.974135875701904297e+00
1.063078045845031738e+00,9.335936903953552246e-01,4.251768112182617188e+00
7.334093451499938965e-01,5.920907258987426758e-01,4.067661762237548828e+00
1.100662708282470703e+00,1.752386987209320068e-01,3.957936763763427734e-01
1.058350205421447754e+00,8.193971514701843262e-01,5.031422615051269531e+00
9.016034007072448730e-01,3.418479859828948975e-01,5.412063121795654297e+00
4.238018989562988281e-01,1.035024166107177734e+00,2.120108842849731445e+00
9.496556520462036133e-01,1.517946124076843262e+00,4.739892005920410156e+00
7.895575165748596191e-01,6.811566352844238281e-01,6.114117622375488281e+00
1.503280103206634521e-01,3.466414809226989746e-01,4.947940826416015625e+00
8.390434384346008301e-01,4.007058441638946533e-01,2.866074800491333008e+00
8.654586672782897949e-01,5.319033265113830566e-01,4.495566368103027344e+00
8.333109617233276367e-01,8.942629098892211914e-01,5.660084247589111328e+00
1.015757918357849121e+00,1.117514371871948242e+00,1.196158289909362793e+00
8.847677111625671387e-01,7.095455192029476166e-03,4.620486259460449219e+00
9.170612692832946777e-01,5.399880409240722656e-01,1.867893218994140625e+00
1.339170455932617188e+00,3.877979815006256104e-01,5.186398029327392578e+00
2.759962379932403564e-01,1.364446401596069336e+00,8.682389259338378906e-01
1.780836284160614014e-02,5.053625702857971191e-01,5.051593780517578125e+00
7.642249464988708496e-01,3.264904618263244629e-01,9.727677106857299805e-01
9.491242170333862305e-01,3.538086712360382080e-01,5.967711925506591797e+00
8.822910189628601074e-01,4.796676933765411377e-01,2.202494144439697266e+00
4.738170802593231201e-01,9.984539747238159180e-01,3.251468420028686523e+00
3.914982080459594727e-01,5.545139312744140625e-01,5.986573696136474609e+00
1.123810052871704102e+00,8.649292588233947754e-02,3.902512788772583008e+00
6.405835151672363281e-01,7.340855002403259277e-01,3.946388244628906250e+00
2.355675399303436279e-01,2.066081315279006958e-01,3.247582912445068359e-01
6.097967624664306641e-01,3.018485903739929199e-01,1.921404480934143066e+00
7.308963537216186523e-01,6.138712167739868164e-01,2.895930290222167969e+00
3.040813505649566650e-01,5.692319869995117188e-01,5.067070960998535156e+00
4.796882867813110352e-01,7.600948810577392578e-01,4.955290794372558594e+00
1.018154025077819824e+00,8.143633604049682617e-01,1.108954548835754395e+00
6.012425422668457031e-01,1.932782381772994995e-01,1.567330211400985718e-01
1.389569282531738281e+00,5.529643893241882324e-01,4.928761005401611328e+00
2.934162020683288574e-01,1.140754938125610352e+00,3.246894776821136475e-01
6.132240891456604004e-01,4.445524513721466064e-01,2.711492776870727539e+00
4.880088940262794495e-02,1.025422096252441406e+00,1.106645822525024414e+00
6.483922004699707031e-01,6.319742202758789062e-01,4.730393409729003906e+00
7.985508441925048828e-01,7.162227630615234375e-01,1.736954212188720703e+00
1.104143023490905762e+00,2.174897938966751099e-01,4.276334285736083984e+00
5.029684901237487793e-01,3.115112185478210449e-01,5.307062149047851562e+00
3.307465836405754089e-02,9.155994653701782227e-01,2.758199691772460938e+00
3.575427923351526260e-03,5.861709713935852051e-01,4.121942520141601562e+00
1.444549113512039185e-01,1.333872914314270020e+00,5.180852890014648438e+00
1.379303216934204102e+00,5.566070675849914551e-01,5.023553848266601562e+00
4.622661173343658447e-01,1.168870329856872559e+00,5.344095706939697266e+00
4.624916017055511475e-01,6.185150891542434692e-02,5.853228569030761719e+00
1.023230552673339844e+00,5.017414689064025879e-01,8.460230231285095215e-01
1.800078898668289185e-01,1.463047504425048828e+00,4.361497879028320312e+00
9.152715206146240234e-01,2.405294030904769897e-01,2.899093389511108398e+00
2.432499825954437256e-01,8.159573674201965332e-01,4.469512939453125000e+00
6.290227174758911133e-01,1.299577355384826660e+00,1.235666871070861816e+00
1.074702501296997070e+00,5.207189917564392090e-01,5.855875492095947266e+00
5.734867453575134277e-01,1.094609260559082031e+00,2.083622455596923828e+00
1.558146532624959946e-02,9.670273065567016602e-01,3.045462369918823242e+00
8.726019859313964844e-01,6.181495189666748047e-01,2.544094085693359375e+00
3.738009035587310791e-01,3.323045372962951660e-02,3.094863414764404297e+00
1.133557558059692383e+00,2.351233363151550293e-01,1.845044374465942383e+00
8.782275319099426270e-01,6.078149080276489258e-01,8.955531120300292969e-01
1.049804449081420898e+00,4.337823092937469482e-01,3.856350481510162354e-01
3.401849567890167236e-01,1.933019906282424927e-01,5.086772441864013672e+00
2.377291321754455566e-01,1.373346090316772461e+00,1.009669303894042969e+00
9.023892879486083984e-01,2.012468576431274414e-01,4.990608215332031250e+00
1.102158948779106140e-01,4.852748215198516846e-01,3.964007616043090820e+00
1.192157864570617676e+00,1.328410655260086060e-01,3.575021922588348389e-01
1.128696203231811523e+00,1.075279951095581055e+00,4.584488391876220703e+00
6.258912086486816406e-01,7.958827614784240723e-01,5.765176773071289062e+00
2.371999770402908325e-01,8.788045048713684082e-01,2.642189025878906250e+00
4.323049783706665039e-01,1.156465411186218262e+00,1.576629638671875000e+00
4.594272375106811523e-01,9.933663606643676758e-01,1.268273353576660156e+00
2.434317022562026978e-01,7.366786599159240723e-01,2.597369670867919922e+00
1.829551458358764648e-01,1.187200307846069336e+00,9.534609317779541016e-01
9.922504425048828125e-01,1.474126726388931274e-01,2.629458427429199219e+00
2.700473368167877197e-01,1.377273082733154297e+00,1.572382807731628418e+00
4.802871942520141602e-01,5.199739933013916016e-01,1.881250381469726562e+00
3.572460114955902100e-01,1.987368911504745483e-01,1.760248541831970215e+00
1.148949623107910156e+00,2.779805064201354980e-01,2.409017086029052734e+00
8.884171843528747559e-01,1.058858558535575867e-01,1.178649544715881348e+00
9.122862666845321655e-02,1.378257155418395996e+00,5.803173065185546875e+00
1.452097594738006592e-01,2.860565781593322754e-01,2.999808073043823242e+00
3.157908916473388672e-01,1.156270503997802734e+00,2.086048841476440430e+00
5.440872311592102051e-01,7.222203016281127930e-01,2.668918073177337646e-01
1.212247461080551147e-01,1.011541724205017090e+00,9.866158962249755859e-01
3.383464738726615906e-02,5.075352787971496582e-01,2.645456552505493164e+00
1.274582505226135254e+00,9.031444191932678223e-01,1.801664352416992188e+00
5.159878730773925781e-01,9.266131520271301270e-01,3.109083414077758789e+00
7.618411779403686523e-01,9.691624641418457031e-01,1.155404686927795410e+00
1.082278966903686523e+00,9.595098495483398438e-01,1.931809902191162109e+00
2.883777916431427002e-01,9.846209287643432617e-01,3.050676584243774414e-01
1.354954481124877930e+00,9.454655647277832031e-02,5.865613460540771484e+00
1.513848602771759033e-01,6.993745565414428711e-01,3.904045820236206055e+00
8.864078521728515625e-01,9.680102467536926270e-01,4.863227367401123047e+00
8.366454243659973145e-01,5.964299440383911133e-01,5.145490169525146484e+00
7.229348421096801758e-01,2.355026900768280029e-01,3.106368541717529297e+00
1.110966324806213379e+00,3.015950620174407959e-01,4.814130306243896484e+00
5.311289802193641663e-02,1.080858945846557617e+00,1.287843942642211914e+00
5.318027734756469727e-01,7.004911303520202637e-01,1.501757383346557617e+00
3.718016743659973145e-01,1.226724982261657715e+00,2.954538106918334961e+00
2.619262337684631348e-01,6.081725955009460449e-01,4.814990043640136719e+00
4.964751377701759338e-02,1.935495138168334961e-01,5.939566612243652344e+00
8.665611147880554199e-01,6.245936751365661621e-01,2.953648805618286133e+00
8.518785834312438965e-01,8.105090260505676270e-01,3.518205404281616211e+00
5.573710426688194275e-03,1.163891673088073730e+00,2.948554754257202148e+00
2.017660140991210938e-01,1.474563956260681152e+00,6.919164657592773438e-01
6.197616457939147949e-01,3.860152661800384521e-01,1.960160255432128906e+00
6.220095753669738770e-01,3.028868734836578369e-01,2.609024047851562500e+00
3.923621177673339844e-01,2.058786749839782715e-01,7.829037904739379883e-01
4.738582372665405273e-01,2.819251716136932373e-01,6.248164176940917969e-01
1.148956537246704102e+00,9.146623313426971436e-02,5.883759498596191406e+00
8.066893815994262695e-01,8.273093104362487793e-01,5.043116092681884766e+00
2.326789870858192444e-02,7.480431199073791504e-01,6.213866233825683594e+00
6.684165596961975098e-01,7.182472944259643555e-01,5.138459205627441406e+00
7.126617431640625000e-02,7.221744656562805176e-01,3.019612550735473633e+00
1.150750279426574707e+00,7.232186198234558105e-01,4.442899703979492188e+00
8.560703992843627930e-01,5.740822553634643555e-01,5.901286125183105469e+00
1.469809532165527344e+00,2.443260401487350464e-01,2.033354282379150391e+00
6.149008274078369141e-01,6.747702360153198242e-01,2.195877790451049805e+00
1.408521652221679688e+00,2.453085482120513916e-01,1.968167066574096680e+00
1.385998725891113281e+00,5.555145740509033203e-01,1.982550859451293945e+00
8.748882263898849487e-02,6.660659611225128174e-02,1.328981876373291016e+00
3.936754465103149414e-01,1.562160849571228027e+00,1.511799931526184082e+00
6.034789085388183594e-01,9.479894042015075684e-01,1.032506704330444336e+00
4.384366273880004883e-01,6.774309873580932617e-01,5.478226661682128906e+00
1.392701864242553711e+00,6.249496936798095703e-01,4.709342479705810547e+00
5.596321821212768555e-01,4.929555356502532959e-01,5.481127738952636719e+00
1.041581034660339355e+00,5.392719432711601257e-02,4.716639041900634766e+00
1.502095222473144531e+00,2.101818770170211792e-01,4.277929782867431641e+00
4.834211468696594238e-01,1.424397349357604980e+00,4.450998783111572266e+00
1.118896961212158203e+00,1.289179205894470215e+00,4.565324783325195312e+00
2.582368552684783936e-01,1.492992162704467773e+00,1.445744514465332031e+00
1.118175148963928223e+00,3.003465831279754639e-01,1.774461030960083008e+00
6.024591922760009766e-01,7.777293920516967773e-01,8.216257095336914062e-01
9.664232134819030762e-01,5.935626849532127380e-02,1.020020484924316406e+00
7.976192831993103027e-01,3.432403504848480225e-02,3.703878641128540039e+00
1.146676898002624512e+00,1.366632133722305298e-01,1.293756484985351562e+00
7.929779589176177979e-02,1.022058486938476562e+00,3.995995521545410156e+00
3.035859167575836182e-01,1.348014354705810547e+00,1.882201075553894043e+00
9.268452972173690796e-02,1.146688009612262249e-03,3.077159881591796875e+00
1.048026561737060547e+00,2.372407019138336182e-01,5.576737403869628906e+00
2.642315030097961426e-01,7.713644504547119141e-01,3.016040802001953125e+00
1.393848776817321777e+00,8.862366080284118652e-01,4.713120460510253906e+00
1.121622681617736816e+00,3.389660120010375977e-01,4.190897941589355469e+00
8.572126626968383789e-01,1.788648813962936401e-01,1.217090964317321777e+00
1.152553915977478027e+00,5.037259459495544434e-01,4.635219097137451172e+00
9.409868121147155762e-01,1.238382101058959961e+00,1.286540389060974121e+00
9.751378297805786133e-01,1.321579217910766602e+00,1.602218031883239746e+00
3.703417479991912842e-01,8.322785496711730957e-01,1.156673789024353027e+00
