1.316320449113845825e-01,6.628577411174774170e-02,3.777930021286010742e+00
7.068204134702682495e-02,1.520018577575683594e+00,4.597445964813232422e+00
2.208508253097534180e-01,8.782308101654052734e-01,1.760501146316528320e+00
1.169759273529052734e+00,4.552753642201423645e-02,1.497040629386901855e+00
3.979679942131042480e-01,6.437541842460632324e-01,4.774765491485595703e+00
6.796497106552124023e-01,8.068755865097045898e-01,2.768507719039916992e+00
1.054703235626220703e+00,6.236455440521240234e-01,4.990061283111572266e+00
1.227937340736389160e+00,9.548018127679824829e-02,4.691680073738098145e-01
9.510298073291778564e-02,3.726204931735992432e-01,5.673190116882324219e+00
3.108777403831481934e-01,7.079786062240600586e-02,5.346005916595458984e+00
4.422039985656738281e-01,6.194334626197814941e-01,2.155491828918457031e+00
1.205761313438415527e+00,2.319242358207702637e-01,4.250902652740478516e+00
1.037015199661254883e+00,3.483237465843558311e-03,3.429911851882934570e+00
1.028770208358764648e-01,7.231813073158264160e-01,3.510589122772216797e+00
2.657018601894378662e-01,5.411930680274963379e-01,4.261960506439208984e+00
3.447737395763397217e-01,8.382297754287719727e-01,3.876911163330078125e+00
9.940463304519653320e-01,6.835194826126098633e-01,1.459226489067077637e+00
6.426101922988891602e-01,1.032390713691711426e+00,5.768990516662597656e+00
2.549547553062438965e-01,3.998419046401977539e-01,2.140241384506225586e+00
2.383917719125747681e-01,6.092671751976013184e-01,3.584325075149536133e+00
9.175742864608764648e-01,7.084819078445434570e-01,1.051915645599365234e+00
2.526325285434722900e-01,5.656560063362121582e-01,4.659075260162353516e+00
4.738212525844573975e-01,1.325045943260192871e+00,2.213773250579833984e+00
9.375189542770385742e-01,5.949017405509948730e-01,1.090310931205749512e+00
4.198282659053802490e-01,6.837358474731445312e-01,5.929741263389587402e-01
9.798915386199951172e-01,2.261458784341812134e-01,1.576355934143066406e+00
9.387756586074829102e-01,1.240319013595581055e+00,1.466542243957519531e+00
4.510386884212493896e-01,1.414172172546386719e+00,1.445581197738647461e+00
1.176343441009521484e+00,2.543101608753204346e-01,2.411370038986206055e+00
1.268585205078125000e+00,1.204660013318061829e-01,3.322307586669921875e+00
3.260480761528015137e-01,1.595539040863513947e-02,3.890556097030639648e+00
5.444338917732238770e-01,8.346692919731140137e-01,3.103299379348754883e+00
6.308767199516296387e-01,7.539863586425781250e-01,1.347253203392028809e+00
1.144140481948852539e+00,2.857570052146911621e-01,5.553144454956054688e+00
2.500050067901611328e-01,9.695262461900711060e-02,2.160368919372558594e+00
5.896906256675720215e-01,1.920899450778961182e-01,3.236224651336669922e-01
1.578770205378532410e-02,1.288417875766754150e-01,5.937961578369140625e+00
1.271833777427673340e+00,1.290857791900634766e-01,4.769269466400146484e+00
2.595554850995540619e-02,1.705192588269710541e-02,4.201118946075439453e+00
3.092553652822971344e-02,1.484788298606872559e+00,5.565050125122070312e+00
1.245404779911041260e-01,1.018645048141479492e+00,5.535088062286376953e+00
2.345016449689865112e-01,7.327672839164733887e-02,3.771413087844848633e+00
1.321148395538330078e+00,2.952578067779541016e-01,2.440390825271606445e+00
2.961181998252868652e-01,5.241844058036804199e-01,1.665159344673156738e+00
4.940807819366455078e-02,8.434765934944152832e-01,3.107815504074096680e+00
3.471765816211700439e-01,1.076820015907287598e+00,1.085703611373901367e+00
4.490212202072143555e-01,7.981387972831726074e-01,1.114885091781616211e+00
1.009597182273864746e+00,5.842818617820739746e-01,1.882989764213562012e+00
4.631981551647186279e-01,2.340671718120574951e-01,3.889707803726196289e+00
8.799507021903991699e-01,3.080671131610870361e-01,1.975208878517150879e+00
1.854474842548370361e-01,8.432781100273132324e-01,5.168756961822509766e+00
1.171161085367202759e-01,1.201940417289733887e+00,3.786354959011077881e-01
1.190702199935913086e+00,5.825324058532714844e-01,2.213825702667236328e+00
4.672614037990570068e-01,1.056083440780639648e+00,4.912366390228271484e+00
8.584743738174438477e-01,1.036697030067443848e+00,2.068880558013916016e+00
9.670841097831726074e-01,3.856049776077270508e-01,1.771671772003173828e+00
5.234401822090148926e-01,8.459324240684509277e-01,6.128234863281250000e+00
3.225661441683769226e-02,1.222826600074768066e+00,7.826833128929138184e-01
8.189342617988586426e-01,7.753657102584838867e-01,5.481062889099121094e+00
6.567339301109313965e-01,8.676866888999938965e-01,1.652018904685974121e+00
7.370715737342834473e-01,8.177040815353393555e-01,5.136468887329101562e+00
1.322624683380126953e+00,3.801068067550659180e-01,7.363536357879638672e-01
1.443385601043701172e+00,1.255465447902679443e-01,3.934057354927062988e-01
5.042639374732971191e-01,1.899216324090957642e-01,3.032826185226440430e-01
2.013860791921615601e-01,1.084747910499572754e+00,5.899784088134765625e+00
1.184584498405456543e+00,4.406323134899139404e-01,2.479808330535888672e+00
8.668653368949890137e-01,2.561265230178833008e-01,2.311752319335937500e+00
6.761708259582519531e-01,1.251432597637176514e-01,5.539338588714599609e+00
6.729012727737426758e-01,5.123175978660583496e-01,8.681538701057434082e-01
6.275088787078857422e-01,1.500267267227172852e+00,1.463987350463867188e+00
3.630063533782958984e-01,6.663233041763305664e-02,1.499468535184860229e-01
9.664665460586547852e-01,1.435529887676239014e-01,4.799596786499023438e+00
6.878505945205688477e-01,2.079653441905975342e-01,4.236201941967010498e-01
9.022493660449981689e-02,1.256196022033691406e+00,2.265228748321533203e+00
1.438758254051208496e+00,1.381098330020904541e-01,5.952425479888916016e+00
1.720474660396575928e-01,1.137205600738525391e+00,3.881152868270874023e+00
9.235396981239318848e-02,1.128974631428718567e-01,1.241820096969604492e+00
6.116865873336791992e-01,7.698821425437927246e-01,2.898532152175903320e-01
1.443053603172302246e+00,1.985983550548553467e-02,1.783278584480285645e+00
9.051694273948669434e-01,2.960078120231628418e-01,4.072459042072296143e-01
6.313423514366149902e-01,1.224819898605346680e+00,4.550580501556396484e+00
3.475438356399536133e-01,1.532865166664123535e-01,1.433375775814056396e-01
6.160649657249450684e-01,2.002654969692230225e-01,8.357458114624023438e-01
4.503047093749046326e-03,2.141837775707244873e-01,6.095934867858886719e+00
1.026716589927673340e+00,9.195240586996078491e-02,3.054497957229614258e+00
4.252376854419708252e-01,2.425235807895660400e-01,4.737206459045410156e+00
4.633353948593139648e-01,3.444194495677947998e-01,2.330174684524536133e+00
1.307552456855773926e+00,3.846019208431243896e-01,1.720001220703125000e+00
3.779153525829315186e-02,1.480343818664550781e+00,7.587733864784240723e-01
3.036248087882995605e-01,1.076638936996459961e+00,1.897419095039367676e+00
6.222217082977294922e-01,3.569630384445190430e-01,2.899857997894287109e+00
9.886382818222045898e-01,1.620001196861267090e-01,2.587307214736938477e+00
3.975905776023864746e-01,1.180512309074401855e+00,1.577643513679504395e+00
1.024441003799438477e+00,8.352399468421936035e-01,5.138860702514648438e+00
1.284591317176818848e+00,7.725824117660522461e-01,1.841903090476989746e+00
6.005241870880126953e-01,2.327349185943603516e-01,2.083932399749755859e+00
3.378754854202270508e-01,1.782878935337066650e-01,5.121021270751953125e+00
1.154709458351135254e+00,3.282835483551025391e-01,5.972241878509521484e+00
1.910184621810913086e-01,5.522134304046630859e-01,1.216308116912841797e+00
4.896304905414581299e-01,5.524210929870605469e-01,3.347675561904907227e+00
5.602418780326843262e-01,9.590995311737060547e-02,5.143434524536132812e+00
7.542737722396850586e-01,7.181728482246398926e-01,1.258164763450622559e+00
2.152672410011291504e-01,1.266298651695251465e+00,2.185732364654541016e+00
8.047344088554382324e-01,7.929450273513793945e-01,3.692791700363159180e+00
1.447920918464660645e+00,1.264901161193847656e+00,1.562702536582946777e+00
1.464592218399047852e+00,5.493304133415222168e-01,1.481665849685668945e+00
1.435133516788482666e-01,6.010714173316955566e-01,4.450360774993896484e+00
1.320486187934875488e+00,1.460282087326049805e+00,4.791833400726318359e+00
3.592191636562347412e-01,5.681838989257812500e-01,4.826240539550781250e+00
1.283601284027099609e+00,2.327595353126525879e-01,1.379896998405456543e+00
7.436583936214447021e-02,3.336694240570068359e-01,3.812723398208618164e+00
1.392495334148406982e-01,1.064987063407897949e+00,4.155312538146972656e+00
3.126513659954071045e-01,3.541682660579681396e-01,2.937927246093750000e+00
8.801714330911636353e-02,1.322439908981323242e+00,2.715576648712158203e+00
1.016752958297729492e+00,3.716413974761962891e-01,1.198650822043418884e-01
7.005029320716857910e-01,2.517113983631134033e-01,5.439352035522460938e+00
7.050508856773376465e-01,1.083238363265991211e+00,5.305493831634521484e+00
3.246930837631225586e-01,4.776281118392944336e-01,3.909277021884918213e-01
1.211734533309936523e+00,7.715819776058197021e-02,1.111039519309997559e+00
7.664924860000610352e-01,1.147691130638122559e+00,1.012727737426757812e+00
1.055985689163208008e+00,1.108370184898376465e+00,4.817093849182128906e+00
1.346340775489807129e+00,3.109135031700134277e-01,5.220616340637207031e+00
4.816517233848571777e-01,3.285433948040008545e-01,4.339820384979248047e+00
5.829206705093383789e-01,5.804869532585144043e-01,5.654924392700195312e+00
5.341325327754020691e-02,1.408772349357604980e+00,2.891421794891357422e+00
3.512608408927917480e-01,1.272741675376892090e+00,6.142495155334472656e+00
1.160274446010589600e-01,8.139979839324951172e-01,7.790974527597427368e-02
5.142439603805541992e-01,1.489006131887435913e-01,1.417888283729553223e+00
1.150899171829223633e+00,4.576461911201477051e-01,2.670837342739105225e-01
9.282086044549942017e-03,1.050972461700439453e+00,5.356855392456054688e-01
3.964842855930328369e-01,1.308470249176025391e+00,1.004104018211364746e+00
5.175365209579467773e-01,6.687695980072021484e-01,2.380773782730102539e+00
7.438356876373291016e-01,7.717592120170593262e-01,5.971065044403076172e+00
1.268079280853271484e+00,2.959156036376953125e-01,1.693477630615234375e+00
4.749796390533447266e-01,3.397427201271057129e-01,5.770111083984375000e+00
6.072639822959899902e-01,3.533253967761993408e-01,5.952701091766357422e+00
7.230990529060363770e-01,3.407593965530395508e-01,4.352563321590423584e-01
3.668744266033172607e-01,3.186823725700378418e-01,5.867131710052490234e+00
1.403153687715530396e-01,1.023443460464477539e+00,2.447784133255481720e-02
5.667476058006286621e-01,4.101952314376831055e-01,1.115307807922363281e+00
7.008540630340576172e-01,6.455994844436645508e-01,4.702505171298980713e-01
1.316922187805175781e+00,2.833655774593353271e-01,7.807741761207580566e-01
7.650277614593505859e-01,5.438774824142456055e-01,4.881365299224853516e+00
1.147294342517852783e-01,1.264503240585327148e+00,1.836900353431701660e+00
1.176239490509033203e+00,4.536632001399993896e-01,1.826302409172058105e+00
8.848096728324890137e-01,7.122890949249267578e-01,5.989083290100097656e+00
6.392651796340942383e-01,7.420588135719299316e-01,1.392433047294616699e+00
4.807406663894653320e-02,6.811676621437072754e-01,3.792989253997802734e+00
1.063338071107864380e-01,1.089600324630737305e+00,1.352242350578308105e+00
1.262110829353332520e+00,2.933000624179840088e-01,3.543287038803100586e+00
1.052844762802124023e+00,1.281054496765136719e+00,1.764675498008728027e+00
4.455312490463256836e-01,1.048465847969055176e+00,1.363606750965118408e-01
4.558474719524383545e-01,1.206050589680671692e-01,3.468678474426269531e+00
4.025087654590606689e-01,4.050385951995849609e-02,5.523612022399902344e+00
8.606597185134887695e-01,6.044353842735290527e-01,7.929911017417907715e-01
1.352606773376464844e+00,5.341674685478210449e-01,1.230102539062500000e+00
1.213260293006896973e+00,7.171310186386108398e-01,1.444732189178466797e+00
3.373244106769561768e-01,8.623633384704589844e-01,8.163760304450988770e-01
8.093286156654357910e-01,5.265446901321411133e-01,1.739820957183837891e+00
2.125675082206726074e-01,5.878831744194030762e-01,4.403278350830078125e+00
1.509783267974853516e+00,1.668476313352584839e-01,1.505921959877014160e+00
1.690423786640167236e-01,9.781275987625122070e-01,3.636658906936645508e+00
1.368599832057952881e-01,3.954005539417266846e-01,9.193921089172363281e-01
2.345798611640930176e-01,8.426343798637390137e-01,1.520340330898761749e-02
1.423161268234252930e+00,3.034894168376922607e-01,4.973121166229248047e+00
1.075574278831481934e+00,2.097744643688201904e-01,4.833733081817626953e+00
7.385657429695129395e-01,8.554906845092773438e-01,1.237609267234802246e+00
3.751768171787261963e-01,8.454919457435607910e-01,3.687205076217651367e+00
5.460302829742431641e-01,7.779998779296875000e-01,3.458949089050292969e+00
7.645117044448852539e-01,7.009285092353820801e-01,3.790919780731201172e+00
1.248891830444335938e+00,4.910156130790710449e-01,4.186739444732666016e+00
9.026681780815124512e-01,6.915022432804107666e-02,5.867261409759521484e+00
1.247171282768249512e+00,4.492648411542177200e-03,5.732964992523193359e+00
3.588079810142517090e-01,2.814987301826477051e-01,1.046006321907043457e+00
3.010556697845458984e-01,2.563716769218444824e-01,3.528412580490112305e+00
5.748396515846252441e-01,1.076251387596130371e+00,7.705537080764770508e-01
3.511987924575805664e-01,9.017128944396972656e-01,5.758575797080993652e-01
3.366439938545227051e-01,4.594834148883819580e-01,3.319695949554443359e+00
5.838074088096618652e-01,1.067214488983154297e+00,3.806452035903930664e+00
5.151978731155395508e-01,8.613746166229248047e-01,2.027278900146484375e+00
2.506698668003082275e-01,8.916640877723693848e-01,4.480859756469726562e+00
1.211208224296569824e+00,3.407968580722808838e-01,5.846162319183349609e+00
1.078075766563415527e+00,1.018061518669128418e+00,4.938618183135986328e+00
7.548208832740783691e-01,3.415513411164283752e-02,2.841960906982421875e+00
9.268174320459365845e-02,2.850873172283172607e-01,2.513238191604614258e+00
3.017039895057678223e-01,1.184604287147521973e+00,4.631701469421386719e+00
1.968359015882015228e-02,1.521759748458862305e+00,2.212556749582290649e-01
1.636282652616500854e-01,6.193113923072814941e-01,4.776409626007080078e+00
2.922069728374481201e-01,1.307060837745666504e+00,5.614359378814697266e+00
8.721547126770019531e-01,3.906669914722442627e-01,5.150519371032714844e+00
4.933212101459503174e-01,8.381624817848205566e-01,4.497326374053955078e+00
2.265614569187164307e-01,1.451465766876935959e-02,5.930033206939697266e+00
1.019993066787719727e+00,3.890534341335296631e-01,4.369521617889404297e+00
5.925963521003723145e-01,8.929160237312316895e-01,4.673478603363037109e+00
1.282214999198913574e+00,1.019430637359619141e+00,4.695374011993408203e+00
3.080264031887054443e-01,4.076589643955230713e-01,2.931519985198974609e+00
1.276956319808959961e+00,6.343248486518859863e-01,4.300240516662597656e+00
3.044478408992290497e-02,8.309906721115112305e-01,4.600533962249755859e+00
4.315341114997863770e-01,5.616481900215148926e-01,3.136821746826171875e+00
7.161928415298461914e-01,8.518357872962951660e-01,2.320155799388885498e-01
8.809747099876403809e-01,4.444240331649780273e-01,3.315456390380859375e+00
1.386633872985839844e+00,8.818735480308532715e-01,1.476315975189208984e+00
8.952298164367675781e-01,7.002752423286437988e-01,6.083105087280273438e+00
8.414846658706665039e-01,2.585187554359436035e-01,6.040452003479003906e+00
1.472827076911926270e+00,4.066201671957969666e-02,2.222489595413208008e+00
8.380097746849060059e-01,5.410689115524291992e-01,5.951938629150390625e+00
3.108351826667785645e-01,1.298398494720458984e+00,4.662026882171630859e+00
5.772901177406311035e-01,1.782663613557815552e-01,6.047674179077148438e+00
3.264999389648437500e-01,2.138566672801971436e-01,2.206238985061645508e+00
2.966556139290332794e-02,1.328986167907714844e+00,4.008117675781250000e+00
6.837305426597595215e-01,1.205322146415710449e+00,4.784602642059326172e+00
1.352670490741729736e-01,7.943907380104064941e-01,3.698892354965209961e+00
1.465718597173690796e-01,1.144133508205413818e-01,3.312470674514770508e+00
1.271621823310852051e+00,2.554463744163513184e-01,5.008083820343017578e+00
2.192744165658950806e-01,9.899322390556335449e-01,5.307853221893310547e+00
5.602028965950012207e-02,7.730357646942138672e-01,3.621561765670776367e+00
1.002192854881286621e+00,2.849225103855133057e-01,4.009345054626464844e+00
1.064556598663330078e+00,2.619569003582000732e-02,4.747920036315917969e+00
4.661076664924621582e-01,1.205670118331909180e+00,3.979346513748168945e+00
1.218321561813354492e+00,2.146083414554595947e-01,1.089061260223388672e+00
1.023410782217979431e-01,7.531902194023132324e-01,4.587258338928222656e+00
3.311170041561126709e-01,1.170070409774780273e+00,6.020722389221191406e-01
4.340733401477336884e-03,5.380384922027587891e-01,2.424367517232894897e-02
8.356102555990219116e-02,1.257665753364562988e+00,2.572619915008544922e+00
7.093509286642074585e-02,1.060474753379821777e+00,5.603600025177001953e+00
6.717331409454345703e-01,3.054210543632507324e-01,4.774778366088867188e+00
7.780148983001708984e-01,1.279853105545043945e+00,4.349112510681152344e+00
2.292765229940414429e-01,7.879658937454223633e-01,2.739353656768798828e+00
9.290037751197814941e-01,8.925196528434753418e-01,1.560023069381713867e+00
3.122588619589805603e-02,4.617163538932800293e-01,5.367806911468505859e+00
2.166937887668609619e-01,3.104115724563598633e-01,1.071963906288146973e+00
1.320305585861206055e+00,6.358612775802612305e-01,1.631651520729064941e+00
3.162813186645507812e-01,6.736375093460083008e-01,1.171604156494140625e+00
7.321871519088745117e-01,1.300162196159362793e+00,1.656343698501586914e+00
8.664579987525939941e-01,5.095475316047668457e-01,2.660753965377807617e+00
4.280552864074707031e-01,2.465285956859588623e-01,4.560214996337890625e+00
4.686117470264434814e-01,2.269765883684158325e-01,1.563741207122802734e+00
9.905500411987304688e-01,3.638671245425939560e-03,1.273581504821777344e+00
5.007646679878234863e-01,1.396114230155944824e+00,4.640551567077636719e+00
7.994177937507629395e-01,3.119046688079833984e-01,5.864792823791503906e+00
1.423097699880599976e-01,1.226868033409118652e+00,5.163980007171630859e+00
4.122234880924224854e-02,9.298394620418548584e-02,3.979330301284790039e+00
1.357666015625000000e+00,1.337697356939315796e-02,3.018465280532836914e+00
9.344838857650756836e-01,1.327715367078781128e-01,5.025389194488525391e-01
5.058218836784362793e-01,5.890731215476989746e-01,4.635270595550537109e+00
8.966574668884277344e-01,5.388223528861999512e-01,3.929827928543090820e+00
7.355867028236389160e-01,6.732100844383239746e-01,5.878944873809814453e+00
2.293807119131088257e-01,1.368909597396850586e+00,4.392979145050048828e+00
4.502807855606079102e-01,4.517723992466926575e-02,1.126158475875854492e+00
1.307930469512939453e+00,1.022001266479492188e+00,4.664333820343017578e+00
2.709398567676544189e-01,3.923464119434356689e-01,6.245779514312744141e+00
1.484856724739074707e+00,4.468538165092468262e-01,4.961647987365722656e+00
5.392476320266723633e-01,4.925723969936370850e-01,1.938249319791793823e-01
9.800290316343307495e-02,1.193052530288696289e+00,3.472401142120361328e+00
5.906988382339477539e-01,7.755945920944213867e-01,4.143579483032226562e+00
1.006514668464660645e+00,7.465944886207580566e-01,1.138821482658386230e+00
5.746821165084838867e-01,3.972503542900085449e-01,1.771140933036804199e+00
5.023261159658432007e-02,1.421992659568786621e+00,4.345956325531005859e+00
6.729544997215270996e-01,1.017757654190063477e+00,6.202783584594726562e-01
6.468824744224548340e-01,7.953281998634338379e-01,4.911797523498535156e+00
3.195371031761169434e-01,1.316731929779052734e+00,5.112439990043640137e-01
1.528930515050888062e-01,2.855235040187835693e-01,1.590192675590515137e+00
2.883092761039733887e-01,7.821267843246459961e-01,1.368628501892089844e+00
3.279286324977874756e-01,1.021746039390563965e+00,3.515287876129150391e+00
9.921978116035461426e-01,7.607227563858032227e-02,4.425243854522705078e+00
1.350004196166992188e+00,4.349424839019775391e-01,1.262896180152893066e+00
2.919831313192844391e-02,2.489160448312759399e-01,2.472589015960693359e+00
2.426584959030151367e-01,3.667232096195220947e-01,2.954728603363037109e+00
2.232769876718521118e-01,1.145174860954284668e+00,1.061772942543029785e+00
2.369243465363979340e-02,5.848868563771247864e-02,3.023551404476165771e-01
1.207679510116577148e+00,3.470059037208557129e-01,1.007371664047241211e+00
1.447544693946838379e+00,8.287250995635986328e-01,4.621306896209716797e+00
8.474088907241821289e-01,1.002421259880065918e+00,4.174076557159423828e+00
1.305215835571289062e+00,2.616458535194396973e-01,3.144075393676757812e+00
6.642932891845703125e-01,5.299158692359924316e-01,2.809418201446533203e+00
1.473624587059020996e+00,3.899061083793640137e-01,4.571866512298583984e+00
4.735228717327117920e-01,5.416012406349182129e-01,3.901777267456054688e+00
5.840560793876647949e-01,1.244544863700866699e+00,1.043126344680786133e+00
2.913744747638702393e-01,1.298369765281677246e+00,3.084343671798706055e+00
1.553787291049957275e-01,4.066331982612609863e-01,6.046908855438232422e+00
2.160515077412128448e-02,7.716917395591735840e-01,5.755666255950927734e+00
1.091720938682556152e+00,2.374152690172195435e-01,2.070246189832687378e-01
3.745643794536590576e-01,1.528002619743347168e+00,4.442159652709960938e+00
1.384166598320007324e+00,3.576154410839080811e-01,4.225758552551269531e+00
1.203683853149414062e+00,1.033182382583618164e+00,1.296843051910400391e+00
1.539126336574554443e-01,1.549311757087707520e+00,4.137086868286132812e+00
1.197344541549682617e+00,8.142671734094619751e-02,1.606581926345825195e+00
4.778804183006286621e-01,1.225178241729736328e+00,9.123187661170959473e-01
4.944027364253997803e-01,4.057956635951995850e-01,3.979215860366821289e+00
5.742498040199279785e-01,1.443106055259704590e+00,1.526689410209655762e+00
4.068779293447732925e-03,1.126085281372070312e+00,1.702829241752624512e+00
2.053059190511703491e-01,2.339276820421218872e-01,1.631053686141967773e+00
9.886253625154495239e-02,8.218024969100952148e-01,4.573803424835205078e+00
1.391659677028656006e-02,7.528510689735412598e-02,4.740710258483886719e+00
1.067324280738830566e+00,3.918644487857818604e-01,3.054908275604248047e+00
8.851273655891418457e-01,6.787970662117004395e-01,3.556902170181274414e+00
3.669855743646621704e-02,1.257094740867614746e+00,5.411951541900634766e+00
1.118218302726745605e-01,7.684617042541503906e-01,4.556043148040771484e+00
1.448514223098754883e+00,1.096089854836463928e-01,2.853155374526977539e+00
9.577177166938781738e-01,1.844537109136581421e-01,1.236116528511047363e+00
8.627181649208068848e-01,3.588335812091827393e-01,5.831057071685791016e+00
1.274014413356781006e-01,2.250222414731979370e-01,5.819692134857177734e+00
1.162497758865356445e+00,2.148609161376953125e-01,1.104718923568725586e+00
1.276647090911865234e+00,6.667054891586303711e-01,1.195470690727233887e+00
1.251706480979919434e+00,2.991057634353637695e-01,5.952622890472412109e-01
6.114215254783630371e-01,9.177945852279663086e-01,4.657363891601562500e+00
1.223463535308837891e+00,2.364051342010498047e-01,1.249060750007629395e+00
1.953115165233612061e-01,1.188342571258544922e+00,5.748627781867980957e-01
9.781937003135681152e-01,1.447089165449142456e-01,4.793448448181152344e+00
7.791285514831542969e-01,3.474698662757873535e-01,4.981377601623535156e+00
1.784457564353942871e-01,1.073859333992004395e+00,5.583317279815673828e+00
6.435315608978271484e-01,6.545721292495727539e-01,3.711157083511352539e+00
1.303732514381408691e+00,1.109252944588661194e-01,9.078711867332458496e-01
2.092865258455276489e-01,8.898344635963439941e-01,1.899582982063293457e+00
1.184363007545471191e+00,7.674928754568099976e-02,4.424752712249755859e+00
1.700479537248611450e-01,1.027586460113525391e-01,3.391607999801635742e+00
7.238425612449645996e-01,8.088057041168212891e-01,1.056515216827392578e+00
8.300412446260452271e-02,7.095142006874084473e-01,3.945579051971435547e+00
5.044484734535217285e-01,1.026337504386901855e+00,2.563249349594116211e+00
5.244308710098266602e-01,9.429555535316467285e-01,3.658648729324340820e+00
5.089071393013000488e-01,4.916022121906280518e-01,1.497214317321777344e+00
4.422448575496673584e-01,6.740249991416931152e-01,5.595936298370361328e+00
7.113750576972961426e-01,1.021811127662658691e+00,5.194052219390869141e+00
1.432114958763122559e+00,2.731538936495780945e-02,3.026554346084594727e+00
8.533579707145690918e-01,1.068017482757568359e+00,1.956137895584106445e+00
2.693637311458587646e-01,1.417674899101257324e+00,4.416260242462158203e+00
3.949472308158874512e-02,3.043156564235687256e-01,5.637872219085693359e+00
5.757040977478027344e-01,7.611429095268249512e-01,5.200197696685791016e+00
3.742054998874664307e-01,2.520630061626434326e-01,3.590431451797485352e+00
6.192762851715087891e-01,7.070943117141723633e-01,3.152392387390136719e+00
4.463914409279823303e-02,5.262981653213500977e-01,3.501952648162841797e+00
1.107736945152282715e+00,9.775380790233612061e-02,5.851840019226074219e+00
1.649527847766876221e-01,1.243983864784240723e+00,1.007798790931701660e+00
6.674630641937255859e-01,7.364366650581359863e-01,2.499951362609863281e+00
1.388746023178100586e+00,3.544864952564239502e-01,2.006561756134033203e+00
2.187362611293792725e-01,1.157309412956237793e+00,5.447081089019775391e+00
4.558686316013336182e-01,3.390174508094787598e-01,1.880567669868469238e+00
9.355864524841308594e-01,2.260591685771942139e-01,3.589167833328247070e+00
5.677718520164489746e-01,1.399247795343399048e-01,5.106808185577392578e+00
1.049978971481323242e+00,2.926583290100097656e-01,5.108202695846557617e-01
3.233811557292938232e-01,5.332232117652893066e-01,1.828519701957702637e+00
1.305379271507263184e+00,2.087216675281524658e-01,3.364579379558563232e-01
9.421949386596679688e-01,8.208819627761840820e-01,5.239080905914306641e+00
6.239234805107116699e-01,4.852854311466217041e-01,3.001477241516113281e+00
1.438748002052307129e+00,1.529772281646728516e-01,5.065760612487792969e+00
2.695540189743041992e-01,3.060245513916015625e-01,3.498625278472900391e+00
6.165587902069091797e-01,6.352082490921020508e-01,1.316741481423377991e-02
4.503272101283073425e-02,9.002639055252075195e-01,4.781790733337402344e+00
1.301731824874877930e+00,4.750652909278869629e-01,4.760513305664062500e+00
9.911918640136718750e-01,4.906389117240905762e-01,4.445250511169433594e+00
1.537607908248901367e+00,1.169223904609680176e+00,1.588305115699768066e+00
9.872531518340110779e-03,6.576541662216186523e-01,2.977009534835815430e+00
1.360279321670532227e+00,9.891767054796218872e-02,2.498499155044555664e+00
3.426495790481567383e-01,1.387866139411926270e-01,4.981254227459430695e-03
1.191025257110595703e+00,2.418303787708282471e-01,3.355883598327636719e+00
9.192013144493103027e-01,1.114196032285690308e-01,2.104663372039794922e+00
1.297360301017761230e+00,3.214900493621826172e-01,5.056003481149673462e-02
1.420018553733825684e+00,1.194527506828308105e+00,4.826310157775878906e+00
3.131540715694427490e-01,1.287252306938171387e+00,3.964838027954101562e+00
4.265708923339843750e-01,1.054131388664245605e+00,1.236074090003967285e+00
4.406742751598358154e-01,1.023976325988769531e+00,1.375244379043579102e+00
4.071284532546997070e-01,9.655443578958511353e-02,4.236679077148437500e+00
4.671403169631958008e-01,5.409925580024719238e-01,1.450463056564331055e+00
9.513966441154479980e-01,5.670040249824523926e-01,2.455487251281738281e+00
1.991100907325744629e-01,3.270985782146453857e-01,5.695423126220703125e+00
3.488610982894897461e-01,1.204470634460449219e+00,3.053949356079101562e+00
3.684600591659545898e-01,6.297929286956787109e-01,3.384533882141113281e+00
4.489894509315490723e-01,1.098489284515380859e+00,6.145910263061523438e+00
6.755784153938293457e-01,9.085203707218170166e-02,4.224761009216308594e+00
7.029442787170410156e-01,7.376438975334167480e-01,3.253688335418701172e+00
3.940908610820770264e-02,5.773150920867919922e-01,4.288014411926269531e+00
1.375491857528686523e+00,6.080821901559829712e-02,7.616156339645385742e-01
7.900003194808959961e-01,2.255020439624786377e-01,4.465823769569396973e-01
4.197341576218605042e-02,7.514309287071228027e-01,4.083597660064697266e+00
1.310881018638610840e+00,3.539766371250152588e-01,1.392776370048522949e+00
2.356446385383605957e-01,1.202743530273437500e+00,4.137059211730957031e+00
2.001627534627914429e-01,7.547357678413391113e-01,4.969900131225585938e+00
5.715864896774291992e-01,1.046269416809082031e+00,6.019006729125976562e+00
3.880584239959716797e-01,1.003947019577026367e+00,1.982015967369079590e+00
2.240007072687149048e-01,7.469105720520019531e-02,3.613085269927978516e+00
7.301567792892456055e-01,5.779511854052543640e-02,4.041438579559326172e+00
9.410726428031921387e-01,9.715396165847778320e-01,4.453564167022705078e+00
5.025852322578430176e-01,1.191235780715942383e+00,1.329053044319152832e+00
6.010397523641586304e-02,1.358930110931396484e+00,4.365215301513671875e+00
7.529165744781494141e-01,1.000410318374633789e+00,2.259171009063720703e+00
6.482815146446228027e-01,1.188702940940856934e+00,1.029940009117126465e+00
1.702295057475566864e-02,3.218874335289001465e-01,1.627547621726989746e+00
1.835271716117858887e-01,6.803617477416992188e-01,4.061810970306396484e+00
