1.407312989234924316e+00,2.029533684253692627e-01,4.903797149658203125e+00
4.204432964324951172e-01,9.500312060117721558e-02,5.439346313476562500e+00
1.118050336837768555e+00,2.058798670768737793e-01,5.771929740905761719e+00
1.227787137031555176e+00,2.003039121627807617e-01,6.195672035217285156e+00
8.459177017211914062e-01,6.345938891172409058e-02,2.231794118881225586e+00
1.278775334358215332e+00,2.022577673196792603e-01,5.339835643768310547e+00
1.163598656654357910e+00,2.503502368927001953e-01,5.821023464202880859e+00
1.022005915641784668e+00,5.293568968772888184e-01,5.500705718994140625e+00
3.620087206363677979e-01,2.849824726581573486e-01,2.537818431854248047e+00
5.431632399559020996e-01,8.482477068901062012e-01,4.034200191497802734e+00
1.294188380241394043e+00,1.560144901275634766e+00,4.699927806854248047e+00
1.076418638229370117e+00,2.115231603384017944e-01,5.549056053161621094e+00
1.279118061065673828e+00,6.881645321846008301e-02,5.975175499916076660e-01
1.152887582778930664e+00,5.282483100891113281e-01,4.222150325775146484e+00
1.969940662384033203e-01,7.276669740676879883e-01,2.129766464233398438e+00
9.004703164100646973e-02,1.414070129394531250e+00,2.182526111602783203e+00
9.974623322486877441e-01,2.538256049156188965e-01,8.989310264587402344e-01
1.956292688846588135e-01,7.504004240036010742e-01,3.463109731674194336e+00
8.311594128608703613e-01,1.712821125984191895e-01,3.417974337935447693e-02
1.195274710655212402e+00,5.557889118790626526e-02,3.540235996246337891e+00
6.895613670349121094e-01,9.944687485694885254e-01,7.209287285804748535e-01
2.406861186027526855e-01,3.491036593914031982e-02,2.570832252502441406e+00
9.182065725326538086e-01,6.681996583938598633e-01,1.508250594139099121e+00
7.798381149768829346e-02,6.128934025764465332e-01,5.853589057922363281e+00
9.398259520530700684e-01,4.334817528724670410e-01,2.278769016265869141e+00
1.083952784538269043e+00,2.924375534057617188e-01,5.801882266998291016e+00
9.696871638298034668e-01,8.625072836875915527e-01,4.185363769531250000e+00
5.487041473388671875e-01,6.159176826477050781e-01,1.975984454154968262e+00
2.080658525228500366e-01,1.306134223937988281e+00,1.343514800071716309e+00
3.150404989719390869e-01,1.179847359657287598e+00,1.235151052474975586e+00
7.320615053176879883e-01,3.694744706153869629e-01,3.086635828018188477e+00
4.639130532741546631e-01,6.342208385467529297e-02,2.982594728469848633e+00
1.312231421470642090e+00,4.481883347034454346e-01,2.134483575820922852e+00
2.331529557704925537e-01,4.113756716251373291e-01,4.645175933837890625e+00
9.981709718704223633e-01,3.880947530269622803e-01,7.572956085205078125e-01
9.392031431198120117e-01,6.140813231468200684e-01,6.019116401672363281e+00
1.246594935655593872e-01,8.353472352027893066e-01,5.701024532318115234e+00
3.556332290172576904e-01,1.466519474983215332e+00,1.369109749794006348e+00
8.229827284812927246e-01,4.012974500656127930e-01,5.122869491577148438e+00
1.438120603561401367e+00,2.112985253334045410e-01,1.698640465736389160e+00
6.842508912086486816e-01,3.664044141769409180e-01,2.294117212295532227e+00
8.336830735206604004e-01,1.139498472213745117e+00,1.787997245788574219e+00
1.019346952438354492e+00,1.067600131034851074e+00,4.882175445556640625e+00
4.584404826164245605e-01,7.901861667633056641e-01,5.708560466766357422e+00
1.127540946006774902e+00,5.219551920890808105e-01,4.192077159881591797e+00
7.711378335952758789e-01,1.346924006938934326e-01,2.944970607757568359e+00
8.118881583213806152e-01,9.884554147720336914e-01,1.297328472137451172e+00
7.257050275802612305e-02,1.381850719451904297e+00,5.088512897491455078e+00
9.952858686447143555e-01,5.618000030517578125e-01,4.311848163604736328e+00
9.261189103126525879e-01,1.087571978569030762e+00,5.093760013580322266e+00
2.450722754001617432e-01,8.044753074645996094e-01,3.522238492965698242e+00
6.975381970405578613e-01,1.269927471876144409e-01,3.718436002731323242e+00
2.026177197694778442e-01,2.757654488086700439e-01,5.698287010192871094e+00
1.186471104621887207e+00,1.029974445700645447e-01,5.491114616394042969e+00
6.795431971549987793e-01,2.512983381748199463e-01,4.273160457611083984e+00
5.034919381141662598e-01,1.225335717201232910e+00,1.175150990486145020e+00
5.386066436767578125e-01,2.521138191223144531e-01,1.914156675338745117e+00
2.763770893216133118e-02,7.197629809379577637e-01,2.517068386077880859e+00
4.661664664745330811e-01,8.741699457168579102e-01,4.685208797454833984e+00
1.054083466529846191e+00,2.231801003217697144e-01,6.247601032257080078e+00
3.258061110973358154e-01,7.158363461494445801e-01,5.540602207183837891e+00
1.210360884666442871e+00,6.118788123130798340e-01,1.780760288238525391e+00
1.871850788593292236e-01,8.717603683471679688e-01,2.288229227066040039e+00
7.648031115531921387e-01,1.019158005714416504e+00,4.225452899932861328e+00
9.289724826812744141e-01,6.556530594825744629e-01,4.740190505981445312e+00
9.619388580322265625e-01,3.431420922279357910e-01,1.349166750907897949e+00
1.396388411521911621e-01,1.258821487426757812e-01,1.897780060768127441e+00
3.632601201534271240e-01,1.535875558853149414e+00,1.643463134765625000e+00
5.118512511253356934e-01,6.206319332122802734e-01,4.659531593322753906e+00
9.788590669631958008e-02,3.005750179290771484e-01,8.326621055603027344e-01
9.808298945426940918e-01,7.828291654586791992e-01,3.953129053115844727e+00
7.587590813636779785e-02,1.314851760864257812e+00,5.520757198333740234e+00
1.326591074466705322e-01,9.881480336189270020e-01,4.106637954711914062e+00
9.808492064476013184e-01,6.177706718444824219e-01,2.265846014022827148e+00
1.045800805091857910e+00,2.677321434020996094e-01,3.492265462875366211e+00
7.970407605171203613e-01,5.774284005165100098e-01,4.267044663429260254e-01
1.086474299430847168e+00,1.076711535453796387e+00,4.833993434906005859e+00
1.056106686592102051e+00,1.129276752471923828e+00,4.917226314544677734e+00
5.963169932365417480e-01,1.189162135124206543e+00,4.276655197143554688e+00
7.873539924621582031e-01,7.386745810508728027e-01,2.656461000442504883e+00
3.890823721885681152e-01,6.658583879470825195e-01,6.220365047454833984e+00
5.897289514541625977e-01,1.919807493686676025e-01,4.436911582946777344e+00
4.813110232353210449e-01,4.369297027587890625e-01,6.185976028442382812e+00
1.491198241710662842e-01,2.765209674835205078e-01,8.315986990928649902e-01
2.142059803009033203e-01,9.493657946586608887e-01,1.722373008728027344e+00
4.839745461940765381e-01,8.715493679046630859e-01,6.150353431701660156e+00
1.119374990463256836e+00,3.949636816978454590e-01,6.074932575225830078e+00
2.843745946884155273e-01,6.233153939247131348e-01,1.233762145042419434e+00
9.363521337509155273e-01,8.135339617729187012e-01,2.085997104644775391e+00
1.036449432373046875e+00,1.835007220506668091e-01,2.028635263442993164e+00
1.337340474128723145e+00,1.176092308014631271e-02,4.402064800262451172e+00
7.356762290000915527e-01,1.054573059082031250e+00,1.535077214241027832e+00
1.331172823905944824e+00,1.757793426513671875e-01,3.333868026733398438e+00
1.390764266252517700e-01,6.042876839637756348e-01,5.781847953796386719e+00
5.154443979263305664e-01,1.115547418594360352e+00,3.921939134597778320e+00
3.497854471206665039e-01,1.230828166007995605e+00,6.189087390899658203e+00
9.019358754158020020e-01,9.240394234657287598e-01,5.371458530426025391e+00
2.021090984344482422e-01,4.052293300628662109e-01,2.115180492401123047e+00
7.836768031120300293e-02,1.311311841011047363e+00,1.496148347854614258e+00
6.149201989173889160e-01,9.830026626586914062e-01,1.105838060379028320e+00
8.003289103507995605e-01,5.095877647399902344e-01,6.186537265777587891e+00
1.035878539085388184e+00,5.967915654182434082e-01,4.667712688446044922e+00
4.785084426403045654e-01,9.484799951314926147e-02,1.942348718643188477e+00
1.354393124580383301e+00,1.100114062428474426e-01,2.254791259765625000e+00
3.523506596684455872e-02,6.053388118743896484e-01,3.764322280883789062e+00
1.126046180725097656e-01,1.449501991271972656e+00,1.660665035247802734e+00
2.432405203580856323e-01,1.510322809219360352e+00,1.812770724296569824e+00
3.320960402488708496e-01,8.926159143447875977e-01,1.046152949333190918e+00
8.518012166023254395e-01,1.325518935918807983e-01,5.276340007781982422e+00
2.550309002399444580e-01,8.419349789619445801e-01,2.063764333724975586e+00
1.033347725868225098e+00,3.885477185249328613e-01,4.650910854339599609e+00
8.275685310363769531e-01,4.174645841121673584e-01,5.201499938964843750e+00
1.767491996288299561e-01,6.863101124763488770e-01,6.444543004035949707e-01
2.913913726806640625e-01,4.084112048149108887e-01,6.621932983398437500e-01
9.106097221374511719e-01,7.518186569213867188e-01,2.364651203155517578e+00
1.759638637304306030e-01,5.401099324226379395e-01,1.438773274421691895e+00
7.630861997604370117e-01,1.028306245803833008e+00,9.184458851814270020e-01
7.831562310457229614e-02,9.440621137619018555e-01,3.912300586700439453e+00
7.726713418960571289e-01,3.157842457294464111e-01,1.192747950553894043e+00
4.157205820083618164e-01,6.859563589096069336e-01,2.458681821823120117e+00
1.034482121467590332e+00,4.749635756015777588e-01,4.029118061065673828e+00
9.984974861145019531e-01,9.818891286849975586e-01,4.209738731384277344e+00
7.270575761795043945e-01,5.647603869438171387e-01,5.601473808288574219e+00
8.073644042015075684e-01,3.620286583900451660e-01,5.988171577453613281e+00
7.219002246856689453e-01,7.706564068794250488e-01,5.206243038177490234e+00
2.763898372650146484e-01,8.130767941474914551e-01,4.749168872833251953e+00
5.104694366455078125e-01,3.239602148532867432e-01,4.289514064788818359e+00
2.602010369300842285e-01,9.266144633293151855e-01,2.987131834030151367e+00
8.567121028900146484e-01,1.119836330413818359e+00,4.351462364196777344e+00
6.759172677993774414e-01,9.415879249572753906e-01,2.575725793838500977e+00
1.634955406188964844e-02,9.248805046081542969e-01,2.445487260818481445e+00
5.462503433227539062e-01,3.794250786304473877e-01,2.165609359741210938e+00
4.385903477668762207e-01,1.001610994338989258e+00,2.661534309387207031e+00
1.245433092117309570e-01,1.037787556648254395e+00,5.853223800659179688e-01
4.210101366043090820e-01,1.343741893768310547e+00,4.082131862640380859e+00
5.216323733329772949e-01,1.260496497154235840e+00,5.342538356781005859e+00
1.253112554550170898e-01,1.356074571609497070e+00,3.825963497161865234e+00
2.753157317638397217e-01,1.409283876419067383e+00,4.294306278228759766e+00
3.432882130146026611e-01,1.104848980903625488e+00,3.902365922927856445e+00
9.184576869010925293e-01,1.032038807868957520e+00,5.131897449493408203e+00
4.846075475215911865e-01,6.135101914405822754e-01,3.226921558380126953e+00
1.283087611198425293e+00,2.850272953510284424e-01,7.095896452665328979e-02
3.532631397247314453e-01,3.745151460170745850e-01,4.417770862579345703e+00
5.561290979385375977e-01,3.733660876750946045e-01,3.408429861068725586e+00
4.436390399932861328e-01,3.037231266498565674e-01,1.942228436470031738e+00
6.335707902908325195e-01,3.520392179489135742e-01,3.722905874252319336e+00
8.326498270034790039e-01,2.848436236381530762e-01,3.021765232086181641e+00
6.265342980623245239e-02,1.499876499176025391e+00,4.721368789672851562e+00
5.371322631835937500e-01,1.045507416129112244e-01,5.272254943847656250e+00
2.377055287361145020e-01,6.312410831451416016e-01,3.134102106094360352e+00
5.290375947952270508e-01,7.610421180725097656e-01,1.620534896850585938e+00
2.048856765031814575e-01,7.292987108230590820e-01,6.200017929077148438e+00
8.030173182487487793e-01,3.938127160072326660e-01,2.822664737701416016e+00
1.856802105903625488e-01,3.171524703502655029e-01,4.026864528656005859e+00
2.019610852003097534e-01,1.080537319183349609e+00,2.592212438583374023e+00
3.085725940763950348e-02,7.511038333177566528e-02,2.896188974380493164e+00
4.857960343360900879e-01,1.106971353292465210e-01,9.402889013290405273e-01
1.069926917552947998e-01,7.025662809610366821e-02,6.252520561218261719e+00
1.617519110441207886e-01,1.483379125595092773e+00,1.112679958343505859e+00
8.207859396934509277e-01,1.605376452207565308e-01,3.761317014694213867e+00
1.355245828628540039e+00,2.825790047645568848e-01,2.445126056671142578e+00
1.030852317810058594e+00,6.581626534461975098e-01,5.342169284820556641e+00
1.810946911573410034e-01,1.452500671148300171e-01,3.469415664672851562e+00
6.596314907073974609e-02,3.772211670875549316e-01,4.010936737060546875e+00
8.101872801780700684e-01,4.948560893535614014e-01,2.099239110946655273e+00
8.420538902282714844e-01,8.791950345039367676e-01,3.832152843475341797e+00
1.062933087348937988e+00,2.043823152780532837e-01,4.214751720428466797e+00
6.925335526466369629e-01,1.450888752937316895e+00,4.781072139739990234e+00
1.082021296024322510e-01,9.712035059928894043e-01,2.757764339447021484e+00
1.252673625946044922e+00,8.875474929809570312e-01,4.899857521057128906e+00
9.618269205093383789e-01,4.771502912044525146e-01,3.139845848083496094e+00
9.801360368728637695e-01,4.199670255184173584e-02,4.841556549072265625e+00
6.319991946220397949e-01,8.807917833328247070e-01,5.126054286956787109e+00
7.366603612899780273e-01,9.278693795204162598e-01,1.192190051078796387e+00
1.055268794298171997e-01,1.150457024574279785e+00,7.642323374748229980e-01
3.629364669322967529e-01,1.103841543197631836e+00,4.121304988861083984e+00
7.348023056983947754e-01,9.126388430595397949e-01,5.605520248413085938e+00
6.176755428314208984e-01,7.335159778594970703e-01,4.210140705108642578e+00
1.470026373863220215e+00,3.171430230140686035e-01,4.344922065734863281e+00
6.984917446970939636e-03,1.707905381917953491e-01,2.071516990661621094e+00
1.065601110458374023e+00,1.092189073562622070e+00,4.412788867950439453e+00
6.629677116870880127e-02,7.645848393440246582e-01,2.035844087600708008e+00
2.764943540096282959e-01,1.563431978225708008e+00,1.682290554046630859e+00
4.542874097824096680e-01,1.069322705268859863e+00,2.079967260360717773e+00
3.215041458606719971e-01,1.149219870567321777e+00,2.284812450408935547e+00
9.248297214508056641e-01,8.173909038305282593e-02,5.155292034149169922e+00
7.808336615562438965e-01,1.259196251630783081e-01,6.791331768035888672e-01
6.655662655830383301e-01,3.484269380569458008e-01,4.116482734680175781e+00
5.718937143683433533e-02,1.141238927841186523e+00,4.296607971191406250e+00
6.865907907485961914e-01,7.883009314537048340e-01,3.281000137329101562e+00
9.394514560699462891e-01,8.942161202430725098e-01,5.145840167999267578e+00
3.734356537461280823e-02,6.834007501602172852e-01,1.994293332099914551e+00
7.481281757354736328e-01,1.450948417186737061e-01,4.422302722930908203e+00
4.642089009284973145e-01,2.877355515956878662e-01,2.717401981353759766e-01
1.098759412765502930e+00,3.893432915210723877e-01,4.316365718841552734e+00
8.468391895294189453e-01,3.606729954481124878e-02,4.349402427673339844e+00
8.536040782928466797e-01,7.235372066497802734e-01,5.934688091278076172e+00
5.838400870561599731e-02,2.950942814350128174e-01,3.620204925537109375e+00
4.179620742797851562e-01,1.128121972084045410e+00,3.784249544143676758e+00
1.245998740196228027e+00,6.240577101707458496e-01,5.243953704833984375e+00
4.826135933399200439e-02,7.199405431747436523e-01,4.969121932983398438e+00
2.833130955696105957e-01,1.394221186637878418e+00,4.440679073333740234e+00
1.906565129756927490e-01,1.004990577697753906e+00,1.399474620819091797e+00
5.876340866088867188e-01,2.688767910003662109e-01,4.282810211181640625e+00
7.766472101211547852e-01,7.242098450660705566e-01,2.828579664230346680e+00
1.384448528289794922e+00,1.222327724099159241e-01,1.377628207206726074e+00
6.581511497497558594e-01,8.672097921371459961e-01,4.921374797821044922e+00
4.147086143493652344e-01,2.713588476181030273e-01,1.372268646955490112e-01
1.871093809604644775e-01,4.961889684200286865e-01,1.413432121276855469e+00
1.229507565498352051e+00,2.238598614931106567e-01,3.483786344528198242e+00
5.182467699050903320e-01,7.660715579986572266e-01,1.946140408515930176e+00
7.597939372062683105e-01,1.147541761398315430e+00,1.625787496566772461e+00
4.583157002925872803e-01,1.096629023551940918e+00,3.649166822433471680e+00
7.333087325096130371e-01,1.316173374652862549e-01,3.964527368545532227e+00
5.846217870712280273e-01,4.458788931369781494e-01,5.175771713256835938e+00
3.308452963829040527e-01,1.291793465614318848e+00,2.845986604690551758e+00
3.338103592395782471e-01,1.116091847419738770e+00,4.940461158752441406e+00
5.820686221122741699e-01,2.155555784702301025e-01,3.283821940422058105e-01
5.762079954147338867e-01,1.348709035664796829e-02,5.787127971649169922e+00
1.079288244247436523e+00,3.668587207794189453e-01,1.204429268836975098e+00
5.077541470527648926e-01,2.044624239206314087e-01,5.328500866889953613e-01
8.084225058555603027e-01,3.760936558246612549e-01,3.711039781570434570e+00
2.624672651290893555e-01,1.329894185066223145e+00,5.411199569702148438e+00
2.296236157417297363e-01,1.213744044303894043e+00,4.206616878509521484e-01
4.709934294223785400e-01,9.572700858116149902e-01,4.140906333923339844e+00
7.890414595603942871e-01,7.767900824546813965e-01,2.212388753890991211e+00
9.562128186225891113e-01,1.242132037878036499e-01,3.660943031311035156e+00
1.804263144731521606e-01,4.607762992382049561e-01,3.634291887283325195e+00
6.994016170501708984e-01,1.142639160156250000e+00,4.832959651947021484e+00
5.765638351440429688e-01,5.266326665878295898e-01,2.880896091461181641e+00
5.987727642059326172e-01,4.793149232864379883e-01,1.714100837707519531e+00
1.013524413108825684e+00,6.233798265457153320e-01,2.667113542556762695e+00
4.605284929275512695e-01,3.521068096160888672e-01,4.453272521495819092e-01
1.535356342792510986e-01,1.243226081132888794e-01,4.422914505004882812e+00
8.164871931076049805e-01,3.448137044906616211e-01,7.286062836647033691e-01
2.562683075666427612e-02,7.714011669158935547e-01,5.703383922576904297e+00
5.754980072379112244e-02,4.637104272842407227e-01,2.404437065124511719e+00
5.294762849807739258e-01,9.487575292587280273e-01,6.281479358673095703e+00
1.128926515579223633e+00,2.985309660434722900e-01,3.431099414825439453e+00
5.049718618392944336e-01,7.774645090103149414e-01,3.950391054153442383e+00
8.932545185089111328e-01,1.086402013897895813e-01,6.241120696067810059e-01
4.706351161003112793e-01,1.211521029472351074e+00,5.240422248840332031e+00
4.003948532044887543e-03,6.784190535545349121e-01,2.711683034896850586e+00
8.766046166419982910e-02,1.129092097282409668e+00,2.429139614105224609e+00
7.938156127929687500e-01,2.181203663349151611e-01,3.719655513763427734e+00
1.006731152534484863e+00,6.858840584754943848e-02,1.056467890739440918e+00
5.818106532096862793e-01,5.777614116668701172e-01,1.984132051467895508e+00
5.652715563774108887e-01,9.724020957946777344e-01,1.595328688621520996e+00
4.724391102790832520e-01,1.345008969306945801e+00,4.840285301208496094e+00
9.522797465324401855e-01,7.025606036186218262e-01,4.653950691223144531e+00
2.327965945005416870e-02,7.341849803924560547e-01,6.723361015319824219e-01
5.882546305656433105e-01,5.284264683723449707e-01,5.266914367675781250e+00
2.185847461223602295e-01,1.209614276885986328e+00,4.614781379699707031e+00
1.303969621658325195e+00,3.678014874458312988e-02,5.238089084625244141e+00
3.005834817886352539e-01,9.028668403625488281e-01,2.225666761398315430e+00
8.659218549728393555e-01,4.081789255142211914e-01,5.564698219299316406e+00
5.997291207313537598e-01,4.147610664367675781e-01,1.030523553490638733e-01
5.166756734251976013e-02,1.477756619453430176e+00,1.540736794471740723e+00
1.272648334503173828e+00,1.465227156877517700e-01,3.487555027008056641e+00
3.530788719654083252e-01,7.108042836189270020e-01,4.224144220352172852e-01
1.435225009918212891e-01,1.066088914871215820e+00,3.732691764831542969e+00
6.091774106025695801e-01,3.364060521125793457e-01,3.492942810058593750e+00
2.091772854328155518e-02,2.282197475433349609e-01,3.231633663177490234e+00
2.682414278388023376e-02,1.427927613258361816e+00,6.292967796325683594e-01
6.194632649421691895e-01,3.469290733337402344e-01,1.181794285774230957e+00
7.688055634498596191e-01,4.247652590274810791e-01,1.866989731788635254e-01
8.634161949157714844e-01,1.003986075520515442e-01,3.955002307891845703e+00
1.272697329521179199e+00,4.669075608253479004e-01,3.938345432281494141e+00
1.063839793205261230e+00,5.543230101466178894e-02,2.272882461547851562e+00
4.408096969127655029e-01,1.969447731971740723e-01,4.708177566528320312e+00
2.467799633741378784e-01,1.430271029472351074e+00,5.062361240386962891e+00
1.127673506736755371e+00,2.605312317609786987e-02,6.030577659606933594e+00
1.058337330818176270e+00,4.501311480998992920e-01,1.365928173065185547e+00
4.260582327842712402e-01,8.841230869293212891e-01,4.365389823913574219e+00
3.460102677345275879e-01,1.226683259010314941e+00,3.857971906661987305e+00
3.477429449558258057e-01,1.097352862358093262e+00,3.542402505874633789e+00
8.309142589569091797e-01,9.328625798225402832e-01,2.146384000778198242e+00
4.320246577262878418e-01,1.227075576782226562e+00,5.073348999023437500e+00
6.231226325035095215e-01,1.269166767597198486e-01,1.118017286062240601e-01
1.918796636164188385e-02,9.966438412666320801e-01,3.358938694000244141e+00
4.227806925773620605e-01,2.989521324634552002e-01,5.585340976715087891e+00
5.665937662124633789e-01,1.345567822456359863e+00,1.686782002449035645e+00
1.127917051315307617e+00,5.172572731971740723e-01,2.470828533172607422e+00
9.185798466205596924e-02,1.161782503128051758e+00,6.042798519134521484e+00
3.267748355865478516e-01,1.406771898269653320e+00,4.184050559997558594e+00
7.650195956230163574e-01,3.314046561717987061e-01,4.992112159729003906e+00
7.754173129796981812e-02,1.043761491775512695e+00,2.987760305404663086e+00
5.463333129882812500e-01,1.448484696447849274e-02,4.654103279113769531e+00
1.195121765136718750e+00,9.380569458007812500e-01,1.751725316047668457e+00
2.943111211061477661e-02,2.928653061389923096e-01,9.671400189399719238e-01
8.699344396591186523e-01,1.002852678298950195e+00,2.225342750549316406e+00
1.328243732452392578e+00,2.801642119884490967e-01,2.728301525115966797e+00
6.175453066825866699e-01,3.292727097868919373e-02,3.098860979080200195e+00
1.176691055297851562e-01,1.011063456535339355e+00,3.881033182144165039e+00
7.371743917465209961e-01,9.959676265716552734e-01,2.366605758666992188e+00
8.293814063072204590e-01,1.180828809738159180e+00,1.295008420944213867e+00
8.141984343528747559e-01,9.016416966915130615e-02,1.717562556266784668e+00
7.256488204002380371e-01,7.772684693336486816e-01,2.282000303268432617e+00
1.808437258005142212e-01,5.534124970436096191e-01,3.780421972274780273e+00
3.889584913849830627e-02,1.092174410820007324e+00,1.404692888259887695e+00
4.819165468215942383e-01,1.107898354530334473e+00,2.447682857513427734e+00
1.239083290100097656e+00,4.405173957347869873e-01,3.838226318359375000e+00
8.346493244171142578e-01,6.905539035797119141e-01,6.950423717498779297e-01
2.359260320663452148e-01,4.745836555957794189e-01,3.537711203098297119e-01
1.528612226247787476e-01,2.956385314464569092e-01,2.391571998596191406e+00
1.268461823463439941e+00,1.022657230496406555e-01,5.437286853790283203e+00
7.200871109962463379e-01,3.622440993785858154e-01,3.272087812423706055e+00
6.813744902610778809e-01,6.977027058601379395e-01,5.147796869277954102e-01
4.645279347896575928e-01,1.538907289505004883e+00,4.531912326812744141e+00
2.552689909934997559e-01,9.542136192321777344e-01,4.717263221740722656e+00
1.249389410018920898e+00,3.058798909187316895e-01,2.681149721145629883e+00
1.073504805564880371e+00,1.309249758720397949e+00,4.665105819702148438e+00
4.060827493667602539e-01,1.230105161666870117e+00,9.101671725511550903e-02
1.028131246566772461e+00,5.903325080871582031e-01,2.871257305145263672e+00
6.686949729919433594e-01,6.284939050674438477e-01,1.877003669738769531e+00
9.119235277175903320e-01,9.701436758041381836e-01,1.900595307350158691e+00
5.854374170303344727e-01,3.907799720764160156e-01,3.000006675720214844e+00
4.259493052959442139e-01,7.951122522354125977e-01,5.764111042022705078e+00
1.687643975019454956e-01,8.314137458801269531e-01,1.931080222129821777e+00
1.720560938119888306e-01,6.023881435394287109e-01,2.866889953613281250e+00
2.808494269847869873e-01,5.713098049163818359e-01,4.813323497772216797e+00
1.557978630065917969e+00,5.754966735839843750e-01,1.517193317413330078e+00
2.234367281198501587e-02,1.804666221141815186e-01,3.146812438964843750e+00
5.588309764862060547e-01,2.630206346511840820e-01,3.101307153701782227e+00
9.124489426612854004e-01,4.703613221645355225e-01,2.353139638900756836e+00
1.135474145412445068e-01,1.188888192176818848e+00,5.463638782501220703e+00
6.416203379631042480e-01,2.853204309940338135e-01,5.372006416320800781e+00
1.527577400207519531e+00,5.040317773818969727e-02,5.666384696960449219e+00
7.927742600440979004e-01,1.214722275733947754e+00,1.283207654953002930e+00
9.344705343246459961e-01,1.624513417482376099e-01,2.472750991582870483e-01
3.263828754425048828e-01,4.584627449512481689e-01,3.666796982288360596e-01
8.955419808626174927e-02,1.345537900924682617e+00,1.348933815956115723e+00
4.663530588150024414e-01,2.621698677539825439e-01,4.848625659942626953e-01
4.504966437816619873e-01,1.001064404845237732e-01,7.309721708297729492e-01
9.780415296554565430e-01,1.468765437602996826e-01,2.329715728759765625e+00
8.451740145683288574e-01,1.049137711524963379e+00,1.564974665641784668e+00
1.090583801269531250e+00,1.165855489671230316e-02,4.435281753540039062e-01
9.369873404502868652e-01,2.416951060295104980e-01,2.779141902923583984e+00
2.339918911457061768e-01,8.107171654701232910e-01,3.980150938034057617e+00
7.756528258323669434e-01,5.889759063720703125e-01,1.769791126251220703e+00
4.857053756713867188e-01,9.079589843750000000e-01,1.540714055299758911e-01
6.909167766571044922e-01,1.322275757789611816e+00,1.824754834175109863e+00
2.832790911197662354e-01,1.007709145545959473e+00,4.423326015472412109e+00
9.969614744186401367e-01,5.202129483222961426e-01,2.299412727355957031e+00
2.415111213922500610e-01,9.825087152421474457e-03,2.754796266555786133e+00
1.035739183425903320e+00,1.375836133956909180e+00,4.591124534606933594e+00
1.565525889396667480e+00,4.176856875419616699e-01,4.842061042785644531e+00
3.128890395164489746e-01,1.258517503738403320e+00,2.351848363876342773e+00
1.212664842605590820e+00,6.170666217803955078e-01,4.288075447082519531e+00
1.010477900505065918e+00,5.067502260208129883e-01,3.625179767608642578e+00
7.708199787884950638e-03,1.364864230155944824e+00,1.491904973983764648e+00
1.318937420845031738e+00,4.428762793540954590e-01,4.634239196777343750e+00
6.829771399497985840e-01,3.578653633594512939e-01,1.616095423698425293e+00
4.629811346530914307e-01,4.931263998150825500e-02,2.726167201995849609e+00
6.146450713276863098e-02,4.942177832126617432e-01,5.436750650405883789e-01
6.952537596225738525e-02,1.344607591629028320e+00,3.681340217590332031e+00
8.393508791923522949e-01,1.347291469573974609e-01,3.545100450515747070e+00
1.159095525741577148e+00,1.664672046899795532e-01,5.253743171691894531e+00
5.642583370208740234e-01,8.298341631889343262e-01,3.706433534622192383e+00
4.649471864104270935e-02,1.426971256732940674e-01,5.399382114410400391e+00
4.117060601711273193e-01,8.165438771247863770e-01,4.377353191375732422e+00
2.088174372911453247e-01,1.400608062744140625e+00,1.556612372398376465e+00
9.471728801727294922e-01,9.040665626525878906e-01,4.111539840698242188e+00
2.416294366121292114e-01,1.117220163345336914e+00,5.625536441802978516e+00
1.462251067161560059e+00,8.884957432746887207e-02,2.955530405044555664e+00
6.689007580280303955e-02,1.262607932090759277e+00,5.421433925628662109e+00
2.858954966068267822e-01,6.773286461830139160e-01,3.941731691360473633e+00
1.346857696771621704e-01,1.300427436828613281e+00,5.471218585968017578e+00
9.255529940128326416e-02,9.196949005126953125e-01,1.207878708839416504e+00
9.460755586624145508e-01,5.328633189201354980e-01,1.769010066986083984e+00
9.888323545455932617e-01,9.037248045206069946e-02,5.122286796569824219e+00
5.841212272644042969e-01,3.509370982646942139e-01,4.391162872314453125e+00
5.540388226509094238e-01,1.472055435180664062e+00,4.527626514434814453e+00
8.596761226654052734e-01,1.082644686102867126e-01,4.732765197753906250e+00
9.561137557029724121e-01,5.763206258416175842e-02,2.754112243652343750e+00
7.514132857322692871e-01,2.228591740131378174e-01,4.453327178955078125e+00
1.167392730712890625e+00,4.618133008480072021e-01,4.078455924987792969e+00
1.011960744857788086e+00,2.562728524208068848e-01,3.767560958862304688e+00
4.172889590263366699e-01,2.780154943466186523e-01,3.184360265731811523e+00
6.926312446594238281e-01,1.145974159240722656e+00,1.633187055587768555e+00
5.492512583732604980e-01,4.309031367301940918e-01,6.155754089355468750e+00
9.226307868957519531e-01,7.679297924041748047e-01,3.874336957931518555e+00
3.270026445388793945e-01,7.150008678436279297e-01,7.816950082778930664e-01
8.495780229568481445e-01,1.424823999404907227e+00,4.518520355224609375e+00
5.626296997070312500e-02,2.553401142358779907e-02,5.972104072570800781e+00
1.188431501388549805e+00,2.825083434581756592e-01,1.622763395309448242e+00
9.067765474319458008e-01,1.526106446981430054e-01,1.627515256404876709e-01
5.060284733772277832e-01,2.923865318298339844e-01,4.471563816070556641e+00
