7.673389315605163574e-01,2.406989932060241699e-01,5.094912648200988770e-01
1.183293700218200684e+00,4.144016206264495850e-01,6.052062988281250000e+00
3.198193609714508057e-01,2.479076236486434937e-01,5.498655796051025391e+00
7.984667271375656128e-02,3.499524891376495361e-01,2.108605623245239258e+00
4.244646430015563965e-01,1.236962556838989258e+00,6.950489878654479980e-01
9.998138546943664551e-01,1.065842032432556152e+00,1.837700009346008301e+00
6.804711818695068359e-01,6.414538025856018066e-01,6.159429073333740234e+00
5.724340677261352539e-01,1.594731770455837250e-02,5.242162227630615234e+00
1.277435660362243652e+00,1.235954985022544861e-01,3.028237581253051758e+00
2.349974960088729858e-01,9.086212515830993652e-01,1.324489712715148926e+00
3.685775995254516602e-01,3.348773121833801270e-01,5.621817111968994141e+00
1.763688474893569946e-01,1.462538838386535645e+00,4.025300979614257812e+00
4.824956655502319336e-01,5.141828060150146484e-01,5.026830196380615234e+00
1.399935483932495117e+00,4.290583077818155289e-03,6.593898534774780273e-01
2.446221262216567993e-01,2.743591368198394775e-01,1.432041406631469727e+00
3.915851563215255737e-02,4.608935415744781494e-01,3.896186590194702148e+00
4.711689949035644531e-01,3.250319957733154297e-01,5.635818958282470703e+00
7.941069453954696655e-02,1.174558997154235840e+00,5.091147899627685547e+00
4.233712852001190186e-01,4.712594151496887207e-01,1.083996057510375977e+00
9.019222855567932129e-01,1.502323150634765625e+00,1.651712417602539062e+00
1.007351577281951904e-01,2.357416450977325439e-01,4.766222953796386719e+00
5.636202692985534668e-01,8.710588216781616211e-01,5.991511821746826172e+00
2.835154235363006592e-01,1.332869410514831543e+00,1.933984994888305664e+00
2.450027316808700562e-01,1.396515369415283203e-01,4.153938293457031250e+00
1.176723480224609375e+00,7.525438070297241211e-01,4.984285831451416016e+00
1.001196861267089844e+00,5.649854540824890137e-01,3.354769229888916016e+00
1.071310877799987793e+00,2.791006676852703094e-02,1.728021621704101562e+00
2.167122364044189453e-01,3.733327984809875488e-01,5.484550952911376953e+00
1.215144157409667969e+00,2.215708345174789429e-01,5.675291061401367188e+00
6.284062266349792480e-01,1.972173899412155151e-01,5.811740398406982422e+00
1.025807976722717285e+00,3.224050700664520264e-01,5.696326732635498047e+00
1.409522294998168945e+00,1.264556050300598145e+00,1.534546613693237305e+00
1.160139918327331543e+00,3.065221309661865234e-01,5.421435356140136719e+00
5.446440577507019043e-01,5.405247211456298828e-01,5.487680912017822266e+00
1.437104225158691406e+00,7.869386076927185059e-01,4.775149822235107422e+00
4.033738076686859131e-01,5.287709832191467285e-01,9.778592586517333984e-01
4.168625175952911377e-01,3.075074255466461182e-01,5.077898025512695312e+00
1.219367146492004395e+00,1.027236461639404297e+00,1.824176907539367676e+00
7.717074155807495117e-01,5.902999639511108398e-01,1.188021063804626465e+00
4.919448792934417725e-01,3.782878816127777100e-02,2.760270595550537109e+00
6.762287616729736328e-01,1.143886327743530273e+00,4.891660690307617188e+00
7.872624397277832031e-01,1.667798012495040894e-01,3.336867809295654297e+00
4.639337658882141113e-01,5.992147326469421387e-02,1.856792330741882324e+00
9.239853024482727051e-01,1.248459339141845703e+00,4.551396369934082031e+00
9.044401049613952637e-01,7.711792588233947754e-01,1.995680093765258789e+00
4.306851625442504883e-01,9.685402512550354004e-01,1.435357213020324707e+00
8.738946318626403809e-01,4.297641217708587646e-01,1.831632971763610840e+00
9.456538558006286621e-01,5.920730829238891602e-01,4.700130462646484375e+00
6.745929121971130371e-01,6.135620474815368652e-01,3.039738178253173828e+00
1.004053831100463867e+00,5.727006793022155762e-01,3.419694900512695312e+00
8.937635421752929688e-01,1.943591982126235962e-02,1.035463571548461914e+00
4.536197483539581299e-01,4.749483466148376465e-01,1.571976304054260254e+00
9.872371703386306763e-02,1.551032304763793945e+00,5.019886493682861328e+00
1.472253561019897461e+00,1.033606529235839844e-01,1.176074147224426270e+00
8.786122798919677734e-01,1.057178735733032227e+00,4.783895492553710938e+00
6.961982846260070801e-01,9.761254191398620605e-01,5.146286487579345703e+00
4.049991667270660400e-01,1.023827791213989258e+00,2.226302623748779297e+00
3.135091364383697510e-01,8.173514008522033691e-01,1.790781617164611816e+00
2.325351983308792114e-01,1.468161106109619141e+00,9.005610942840576172e-01
1.196898102760314941e+00,3.565416634082794189e-01,5.361767768859863281e+00
9.884091615676879883e-01,6.066353917121887207e-01,9.209638088941574097e-02
5.958936214447021484e-01,3.770388960838317871e-01,3.939748048782348633e+00
1.300917565822601318e-01,3.669434785842895508e-01,3.937214374542236328e+00
3.160392343997955322e-01,1.204320788383483887e+00,9.489756226539611816e-01
1.389299511909484863e+00,1.629088521003723145e-01,2.396291494369506836e+00
8.679796457290649414e-01,5.007543563842773438e-01,2.171475887298583984e+00
1.433604836463928223e+00,2.178748995065689087e-01,2.443996429443359375e+00
4.100609421730041504e-01,9.282700419425964355e-01,5.493447303771972656e+00
7.481309771537780762e-01,4.328435286879539490e-02,2.004369974136352539e+00
4.744992852210998535e-01,5.417013764381408691e-01,5.366725444793701172e+00
1.004615306854248047e+00,4.435515105724334717e-01,3.014324426651000977e+00
8.409572839736938477e-01,3.938191235065460205e-01,1.759787678718566895e+00
8.576082587242126465e-01,1.133839860558509827e-01,5.183670043945312500e+00
5.035706758499145508e-01,6.431653499603271484e-01,4.579855918884277344e+00
1.898407936096191406e-01,4.160779118537902832e-01,5.356556415557861328e+00
6.761836409568786621e-01,6.592882424592971802e-02,3.760027408599853516e+00
2.021643146872520447e-02,4.238806664943695068e-01,1.493297576904296875e+00
5.191810727119445801e-01,6.791953444480895996e-01,3.614017248153686523e+00
6.125664114952087402e-01,6.632494330406188965e-01,1.023605227470397949e+00
6.767436265945434570e-01,1.007101535797119141e+00,2.577302694320678711e+00
9.374375939369201660e-01,3.838556110858917236e-01,3.388749837875366211e+00
9.753905236721038818e-02,1.046004652976989746e+00,5.219948768615722656e+00
3.297578990459442139e-01,1.262274742126464844e+00,3.074131965637207031e+00
1.461945891380310059e+00,9.539021411910653114e-04,1.085215568542480469e+00
7.880474925041198730e-01,1.308560818433761597e-01,2.803923130035400391e+00
4.921425879001617432e-01,8.941175341606140137e-01,3.899805784225463867e+00
5.204961299896240234e-01,1.187865376472473145e+00,4.242344856262207031e+00
7.773855328559875488e-01,7.165125608444213867e-01,1.261363148689270020e+00
9.604241847991943359e-01,2.211737483739852905e-01,2.675515413284301758e-01
8.559433817863464355e-01,8.430445939302444458e-02,3.007955074310302734e+00
2.786109447479248047e-01,1.273037552833557129e+00,5.233411788940429688e-01
5.832009315490722656e-01,1.147867798805236816e+00,1.254979252815246582e+00
6.359365582466125488e-01,2.445552945137023926e-01,5.848453998565673828e+00
9.767503142356872559e-01,1.876743286848068237e-01,8.052930831909179688e-01
1.003854423761367798e-01,3.127094507217407227e-01,1.375981450080871582e+00
5.011500716209411621e-01,9.488733410835266113e-01,3.421921014785766602e+00
2.055718936026096344e-02,1.132045865058898926e+00,7.196132540702819824e-01
1.161462664604187012e+00,8.097581863403320312e-01,1.280566215515136719e+00
4.222791492938995361e-01,2.635724656283855438e-02,5.372144222259521484e+00
9.294135868549346924e-02,1.381402492523193359e+00,2.385241985321044922e+00
1.723854392766952515e-01,1.283098816871643066e+00,4.128426074981689453e+00
3.111954629421234131e-01,1.268943786621093750e+00,5.863405227661132812e+00
5.979979038238525391e-01,5.854329466819763184e-01,4.852117538452148438e+00
4.676829576492309570e-01,2.733224630355834961e-01,5.225633144378662109e+00
5.279169678688049316e-01,4.103083312511444092e-01,7.409437894821166992e-01
7.567555308341979980e-01,1.716282665729522705e-01,1.331792831420898438e+00
4.009343311190605164e-02,7.061594128608703613e-01,6.066243171691894531e+00
1.118269443511962891e+00,9.641664475202560425e-02,3.586657047271728516e+00
6.961950063705444336e-01,7.490541934967041016e-01,8.817743510007858276e-02
7.055135369300842285e-01,4.055789113044738770e-01,3.505321741104125977e+00
2.692947983741760254e-01,3.657985031604766846e-01,5.873612403869628906e+00
1.173643708229064941e+00,5.936923623085021973e-02,4.712699413299560547e+00
1.176493406295776367e+00,1.527142882347106934e+00,4.673635959625244141e+00
4.147875905036926270e-01,8.371591567993164062e-01,4.666299819946289062e+00
1.058519840240478516e+00,1.196537375450134277e+00,1.417089700698852539e+00
1.356758832931518555e+00,2.551587065681815147e-03,5.672664642333984375e+00
1.733700186014175415e-01,1.552355170249938965e+00,5.006780147552490234e+00
9.055873155593872070e-01,4.674817323684692383e-01,4.621480464935302734e+00
4.764613211154937744e-01,7.259631156921386719e-02,1.893701851367950439e-01
8.186471462249755859e-01,2.669259309768676758e-01,1.070448040962219238e+00
8.958215266466140747e-02,3.655491769313812256e-01,1.000161886215209961e+00
9.430413246154785156e-01,1.124362051486968994e-01,5.412607669830322266e+00
9.749029278755187988e-01,1.778499484062194824e-01,1.893212199211120605e+00
5.652426183223724365e-02,6.168711185455322266e-01,1.049584269523620605e+00
1.196215391159057617e+00,5.901612043380737305e-01,1.423608064651489258e+00
1.183219671249389648e+00,8.699580430984497070e-01,1.581184029579162598e+00
2.407214194536209106e-01,7.778937220573425293e-01,1.571558237075805664e+00
5.766664743423461914e-01,4.193821549415588379e-01,4.546551704406738281e+00
5.411008596420288086e-01,1.665946245193481445e-01,2.656753301620483398e+00
4.993287026882171631e-01,1.187368869781494141e+00,1.879919648170471191e+00
8.114923238754272461e-01,7.085318565368652344e-01,3.641779184341430664e+00
7.660825252532958984e-01,6.825256943702697754e-01,4.035615921020507812e+00
1.528568565845489502e-01,1.233837246894836426e+00,2.212705135345458984e+00
8.263114094734191895e-01,6.922482252120971680e-01,6.535370945930480957e-01
1.312240600585937500e+00,5.484823584556579590e-01,4.836535930633544922e+00
9.521460533142089844e-01,3.016058504581451416e-01,5.035428524017333984e+00
6.400699168443679810e-02,4.761615395545959473e-02,2.833975315093994141e+00
1.546585559844970703e+00,4.517953097820281982e-02,2.485757827758789062e+00
2.131168395280838013e-01,1.419424772262573242e+00,1.578124165534973145e+00
7.131891250610351562e-01,7.073765397071838379e-01,1.061801791191101074e+00
6.717276573181152344e-01,9.957746267318725586e-01,6.352302432060241699e-01
1.420876681804656982e-01,5.623481869697570801e-01,2.899359464645385742e+00
7.212841510772705078e-01,1.316834688186645508e+00,4.537491798400878906e+00
4.027495682239532471e-01,9.034564495086669922e-01,6.793053746223449707e-01
2.929326295852661133e-01,1.189068198204040527e+00,5.698716640472412109e+00
4.772403538227081299e-01,1.079886555671691895e+00,7.631703019142150879e-01
1.907161027193069458e-01,8.019163608551025391e-01,2.284410238265991211e+00
8.354169726371765137e-01,2.990085780620574951e-01,5.474985122680664062e+00
5.391398668289184570e-01,1.629657447338104248e-01,3.300960302352905273e+00
1.237563014030456543e+00,2.818246558308601379e-02,3.434978961944580078e+00
7.165249586105346680e-01,6.283350586891174316e-01,5.543517589569091797e+00
5.278918743133544922e-01,6.466998457908630371e-01,2.618493437767028809e-01
1.266341686248779297e+00,7.060559391975402832e-01,4.872674465179443359e+00
2.067314982414245605e-01,8.047405481338500977e-01,2.251129865646362305e+00
9.413028955459594727e-01,4.343714714050292969e-01,2.642753362655639648e+00
4.047058522701263428e-01,8.725568056106567383e-01,4.707722663879394531e+00
8.120414614677429199e-02,1.180564522743225098e+00,5.415865898132324219e+00
6.833494305610656738e-01,3.595406115055084229e-01,4.309541732072830200e-02
1.368981957435607910e+00,4.417356848716735840e-02,1.141178160905838013e-01
1.225583672523498535e+00,1.148904580622911453e-02,4.848195552825927734e+00
8.776629567146301270e-01,9.484659433364868164e-01,4.198457717895507812e+00
5.584490299224853516e-01,3.532821834087371826e-01,5.802211284637451172e+00
1.568185806274414062e+00,1.378183960914611816e-01,4.509963035583496094e+00
7.544565796852111816e-01,4.136804640293121338e-01,1.429393172264099121e+00
1.381538033485412598e+00,8.234771490097045898e-01,1.335813879966735840e+00
5.221271514892578125e-01,6.357804536819458008e-01,5.828091144561767578e+00
1.366408944129943848e+00,1.245552778244018555e+00,4.634011268615722656e+00
3.389991819858551025e-01,7.569680809974670410e-01,6.103662014007568359e+00
7.707904577255249023e-01,1.049864143133163452e-01,5.666052341461181641e+00
8.509656190872192383e-01,2.183883823454380035e-02,7.891587913036346436e-02
9.289012104272842407e-02,1.397047877311706543e+00,2.062239646911621094e+00
9.040217399597167969e-01,1.398144006729125977e+00,1.537322402000427246e+00
2.596338391304016113e-01,1.357151508331298828e+00,8.587375283241271973e-01
3.679371476173400879e-01,3.855288624763488770e-01,4.533900320529937744e-01
9.168557822704315186e-02,1.532932519912719727e+00,1.637722015380859375e+00
1.006908297538757324e+00,2.627170979976654053e-01,1.824888348579406738e+00
3.051858842372894287e-01,9.252502918243408203e-01,8.541257977485656738e-01
1.905800849199295044e-01,1.478943586349487305e+00,2.068328857421875000e+00
9.077991247177124023e-01,8.933573365211486816e-01,2.103556632995605469e+00
1.092700004577636719e+00,5.937462449073791504e-01,2.446366786956787109e+00
5.551651716232299805e-01,5.447043180465698242e-01,6.013532638549804688e+00
2.786671817302703857e-01,3.725600838661193848e-01,5.843693733215332031e+00
1.220152378082275391e+00,3.329981863498687744e-01,3.471209108829498291e-02
1.111126065254211426e+00,1.885756850242614746e-01,5.003489971160888672e+00
1.295494914054870605e+00,3.992362022399902344e-01,5.507833480834960938e+00
5.910862088203430176e-01,1.406897306442260742e+00,4.830653667449951172e+00
1.041841626167297363e+00,8.580397814512252808e-02,1.025433897972106934e+00
1.341006159782409668e-01,9.239761829376220703e-01,2.655426740646362305e+00
5.336922407150268555e-02,1.456346273422241211e+00,5.492763042449951172e+00
1.101006388664245605e+00,5.213208794593811035e-01,3.487857580184936523e+00
6.653954386711120605e-01,1.523571610450744629e-01,4.231397628784179688e+00
1.412070274353027344e+00,6.091086268424987793e-01,4.894029140472412109e+00
2.026015892624855042e-02,9.712621569633483887e-01,1.412153482437133789e+00
2.747430205345153809e-01,6.926241517066955566e-01,3.936234712600708008e+00
3.390691876411437988e-01,8.592110872268676758e-02,4.430795192718505859e+00
1.861019283533096313e-01,9.114588499069213867e-01,3.544257640838623047e+00
1.433509588241577148e-02,5.882684588432312012e-01,9.814948439598083496e-01
1.072622656822204590e+00,4.975572526454925537e-01,4.617209911346435547e+00
6.306026130914688110e-02,9.065147638320922852e-01,5.564991235733032227e-01
2.922527790069580078e-01,1.187927871942520142e-01,6.220755100250244141e+00
4.359983503818511963e-01,7.955617904663085938e-01,1.103534579277038574e+00
1.220244094729423523e-01,6.878409385681152344e-01,1.404006600379943848e+00
6.651308536529541016e-01,9.447183012962341309e-01,5.503858566284179688e+00
1.287441048771142960e-02,1.339858412742614746e+00,1.074382305145263672e+00
1.487342953681945801e+00,1.343539714813232422e+00,4.709187507629394531e+00
7.071109414100646973e-01,4.454119801521301270e-01,2.045735359191894531e+00
8.661311864852905273e-01,6.189773082733154297e-01,3.871457815170288086e+00
3.268395960330963135e-01,8.150422945618629456e-03,5.839790344238281250e+00
2.386720776557922363e-01,1.328676223754882812e+00,1.964423656463623047e+00
1.128354907035827637e+00,3.704744279384613037e-01,4.049815654754638672e+00
5.735302567481994629e-01,8.047735691070556641e-02,2.943400382995605469e+00
3.864652663469314575e-02,4.456667304039001465e-01,5.525583267211914062e+00
9.569661617279052734e-01,7.702420353889465332e-01,9.541479945182800293e-01
5.591310262680053711e-01,8.131777048110961914e-01,3.137748241424560547e+00
5.335936546325683594e-01,2.748006880283355713e-01,1.494370937347412109e+00
3.414264917373657227e-01,2.350513190031051636e-01,6.258523464202880859e+00
7.567663788795471191e-01,4.956726729869842529e-01,3.035761833190917969e+00
1.163537144660949707e+00,5.345873236656188965e-01,1.304647207260131836e+00
1.266431212425231934e+00,3.331014513969421387e-01,9.614120125770568848e-01
2.782906889915466309e-01,6.157786250114440918e-01,5.611832141876220703e+00
3.763552010059356689e-01,4.162913262844085693e-01,3.259001493453979492e+00
8.294261693954467773e-01,2.959957160055637360e-02,1.805133104324340820e+00
8.787495642900466919e-02,9.276189804077148438e-01,3.112299442291259766e+00
4.272106885910034180e-01,1.266784965991973877e-01,2.995608091354370117e+00
1.656051874160766602e-01,1.202069282531738281e+00,1.550096511840820312e+00
2.190924733877182007e-01,6.909222602844238281e-01,4.089153289794921875e+00
1.965820342302322388e-01,1.230141997337341309e+00,3.783378839492797852e+00
3.378728330135345459e-01,4.947517216205596924e-01,4.885654449462890625e-01
7.686144113540649414e-01,4.881584346294403076e-01,5.526813030242919922e+00
9.967607259750366211e-01,8.950845897197723389e-02,5.092446327209472656e+00
4.453460872173309326e-01,1.143247723579406738e+00,4.432124614715576172e+00
2.922721803188323975e-01,8.504577875137329102e-01,6.143352031707763672e+00
4.594066143035888672e-01,9.779222011566162109e-01,1.389325618743896484e+00
2.548514902591705322e-01,1.125478267669677734e+00,5.056438446044921875e+00
9.528743028640747070e-01,3.431988954544067383e-01,4.557099342346191406e+00
4.440352320671081543e-01,6.329472661018371582e-01,2.890315771102905273e+00
8.257798552513122559e-01,4.513139426708221436e-01,4.546167850494384766e+00
3.725507063791155815e-03,6.896284222602844238e-01,5.541611671447753906e+00
1.507754921913146973e-01,1.242470741271972656e+00,1.703234612941741943e-01
1.129005178809165955e-01,8.985235095024108887e-01,5.589869976043701172e+00
2.127989828586578369e-01,3.705959022045135498e-01,2.451432704925537109e+00
1.074398994445800781e+00,5.770601630210876465e-01,1.426379799842834473e+00
7.729755640029907227e-01,6.038368940353393555e-01,1.763445615768432617e+00
5.046163797378540039e-01,9.269512891769409180e-01,8.489848375320434570e-01
1.353763788938522339e-01,7.902922034263610840e-01,3.205470085144042969e+00
7.015544772148132324e-01,1.297513842582702637e-01,5.761182785034179688e+00
4.404494166374206543e-01,1.026923775672912598e+00,9.825070500373840332e-01
1.391535103321075439e-01,2.305023819208145142e-01,5.926779747009277344e+00
7.518281340599060059e-01,7.614210247993469238e-02,1.137527465820312500e+00
4.275474548339843750e-01,9.954997897148132324e-01,4.328156948089599609e+00
1.436803817749023438e+00,6.048237532377243042e-02,1.020246073603630066e-01
1.245315313339233398e+00,1.770115196704864502e-01,1.913170814514160156e+00
1.111253142356872559e+00,1.089072585105895996e+00,4.456412792205810547e+00
9.889465570449829102e-01,5.332503318786621094e-01,2.417248249053955078e+00
9.796931147575378418e-01,5.852705836296081543e-01,4.713335990905761719e+00
3.299172520637512207e-01,1.203165888786315918e+00,3.238541185855865479e-01
9.498049020767211914e-01,5.492668747901916504e-01,1.679537653923034668e+00
2.853921353816986084e-01,1.819957643747329712e-01,3.013967990875244141e+00
2.171666547656059265e-02,1.252003550529479980e+00,3.311158657073974609e+00
4.930638074874877930e-01,1.720037609338760376e-01,7.434622645378112793e-01
4.563696682453155518e-01,6.786131858825683594e-01,9.593967199325561523e-01
9.917473793029785156e-01,8.748856782913208008e-01,5.290485858917236328e+00
5.127476453781127930e-01,1.343596428632736206e-01,2.062883377075195312e+00
1.769549250602722168e-01,1.188262403011322021e-01,2.948860406875610352e+00
7.694211602210998535e-01,2.882134318351745605e-01,4.781553268432617188e+00
4.938263297080993652e-01,1.151487827301025391e-01,5.466810703277587891e+00
2.488272488117218018e-01,3.757914062589406967e-03,2.773001432418823242e+00
2.133404165506362915e-01,4.930330067873001099e-02,2.740930557250976562e+00
9.680976867675781250e-01,8.707489967346191406e-01,1.350148439407348633e+00
6.836720276623964310e-03,1.301499128341674805e+00,5.488562107086181641e+00
1.170800533145666122e-02,1.210682988166809082e+00,2.355923414230346680e+00
8.366733789443969727e-01,7.882494479417800903e-02,4.959579944610595703e+00
7.206291556358337402e-01,2.424665093421936035e-01,3.688328742980957031e+00
3.291305005550384521e-01,1.757662445306777954e-01,2.281793594360351562e+00
6.693453788757324219e-01,8.040242791175842285e-01,1.366880893707275391e+00
1.406827211380004883e+00,5.773382782936096191e-01,4.431670665740966797e+00
8.635641932487487793e-01,7.449510693550109863e-02,6.254039287567138672e+00
7.846095561981201172e-01,2.557369470596313477e-01,3.219747543334960938e+00
4.805536866188049316e-01,1.048328042030334473e+00,5.276367664337158203e+00
9.149866700172424316e-01,3.993957638740539551e-01,5.351241111755371094e+00
4.378067255020141602e-01,3.291071057319641113e-01,3.882260560989379883e+00
6.472041606903076172e-01,1.229178905487060547e+00,4.538482189178466797e+00
3.171208500862121582e-02,9.098377823829650879e-01,4.796249866485595703e+00
1.012791395187377930e+00,1.588298082351684570e-01,3.819944858551025391e+00
9.519889354705810547e-01,7.786457538604736328e-01,4.182492733001708984e+00
1.225286245346069336e+00,1.078184843063354492e+00,4.500600337982177734e+00
1.184793233871459961e+00,4.450314342975616455e-01,5.212024688720703125e+00
7.176435589790344238e-01,8.695059418678283691e-01,1.642562985420227051e+00
5.664629936218261719e-01,9.786198139190673828e-01,2.284700393676757812e+00
3.792831301689147949e-02,9.872735738754272461e-01,1.800344228744506836e+00
1.084410905838012695e+00,1.558954417705535889e-01,5.939764976501464844e+00
6.534495353698730469e-01,8.346148729324340820e-01,2.851957678794860840e-01
8.558304905891418457e-01,8.243467211723327637e-01,3.675362586975097656e+00
9.399291872978210449e-01,4.453761875629425049e-01,5.502378463745117188e+00
4.149749875068664551e-01,4.705360829830169678e-01,4.184001922607421875e+00
1.304426550865173340e+00,3.433678671717643738e-02,5.375292301177978516e+00
3.284324407577514648e-01,7.422504425048828125e-01,6.005523204803466797e+00
1.241900801658630371e+00,9.533863514661788940e-02,4.672163009643554688e+00
4.048626124858856201e-01,2.771632373332977295e-02,2.363460063934326172e+00
1.435133349150419235e-02,1.492200374603271484e+00,6.106304645538330078e+00
7.871614694595336914e-01,1.099319104105234146e-02,2.893533706665039062e+00
1.787213049829006195e-02,1.129436373710632324e+00,5.133493423461914062e+00
2.229951620101928711e-01,1.242206811904907227e+00,2.043013095855712891e+00
5.950645208358764648e-01,6.345232129096984863e-01,5.672187328338623047e+00
7.701096534729003906e-01,7.739433050155639648e-01,2.829071521759033203e+00
8.090253919363021851e-02,1.504168629646301270e+00,2.044377803802490234e+00
1.273787915706634521e-01,1.385309845209121704e-01,2.311190128326416016e+00
2.164634764194488525e-01,4.857176244258880615e-01,2.432194232940673828e+00
2.400278598070144653e-01,5.473250150680541992e-01,5.414453983306884766e+00
2.136537730693817139e-01,6.378638744354248047e-01,5.082802772521972656e+00
9.105067253112792969e-01,9.819598197937011719e-01,4.511667728424072266e+00
2.039452046155929565e-01,8.361553549766540527e-01,5.272334098815917969e+00
1.317749381065368652e+00,1.478375494480133057e-01,2.513786077499389648e+00
6.561110913753509521e-02,2.525600194931030273e-01,4.705351352691650391e+00
4.915532171726226807e-01,1.134424805641174316e+00,1.857519388198852539e+00
3.237138092517852783e-01,7.099708914756774902e-01,2.687497615814208984e+00
7.827895283699035645e-01,1.622978299856185913e-01,2.888932591304183006e-03
2.728635370731353760e-01,6.468189358711242676e-01,1.266397595405578613e+00
9.248142689466476440e-02,9.439324736595153809e-01,5.634719371795654297e+00
1.254558682441711426e+00,4.182099699974060059e-01,4.646245479583740234e+00
4.569559395313262939e-01,6.823934316635131836e-01,4.442245960235595703e+00
6.454554200172424316e-01,1.648278385400772095e-01,1.904065847396850586e+00
4.065310359001159668e-01,1.945452578365802765e-02,4.668830871582031250e+00
6.630972493439912796e-03,6.592595577239990234e-01,1.445042729377746582e+00
7.140774726867675781e-01,3.441328108310699463e-01,7.494783401489257812e-01
1.051893711090087891e+00,4.312939941883087158e-01,3.572245359420776367e+00
1.266885101795196533e-01,1.504993438720703125e+00,4.387806892395019531e+00
3.543804287910461426e-01,1.298491239547729492e+00,4.508635520935058594e+00
3.892648816108703613e-01,6.257494688034057617e-01,2.408369541168212891e+00
6.861338019371032715e-01,7.412896752357482910e-01,1.578803539276123047e+00
6.818804144859313965e-01,2.198785692453384399e-01,2.923424959182739258e+00
2.119482159614562988e-01,3.310488760471343994e-01,3.966140031814575195e+00
2.628848552703857422e-01,9.627810716629028320e-01,8.228271007537841797e-01
9.372420310974121094e-01,4.464973136782646179e-02,1.884525537490844727e+00
8.991652727127075195e-01,2.465740442276000977e-01,4.907921791076660156e+00
1.128984928131103516e+00,6.287027597427368164e-01,1.532396197319030762e+00
3.999562859535217285e-01,6.101087480783462524e-02,6.401868462562561035e-01
3.139563798904418945e-01,6.858586072921752930e-01,3.192885160446166992e+00
7.529553025960922241e-02,1.055987238883972168e+00,2.691531896591186523e+00
7.058578133583068848e-01,8.254353404045104980e-01,2.950878143310546875e+00
1.201271653175354004e+00,1.084832429885864258e+00,4.552734375000000000e+00
5.370893478393554688e-01,1.081204175949096680e+00,2.656395673751831055e+00
3.463055491447448730e-01,2.081920802593231201e-01,4.132732868194580078e+00
4.276912212371826172e-01,9.230690002441406250e-01,2.504613399505615234e-01
7.804245222359895706e-03,1.480993390083312988e+00,6.193584442138671875e+00
3.009980618953704834e-01,1.071547150611877441e+00,2.110079050064086914e+00
6.888490915298461914e-02,2.222622036933898926e-01,5.887331008911132812e+00
3.881587460637092590e-02,1.213735580444335938e+00,5.802587509155273438e+00
1.428498625755310059e-01,9.600964933633804321e-02,3.420154809951782227e+00
7.153220772743225098e-01,9.903116822242736816e-01,1.765128970146179199e+00
1.119660019874572754e+00,6.973708271980285645e-01,1.014893174171447754e+00
5.812305808067321777e-01,9.970362186431884766e-01,3.278027772903442383e+00
3.279953598976135254e-01,1.049391388893127441e+00,3.405400753021240234e+00
1.261610627174377441e+00,1.359382510185241699e+00,1.529757261276245117e+00
6.445944905281066895e-01,2.634073197841644287e-01,4.576462209224700928e-01
8.644517511129379272e-02,1.117839217185974121e+00,3.666042327880859375e+00
9.772729277610778809e-01,2.511104047298431396e-01,3.983223438262939453e+00
5.875449180603027344e-01,9.684799313545227051e-01,5.667669773101806641e+00
1.082863569259643555e+00,6.828576922416687012e-01,2.092417240142822266e+00
1.033190011978149414e+00,5.053977370262145996e-01,2.241901636123657227e+00
1.384623348712921143e-01,9.568608999252319336e-01,3.328608989715576172e+00
3.208566606044769287e-01,2.018096148967742920e-01,5.222061872482299805e-01
9.274931252002716064e-02,7.196143865585327148e-01,4.959755897521972656e+00
2.504913210868835449e-01,1.007121682167053223e+00,1.814060658216476440e-01
1.389151930809020996e+00,2.464866489171981812e-01,4.119741916656494141e+00
1.090039372444152832e+00,5.866811424493789673e-02,3.367690324783325195e+00
1.514148265123367310e-01,1.005097985267639160e+00,4.677168428897857666e-01
6.955254077911376953e-01,9.153589606285095215e-01,4.739341735839843750e+00
1.224849343299865723e+00,5.955423042178153992e-02,4.524751663208007812e+00
1.040880084037780762e+00,3.109066188335418701e-01,3.075577259063720703e+00
8.333289064466953278e-03,7.614753246307373047e-01,1.996195673942565918e+00
1.488778740167617798e-01,2.091550827026367188e-01,3.907191038131713867e+00
1.395366311073303223e+00,7.681048512458801270e-01,4.955758094787597656e+00
3.563796579837799072e-01,1.173856139183044434e+00,5.248170852661132812e+00
6.854987144470214844e-01,1.128225922584533691e+00,5.023542404174804688e+00
5.594464540481567383e-01,1.099742412567138672e+00,1.350156188011169434e+00
5.497842431068420410e-01,1.136056542396545410e+00,4.869946002960205078e+00
2.129546850919723511e-01,1.343361496925354004e+00,6.035769462585449219e+00
6.967334747314453125e-01,1.000499486923217773e+00,1.256869316101074219e+00
5.675634741783142090e-02,4.741584360599517822e-01,5.717976093292236328e+00
1.524955511093139648e+00,7.774482369422912598e-01,1.511124372482299805e+00
4.324626028537750244e-01,1.945745050907135010e-01,4.154664039611816406e+00
4.399755001068115234e-01,5.203420519828796387e-01,3.605890512466430664e+00
5.569148063659667969e-01,1.022204399108886719e+00,2.552544116973876953e+00
9.898967146873474121e-01,5.627363920211791992e-01,2.732712984085083008e+00
6.507113575935363770e-02,5.986582040786743164e-01,4.928386688232421875e+00
7.335986942052841187e-02,9.810563921928405762e-01,4.495658874511718750e+00
2.197823226451873779e-01,1.756220459938049316e-01,6.057320117950439453e+00
