4.128594100475311279e-01,7.405524849891662598e-01,2.592786788940429688e+00
5.785843729972839355e-01,1.122355699539184570e+00,4.097836971282958984e+00
1.255770444869995117e+00,2.837590314447879791e-02,2.178902864456176758e+00
4.556792378425598145e-01,8.396828174591064453e-01,3.046619415283203125e+00
1.019369721412658691e+00,4.034948348999023438e-01,1.557397961616516113e+00
1.282977223396301270e+00,3.113186061382293701e-01,2.977505683898925781e+00
1.047046780586242676e+00,3.170585632324218750e-01,4.881448745727539062e+00
1.978564858436584473e-01,6.403744220733642578e-01,1.652288794517517090e+00
1.512339860200881958e-01,1.251922130584716797e+00,8.511610031127929688e-01
1.054094582796096802e-01,1.204424738883972168e+00,5.748994350433349609e+00
6.149435639381408691e-01,3.389298021793365479e-01,2.762720823287963867e+00
8.558608889579772949e-01,7.518365383148193359e-01,6.038275241851806641e+00
9.793452024459838867e-01,1.631935685873031616e-01,3.148088455200195312e+00
1.152705430984497070e+00,2.813181579113006592e-01,4.008481502532958984e+00
4.303289204835891724e-02,5.198919177055358887e-01,4.692901611328125000e+00
3.693995177745819092e-01,3.790718019008636475e-01,1.930210709571838379e+00
6.710225343704223633e-01,2.502220571041107178e-01,3.721904277801513672e+00
2.665227651596069336e-01,3.183049336075782776e-02,3.189224481582641602e+00
3.150418400764465332e-01,2.206461280584335327e-01,7.151182293891906738e-01
3.751089870929718018e-01,5.554521083831787109e-02,2.476989291608333588e-02
1.174124121665954590e+00,1.053551733493804932e-01,4.615584373474121094e+00
9.800581932067871094e-01,1.132107973098754883e+00,1.947775006294250488e+00
1.134349033236503601e-01,9.696221351623535156e-01,8.099426627159118652e-01
7.494922876358032227e-01,1.356805562973022461e+00,4.781588077545166016e+00
2.640444338321685791e-01,8.088207840919494629e-01,5.817308902740478516e+00
1.430419564247131348e+00,1.306520402431488037e-01,1.726730942726135254e+00
8.706864118576049805e-01,6.014407873153686523e-01,4.710625648498535156e+00
1.359385848045349121e+00,3.271412849426269531e-01,4.657671928405761719e+00
5.948582887649536133e-01,8.270622491836547852e-01,1.929500102996826172e-01
1.110531568527221680e+00,1.317527890205383301e-01,2.263436555862426758e+00
1.879139244556427002e-01,2.664491236209869385e-01,5.289025306701660156e+00
1.321952581405639648e+00,1.644802987575531006e-01,5.057577133178710938e+00
8.561291694641113281e-01,8.585990667343139648e-01,5.400388240814208984e+00
1.277962088584899902e+00,2.306405454874038696e-01,1.728711247444152832e+00
7.947262525558471680e-01,2.545807063579559326e-01,3.286894321441650391e+00
5.670033860951662064e-03,7.962281107902526855e-01,5.500576496124267578e+00
2.634589076042175293e-01,1.023154497146606445e+00,3.762446165084838867e+00
7.036529183387756348e-01,3.199317455291748047e-01,1.539333909749984741e-01
7.498831152915954590e-01,4.030508995056152344e-01,3.430838108062744141e+00
6.579963564872741699e-01,6.550310254096984863e-01,1.092833638191223145e+00
1.657539308071136475e-01,1.434965610504150391e+00,2.037092208862304688e+00
1.768889278173446655e-02,6.820540428161621094e-01,3.491254568099975586e+00
1.335853338241577148e-01,1.175992965698242188e+00,3.912090301513671875e+00
7.117984443902969360e-02,9.435655474662780762e-01,3.295702934265136719e+00
1.313212394714355469e+00,8.584282547235488892e-02,2.004046440124511719e+00
7.176551222801208496e-01,1.035862922668457031e+00,5.236212730407714844e+00
9.896175563335418701e-02,1.470994353294372559e+00,2.070799112319946289e+00
3.709428906440734863e-01,1.004685640335083008e+00,9.939700365066528320e-01
2.258095443248748779e-01,8.436143398284912109e-01,3.778459429740905762e-01
2.614435851573944092e-01,5.974396467208862305e-01,5.286833763122558594e+00
1.087325252592563629e-02,1.429254889488220215e+00,5.338638305664062500e+00
1.312672376632690430e+00,5.004215613007545471e-02,6.247294902801513672e+00
7.882611751556396484e-01,2.642601132392883301e-01,3.130036354064941406e+00
3.595919609069824219e-01,1.038578629493713379e+00,1.760319709777832031e+00
8.272463828325271606e-02,1.167173624038696289e+00,5.234850406646728516e+00
9.628052115440368652e-01,3.980939686298370361e-01,1.798558831214904785e+00
1.034126281738281250e+00,3.466506004333496094e-01,4.578361034393310547e+00
1.024358749389648438e+00,3.056310415267944336e-01,3.068650245666503906e+00
2.189773619174957275e-01,4.548235237598419189e-01,1.962026022374629974e-02
2.834089100360870361e-01,7.276386022567749023e-01,3.361081838607788086e+00
4.298916161060333252e-01,9.671417064964771271e-04,1.885181218385696411e-01
1.541725158691406250e+00,2.728957533836364746e-01,4.616549491882324219e+00
1.308354854583740234e+00,2.750849723815917969e-01,3.778074741363525391e+00
6.229848787188529968e-02,4.754265248775482178e-01,5.895151138305664062e+00
1.288970589637756348e+00,7.805992364883422852e-01,1.367224335670471191e+00
7.149583697319030762e-01,7.578379511833190918e-01,6.594805717468261719e-01
1.018785119056701660e+00,4.337565898895263672e-01,2.402172565460205078e+00
9.125810265541076660e-01,2.134447246789932251e-01,3.820674657821655273e+00
2.544229924678802490e-01,1.370238780975341797e+00,4.746411323547363281e+00
8.891981840133666992e-02,1.092905759811401367e+00,6.082325935363769531e+00
4.698294699192047119e-01,9.847842454910278320e-01,3.661583423614501953e+00
2.917125225067138672e-01,1.923703104257583618e-01,9.072977900505065918e-01
1.281800985336303711e+00,9.778592586517333984e-01,4.668778419494628906e+00
1.045604944229125977e+00,1.560570299625396729e-01,4.773382186889648438e+00
1.786491721868515015e-01,4.862863104790449142e-03,4.304047107696533203e+00
7.339559793472290039e-01,7.584277987480163574e-01,4.517627239227294922e+00
1.393406033515930176e+00,2.002725005149841309e-01,2.982537746429443359e+00
1.593347191810607910e-01,4.812517464160919189e-01,1.934137225151062012e+00
1.111239120364189148e-01,2.559324204921722412e-01,8.223451972007751465e-01
7.235624790191650391e-01,3.319520652294158936e-01,2.576082706451416016e+00
1.454967856407165527e-01,1.217794418334960938e+00,9.073027968406677246e-01
3.154653310775756836e-01,1.385360598564147949e+00,2.018729686737060547e+00
1.260934591293334961e+00,4.064062535762786865e-01,3.583451509475708008e+00
6.946969628334045410e-01,8.785203844308853149e-02,2.425480842590332031e+00
1.147011071443557739e-01,5.525411367416381836e-01,3.250109672546386719e+00
3.755146563053131104e-01,8.842075467109680176e-01,1.961548089981079102e+00
1.315353155136108398e+00,8.889607340097427368e-02,9.478285908699035645e-01
9.052546620368957520e-01,9.604982286691665649e-02,1.245910286903381348e+00
4.458582699298858643e-01,1.295465588569641113e+00,9.387202262878417969e-01
4.042110741138458252e-01,8.662138581275939941e-01,2.287776708602905273e+00
6.283131241798400879e-01,6.618706136941909790e-02,6.117877960205078125e+00
6.644933819770812988e-01,8.943524956703186035e-01,3.834180355072021484e+00
3.347576558589935303e-01,7.913309335708618164e-01,8.494668006896972656e-01
9.995599985122680664e-01,4.107242822647094727e-01,5.053030490875244141e+00
7.421262264251708984e-01,1.235827445983886719e+00,4.891417026519775391e+00
9.070479273796081543e-01,3.001036345958709717e-01,5.977996826171875000e+00
3.004793822765350342e-01,6.237919926643371582e-01,3.564916610717773438e+00
7.773581147193908691e-01,2.750024795532226562e-01,6.121397495269775391e+00
3.743377327919006348e-01,1.029850244522094727e+00,6.047003865242004395e-01
9.367308020591735840e-02,3.390457332134246826e-01,4.642621517181396484e+00
4.221215248107910156e-01,7.565008401870727539e-01,6.059252738952636719e+00
7.482381165027618408e-02,1.562649250030517578e+00,2.620302677154541016e+00
4.213231503963470459e-01,1.140308856964111328e+00,3.812010288238525391e+00
9.227052927017211914e-01,3.461132049560546875e-01,5.236301898956298828e+00
8.495684266090393066e-01,1.352762460708618164e+00,1.414296746253967285e+00
1.703877467662096024e-03,3.750077486038208008e-01,3.996264696121215820e+00
8.842122554779052734e-01,9.088635444641113281e-02,3.419049978256225586e+00
3.705778717994689941e-01,1.433502078056335449e+00,5.138394355773925781e+00
5.155144333839416504e-01,1.057614922523498535e+00,5.299117565155029297e+00
1.077565193176269531e+00,2.302689254283905029e-01,3.177528679370880127e-01
1.144892573356628418e+00,1.113962292671203613e+00,1.451955914497375488e+00
7.204233109951019287e-02,3.966678977012634277e-01,7.673740983009338379e-01
1.080928325653076172e+00,1.232639923691749573e-01,1.397209405899047852e+00
3.340511023998260498e-01,1.175353407859802246e+00,1.416712045669555664e+00
1.026950597763061523e+00,6.051933169364929199e-01,2.415968179702758789e+00
7.104296684265136719e-01,4.108704030513763428e-01,1.885631442070007324e+00
1.169441267848014832e-01,2.012124806642532349e-01,3.467182874679565430e+00
7.267768029123544693e-03,9.255028367042541504e-01,2.460844516754150391e+00
6.811554431915283203e-01,2.789973914623260498e-01,5.919468879699707031e+00
4.910733103752136230e-01,4.324809610843658447e-01,3.625666618347167969e+00
2.266575023531913757e-02,3.490472733974456787e-01,6.022496700286865234e+00
7.902046442031860352e-01,1.315052151679992676e+00,1.761761546134948730e+00
6.501031517982482910e-01,7.668104767799377441e-01,2.778294086456298828e+00
1.307260155677795410e+00,1.277477592229843140e-01,4.622461318969726562e+00
2.201541811227798462e-01,1.072013258934020996e+00,5.440081119537353516e+00
3.409897387027740479e-01,6.159700155258178711e-01,9.746199250221252441e-01
6.452574133872985840e-01,3.194038271903991699e-01,2.891999006271362305e+00
1.045487403869628906e+00,1.026911973953247070e+00,1.520990252494812012e+00
1.286227583885192871e+00,1.512015700340270996e+00,1.617087006568908691e+00
1.559097647666931152e+00,8.454956114292144775e-02,4.100883960723876953e+00
3.141519725322723389e-01,1.717050671577453613e-01,3.660015821456909180e+00
1.272617816925048828e+00,1.392323970794677734e-01,9.934735894203186035e-01
3.376687467098236084e-01,1.061179041862487793e+00,3.387741565704345703e+00
8.197476267814636230e-01,1.168597638607025146e-01,5.817024707794189453e+00
1.422087699174880981e-01,1.374264955520629883e+00,2.133113861083984375e+00
8.574918657541275024e-02,2.499339729547500610e-01,2.152576893568038940e-01
7.621213197708129883e-01,1.306951761245727539e+00,4.887006282806396484e+00
2.230508476495742798e-01,9.904084205627441406e-01,2.632278919219970703e+00
1.693783998489379883e-01,7.742190361022949219e-01,1.243263006210327148e+00
4.762462675571441650e-01,1.016817450523376465e+00,2.200909614562988281e+00
2.024870216846466064e-01,1.140518903732299805e+00,5.125338554382324219e+00
7.885596752166748047e-01,3.042208850383758545e-01,4.267513751983642578e+00
8.408369421958923340e-01,5.598742365837097168e-01,8.624497056007385254e-01
9.787871688604354858e-02,7.838349342346191406e-01,4.667659699916839600e-01
1.128889203071594238e+00,7.778634428977966309e-01,1.639877676963806152e+00
1.210017204284667969e+00,4.998956322669982910e-01,1.558537244796752930e+00
2.974134087562561035e-01,1.280347347259521484e+00,4.164538383483886719e-01
7.116441726684570312e-01,1.024436354637145996e+00,2.338562011718750000e+00
2.624690830707550049e-01,1.025413036346435547e+00,3.547965049743652344e+00
5.931138992309570312e-01,5.324603915214538574e-01,2.571838617324829102e+00
6.837354302406311035e-01,7.959766983985900879e-01,6.253147125244140625e+00
2.535820305347442627e-01,1.002622768282890320e-01,3.564791440963745117e+00
6.422964930534362793e-01,1.466180562973022461e+00,4.725397586822509766e+00
1.966651529073715210e-01,2.077500522136688232e-01,3.881532669067382812e+00
4.567965269088745117e-01,3.643369302153587341e-02,3.014764070510864258e+00
1.517778337001800537e-01,9.583899974822998047e-01,1.933294534683227539e+00
1.297715067863464355e+00,1.168009757995605469e+00,4.820901870727539062e+00
4.922937154769897461e-01,1.035141468048095703e+00,4.762030124664306641e+00
1.427002310752868652e+00,3.620808720588684082e-01,4.435286521911621094e+00
2.426315695047378540e-01,3.069330453872680664e-01,5.055164337158203125e+00
1.227917313575744629e+00,4.054515361785888672e-01,1.029759407043457031e+00
2.114876955747604370e-01,4.786510169506072998e-01,4.313616752624511719e+00
1.016534090042114258e+00,1.540739059448242188e+00,1.634684681892395020e+00
9.548387527465820312e-01,2.440526336431503296e-01,2.516837596893310547e+00
8.375023305416107178e-02,1.996481418609619141e-01,4.978315353393554688e+00
7.552213668823242188e-01,4.127623885869979858e-02,6.247908592224121094e+00
1.299269080162048340e+00,1.007030978798866272e-01,4.110847473144531250e+00
6.938937306404113770e-01,6.740936636924743652e-01,3.172380924224853516e+00
1.359399199485778809e+00,1.235320419073104858e-01,2.955213308334350586e+00
1.355844736099243164e+00,1.076780781149864197e-01,3.771477460861206055e+00
9.949640631675720215e-01,8.171827197074890137e-01,5.045506954193115234e+00
1.139276266098022461e+00,2.064943164587020874e-01,1.522719740867614746e+00
6.405604481697082520e-01,8.560564517974853516e-01,2.347811222076416016e+00
5.987319350242614746e-01,1.141697525978088379e+00,1.429099082946777344e+00
2.947463691234588623e-01,7.345830798149108887e-01,2.540329694747924805e+00
8.466593921184539795e-02,1.127399802207946777e+00,2.820893049240112305e+00
2.959897518157958984e-01,1.486615985631942749e-01,4.593961238861083984e+00
6.025401353836059570e-01,5.774466395378112793e-01,4.256465435028076172e+00
1.479431509971618652e+00,7.991525530815124512e-02,1.433057636022567749e-01
5.869263410568237305e-01,1.363997578620910645e+00,1.570063471794128418e+00
1.000497862696647644e-01,7.135948631912469864e-03,4.483541488647460938e+00
2.410240918397903442e-01,7.931184172630310059e-01,1.629954695701599121e+00
4.084340035915374756e-01,4.083487093448638916e-01,2.051811218261718750e-01
6.479839086532592773e-01,5.474031567573547363e-01,5.468441963195800781e+00
5.846247076988220215e-01,2.195497602224349976e-01,2.631122171878814697e-01
1.070051670074462891e+00,5.673663616180419922e-01,5.334689140319824219e+00
2.766202688217163086e-01,2.163686752319335938e-01,5.849431514739990234e+00
2.040279805660247803e-01,5.006416440010070801e-01,5.022773265838623047e+00
9.661306738853454590e-01,5.374174714088439941e-01,7.437938451766967773e-01
7.074644565582275391e-01,5.473890900611877441e-01,4.914390087127685547e+00
2.443286329507827759e-01,1.409658312797546387e+00,4.596340179443359375e+00
8.210210800170898438e-01,1.039693713188171387e+00,4.706482410430908203e+00
3.907525837421417236e-01,1.449906677007675171e-01,1.978633642196655273e+00
6.963222026824951172e-01,6.459065675735473633e-01,5.279394626617431641e+00
5.260384678840637207e-01,1.030657529830932617e+00,3.940402984619140625e+00
5.017882678657770157e-03,4.543250501155853271e-01,1.030753493309020996e+00
1.165208935737609863e+00,8.992260694503784180e-01,4.278176784515380859e+00
9.546007513999938965e-01,8.015067130327224731e-02,1.511198878288269043e+00
6.176994442939758301e-01,1.133788108825683594e+00,1.651888966560363770e+00
5.471802949905395508e-01,6.453960537910461426e-01,4.109056472778320312e+00
4.473298490047454834e-01,1.984753310680389404e-01,3.857062816619873047e+00
1.064810872077941895e+00,1.044086933135986328e+00,1.218917489051818848e+00
8.989008665084838867e-01,3.322796821594238281e-01,5.503925681114196777e-01
4.287228286266326904e-01,6.127583384513854980e-01,3.181444644927978516e+00
3.535018861293792725e-01,3.866332769393920898e-01,2.502168416976928711e+00
7.735791206359863281e-01,6.128481030464172363e-01,4.681919097900390625e+00
3.328205347061157227e-01,6.796966195106506348e-01,1.689025402069091797e+00
3.854213654994964600e-01,1.032271027565002441e+00,5.871077537536621094e+00
4.637202322483062744e-01,1.368576407432556152e+00,4.247084140777587891e+00
2.826414071023464203e-02,1.289178609848022461e+00,4.724189341068267822e-01
6.391220092773437500e-01,6.724838614463806152e-01,6.279727935791015625e+00
6.945504546165466309e-01,3.259637951850891113e-01,4.839407444000244141e+00
1.093910098075866699e+00,3.772884607315063477e-01,3.955559015274047852e+00
1.084463018923997879e-02,5.772284865379333496e-01,2.092402219772338867e+00
1.058573007583618164e+00,6.422398686408996582e-01,1.749915599822998047e+00
5.575011372566223145e-01,7.806655168533325195e-01,6.985375285148620605e-01
3.916700184345245361e-01,3.045213222503662109e-01,2.284518241882324219e+00
1.082489371299743652e+00,5.261332988739013672e-01,5.102170944213867188e+00
8.514333963394165039e-01,8.800415694713592529e-02,4.079207420349121094e+00
3.466655910015106201e-01,6.210221648216247559e-01,7.288639545440673828e-01
4.366551339626312256e-01,1.384312033653259277e+00,1.233110904693603516e+00
1.238609910011291504e+00,3.099327385425567627e-01,3.758182048797607422e+00
2.414886839687824249e-02,9.470261931419372559e-01,5.115780353546142578e+00
5.822847485542297363e-01,5.319349169731140137e-01,5.896802902221679688e+00
3.593144118785858154e-01,5.965790748596191406e-01,4.467870295047760010e-02
6.122947931289672852e-01,1.733025461435317993e-01,7.453052997589111328e-01
7.198272943496704102e-01,1.954491809010505676e-02,3.952026367187500000e+00
7.959777116775512695e-01,2.689522802829742432e-01,5.687107563018798828e+00
4.938868582248687744e-01,3.005447089672088623e-01,1.575600028038024902e+00
8.989921957254409790e-02,8.951271176338195801e-01,2.803206920623779297e+00
5.843128561973571777e-01,9.424166083335876465e-01,3.609808444976806641e+00
2.658315896987915039e-01,2.837372245267033577e-03,5.330155849456787109e+00
9.330769777297973633e-01,7.031847834587097168e-01,5.044997334480285645e-01
9.774900078773498535e-01,6.693356037139892578e-01,4.531559467315673828e+00
1.092991113662719727e+00,5.645073950290679932e-02,6.159753799438476562e+00
3.301841020584106445e-01,9.734458923339843750e-01,2.427318811416625977e+00
7.288450598716735840e-01,7.071194052696228027e-02,2.188059091567993164e+00
4.175178110599517822e-01,7.360805869102478027e-01,1.937939077615737915e-01
5.163469314575195312e-01,1.071934178471565247e-01,3.346704721450805664e+00
5.662029385566711426e-01,1.325847208499908447e-01,3.205915212631225586e+00
7.789385318756103516e-01,6.834430098533630371e-01,5.217955589294433594e+00
9.171687364578247070e-01,4.342830181121826172e-01,5.613475799560546875e+00
2.674196101725101471e-02,1.436034083366394043e+00,5.860855579376220703e+00
4.728937745094299316e-01,4.011982381343841553e-01,1.180905699729919434e+00
6.936460733413696289e-01,1.339384675025939941e+00,1.695675969123840332e+00
1.544070363044738770e+00,5.181311164051294327e-03,1.456364154815673828e+00
2.278426140546798706e-01,6.811516284942626953e-01,3.446945190429687500e+00
3.200973272323608398e-01,1.228089451789855957e+00,2.675961017608642578e+00
9.917582869529724121e-01,2.024717926979064941e-01,9.745176136493682861e-02
1.445718407630920410e+00,1.219068288803100586e+00,4.664339065551757812e+00
5.352486968040466309e-01,7.355527877807617188e-01,2.926389455795288086e+00
1.040751338005065918e+00,1.120599031448364258e+00,1.292146563529968262e+00
7.856620550155639648e-01,7.086331844329833984e-01,1.472669839859008789e+00
1.798674017190933228e-01,7.763870954513549805e-01,4.104825019836425781e+00
1.142897531390190125e-01,9.915103912353515625e-01,4.383859634399414062e+00
1.173885107040405273e+00,3.136498332023620605e-01,2.703909397125244141e+00
8.331130146980285645e-01,3.994298577308654785e-01,3.743113994598388672e+00
8.434731364250183105e-01,1.053127497434616089e-01,4.181680679321289062e+00
1.295062601566314697e-01,1.423055410385131836e+00,2.214247226715087891e+00
2.211811691522598267e-01,3.363168835639953613e-01,5.891027450561523438e+00
1.096958279609680176e+00,5.523939728736877441e-01,8.869415521621704102e-01
9.793154597282409668e-01,2.368096709251403809e-01,1.210234999656677246e+00
1.391494274139404297e+00,1.080044917762279510e-02,4.939239501953125000e+00
4.647637605667114258e-01,1.534701943397521973e+00,1.471650362014770508e+00
3.514782339334487915e-02,6.510972380638122559e-01,2.322372198104858398e+00
6.414426565170288086e-01,1.178225994110107422e+00,4.274047851562500000e+00
7.402680516242980957e-01,4.776995480060577393e-01,3.620679140090942383e+00
7.042092084884643555e-02,2.912383675575256348e-01,4.656688213348388672e+00
4.256826937198638916e-01,1.077095270156860352e+00,5.680232048034667969e+00
8.287408351898193359e-01,1.113266110420227051e+00,1.241066098213195801e+00
1.077737361192703247e-01,3.633173108100891113e-01,1.653707027435302734e+00
8.190707564353942871e-01,1.256375312805175781e-01,4.740080833435058594e+00
1.154175281524658203e+00,6.756679713726043701e-02,2.604431211948394775e-01
2.847310304641723633e-01,4.453467428684234619e-01,4.340456008911132812e+00
2.547542098909616470e-03,1.219645857810974121e+00,4.594511032104492188e+00
8.882749080657958984e-01,5.930046439170837402e-01,4.649650096893310547e+00
1.522270083427429199e+00,8.496347069740295410e-02,4.906615734100341797e+00
5.884787440299987793e-01,2.623631358146667480e-01,5.564369201660156250e+00
1.063435435295104980e+00,3.261772692203521729e-01,5.506029129028320312e+00
1.147128224372863770e+00,3.857935070991516113e-01,4.273499488830566406e+00
3.914694190025329590e-01,4.190018773078918457e-01,1.680810451507568359e+00
3.584997951984405518e-01,8.619207739830017090e-01,5.885230541229248047e+00
2.079938352108001709e-01,4.158413112163543701e-01,3.361446619033813477e+00
1.033511161804199219e+00,1.247995048761367798e-01,9.383653402328491211e-01
7.622711062431335449e-01,8.216287493705749512e-01,3.312859296798706055e+00
5.179641842842102051e-01,1.266711354255676270e+00,5.139148235321044922e+00
5.969316363334655762e-01,5.939067602157592773e-01,1.851975560188293457e+00
1.579523831605911255e-02,7.322472929954528809e-01,5.268589973449707031e+00
1.501942276954650879e+00,2.173819541931152344e-01,1.111876487731933594e+00
1.124194860458374023e+00,5.440916419029235840e-01,5.607978820800781250e+00
9.321336150169372559e-01,6.526338458061218262e-01,4.668250083923339844e+00
9.297183156013488770e-01,2.345745414495468140e-01,1.869683265686035156e+00
2.349345535039901733e-01,1.017539739608764648e+00,2.067141056060791016e+00
7.534264922142028809e-01,1.286193490028381348e+00,4.948871612548828125e+00
9.348887801170349121e-01,2.290206700563430786e-01,4.782433032989501953e+00
9.135749191045761108e-02,1.190556287765502930e+00,2.383376121520996094e+00
1.593601256608963013e-01,2.046588808298110962e-01,2.196662664413452148e+00
1.027351975440979004e+00,5.151259899139404297e-01,5.432330608367919922e+00
1.346992701292037964e-01,6.658691167831420898e-01,2.805073738098144531e+00
8.852860331535339355e-01,2.071347236633300781e-01,1.309882640838623047e+00
8.394316583871841431e-02,3.619939684867858887e-01,4.609962463378906250e+00
2.440527826547622681e-01,9.122362136840820312e-01,5.855614185333251953e+00
6.735751628875732422e-01,4.841461777687072754e-01,3.310093164443969727e+00
4.955869615077972412e-01,1.363193094730377197e-01,4.293319225311279297e+00
4.030019938945770264e-01,5.556731224060058594e-01,4.337381362915039062e+00
8.857300877571105957e-01,7.312589883804321289e-01,4.295372486114501953e+00
8.422611355781555176e-01,7.208320498466491699e-01,3.919438362121582031e+00
4.478727281093597412e-01,9.697519242763519287e-02,6.324560046195983887e-01
1.056050896644592285e+00,2.676114067435264587e-02,4.822945117950439453e+00
5.218853950500488281e-01,4.216515421867370605e-01,1.995300054550170898e-01
8.499771952629089355e-01,1.032343983650207520e+00,2.176270723342895508e+00
1.099816679954528809e+00,9.015173316001892090e-01,1.063300013542175293e+00
2.385406196117401123e-02,1.542132973670959473e+00,5.507415771484375000e+00
7.791347503662109375e-01,3.687403500080108643e-01,1.903212428092956543e+00
2.124337106943130493e-01,1.012016177177429199e+00,3.870071649551391602e+00
9.713760614395141602e-01,3.238725662231445312e-01,4.453883647918701172e+00
2.712373435497283936e-01,6.912193298339843750e-01,1.070141121745109558e-01
7.635163515806198120e-02,1.048074126243591309e+00,1.588576197624206543e+00
1.308243513107299805e+00,8.431752920150756836e-01,1.320709109306335449e+00
4.811944365501403809e-01,3.206902146339416504e-01,2.665137648582458496e-01
1.461075842380523682e-01,1.527548193931579590e+00,1.461557865142822266e+00
7.726865410804748535e-01,8.055465221405029297e-01,1.580851793289184570e+00
2.244044244289398193e-01,2.362845689058303833e-01,1.885352134704589844e+00
5.582470893859863281e-01,1.868235468864440918e-01,3.802783727645874023e+00
8.284196257591247559e-01,7.844070196151733398e-01,2.485828161239624023e+00
2.315539419651031494e-01,8.588688969612121582e-01,9.475348889827728271e-02
2.140003815293312073e-02,1.867182105779647827e-01,3.771408081054687500e+00
4.711622297763824463e-01,1.219483494758605957e+00,1.722552776336669922e+00
3.384096324443817139e-01,1.086064934730529785e+00,1.679588198661804199e+00
4.848295748233795166e-01,4.997430443763732910e-01,4.152783393859863281e+00
1.455739855766296387e+00,1.197652295231819153e-01,3.004789352416992188e-01
8.153159022331237793e-01,1.142018198966979980e+00,4.286992549896240234e+00
1.448712944984436035e+00,3.994973599910736084e-01,4.270841598510742188e+00
6.508313585072755814e-03,5.754646379500627518e-03,3.830692544579505920e-02
8.115205168724060059e-02,1.130686163902282715e+00,4.963121891021728516e+00
1.316189646720886230e+00,9.918131232261657715e-01,1.444067716598510742e+00
3.706846535205841064e-01,1.282222718000411987e-01,2.111524820327758789e+00
4.629282653331756592e-01,1.164413213729858398e+00,1.368242859840393066e+00
9.021581411361694336e-01,1.283515334129333496e+00,1.472758769989013672e+00
2.282259017229080200e-01,6.645865440368652344e-01,4.906765460968017578e+00
8.066133856773376465e-01,7.701227068901062012e-01,5.418324947357177734e+00
4.200272262096405029e-02,2.808795571327209473e-01,1.468048930168151855e+00
1.018508911132812500e+00,1.128561377525329590e+00,4.411649227142333984e+00
1.199733138084411621e+00,1.171230196952819824e+00,1.388390779495239258e+00
1.417967557907104492e+00,8.080552816390991211e-01,1.422125220298767090e+00
4.713028669357299805e-01,8.320329189300537109e-01,4.316604137420654297e+00
6.991798877716064453e-01,6.620077490806579590e-01,4.681722640991210938e+00
1.657265871763229370e-01,4.686334729194641113e-01,4.926009178161621094e+00
1.010839700698852539e+00,5.283133313059806824e-02,3.228143215179443359e+00
8.217852562665939331e-02,1.097338080406188965e+00,5.151967048645019531e+00
6.235818266868591309e-01,1.100944280624389648e+00,1.858764290809631348e+00
1.201103448867797852e+00,3.493949174880981445e-01,1.505549311637878418e+00
6.006948351860046387e-01,4.054275155067443848e-01,6.194548606872558594e+00
5.642616748809814453e-01,8.837704360485076904e-02,4.345040023326873779e-01
7.873002290725708008e-01,4.498207569122314453e-01,5.390321731567382812e+00
1.376361489295959473e+00,1.134072422981262207e+00,1.453149914741516113e+00
3.731078505516052246e-01,1.353005290031433105e+00,5.179162502288818359e+00
4.808367416262626648e-02,1.152639508247375488e+00,5.539053916931152344e+00
1.472205072641372681e-01,1.295390655286610126e-03,4.621306419372558594e+00
3.010529875755310059e-01,1.090534448623657227e+00,1.153319358825683594e+00
8.513275384902954102e-01,1.299474984407424927e-01,1.492532253265380859e+00
1.325207948684692383e+00,3.496257066726684570e-01,1.158279776573181152e+00
8.118429183959960938e-01,8.307089209556579590e-01,3.507233619689941406e+00
1.438924521207809448e-01,2.056649178266525269e-01,5.165502071380615234e+00
1.015832304954528809e+00,9.400436878204345703e-01,2.048478364944458008e+00
1.057355329394340515e-01,1.024992227554321289e+00,1.045486807823181152e+00
4.310607612133026123e-01,1.158878564834594727e+00,1.712237954139709473e+00
2.042305320501327515e-01,3.963212072849273682e-01,5.707453727722167969e+00
1.133060216903686523e+00,6.824692487716674805e-01,1.898780584335327148e+00
1.950007975101470947e-01,1.323019146919250488e+00,5.157494544982910156e+00
5.539759993553161621e-01,1.686899065971374512e-01,4.481427192687988281e+00
8.705343604087829590e-01,1.561564326286315918e+00,4.662048816680908203e+00
3.208536803722381592e-01,2.687323689460754395e-01,1.303335905075073242e+00
7.469932734966278076e-02,2.533469796180725098e-01,7.228866219520568848e-01
6.960752606391906738e-01,6.257473230361938477e-01,3.024382114410400391e+00
1.038576006889343262e+00,4.863630831241607666e-01,4.825698852539062500e+00
7.223987579345703125e-01,3.884936869144439697e-01,4.075284957885742188e+00
2.617312967777252197e-02,5.918700695037841797e-01,5.131272792816162109e+00
2.856190502643585205e-01,6.357940435409545898e-01,3.138068675994873047e+00
4.105802178382873535e-01,4.975506067276000977e-01,4.717554569244384766e+00
1.442422986030578613e+00,1.702587157487869263e-01,4.125273227691650391e+00
6.944774389266967773e-01,5.931016802787780762e-01,3.820293247699737549e-01
4.691287279129028320e-01,3.003133535385131836e-01,1.602128982543945312e+00
1.460296750068664551e+00,1.500791788101196289e+00,1.534948348999023438e+00
1.351710438728332520e+00,1.035944968461990356e-01,5.481392860412597656e+00
1.128893613815307617e+00,1.250939726829528809e+00,1.364116191864013672e+00
9.707553386688232422e-01,6.026939749717712402e-01,5.398067235946655273e-01
6.885439753532409668e-01,4.925795793533325195e-01,4.406169891357421875e+00
