5.000174641609191895e-01,3.751611709594726562e-02,9.776990413665771484e-01
5.972236394882202148e-01,2.488545626401901245e-01,3.347747802734375000e+00
2.851516604423522949e-01,9.741114974021911621e-01,5.126125812530517578e+00
7.826766967773437500e-01,4.581659734249114990e-01,3.379781246185302734e+00
1.311761856079101562e+00,6.567638516426086426e-01,4.938185214996337891e+00
9.937037825584411621e-01,5.723021626472473145e-01,1.991997718811035156e+00
2.462359368801116943e-01,3.687117695808410645e-01,4.962210655212402344e+00
8.676174283027648926e-01,5.024463683366775513e-02,4.414958477020263672e+00
7.808839082717895508e-01,1.080034971237182617e+00,4.895917892456054688e+00
5.194570869207382202e-02,2.571817934513092041e-01,2.814237833023071289e+00
1.299328207969665527e+00,2.112765051424503326e-02,4.762453556060791016e+00
4.578202962875366211e-01,6.165010333061218262e-01,1.497503995895385742e+00
3.087853826582431793e-02,1.545884132385253906e+00,3.361367464065551758e+00
5.163612365722656250e-01,4.019743800163269043e-01,4.641846716403961182e-01
3.800008594989776611e-01,1.176541328430175781e+00,3.015131473541259766e+00
2.499447911977767944e-01,8.216058015823364258e-01,2.631189584732055664e+00
5.940498113632202148e-01,3.781121969223022461e-01,3.868548631668090820e+00
4.600069820880889893e-01,3.217808902263641357e-01,5.753624916076660156e+00
3.266580104827880859e-01,1.153633713722229004e+00,1.647359609603881836e+00
1.081434041261672974e-01,5.119858384132385254e-01,8.190761804580688477e-01
3.503812551498413086e-01,8.286719322204589844e-01,3.200613737106323242e+00
6.473664194345474243e-02,2.953463494777679443e-01,1.005625247955322266e+00
8.770887255668640137e-01,1.174653291702270508e+00,4.315544128417968750e+00
1.049234252423048019e-02,1.156257748603820801e+00,5.274658203125000000e+00
1.274570107460021973e+00,1.295645833015441895e-01,4.625181198120117188e+00
2.188840061426162720e-01,1.104733705520629883e+00,1.387175559997558594e+00
5.337693095207214355e-01,9.397630691528320312e-01,3.602973222732543945e+00
3.166658580303192139e-01,1.217060327529907227e+00,6.018752574920654297e+00
2.716305851936340332e-01,1.089268207550048828e+00,4.855641365051269531e+00
3.128891587257385254e-01,9.625913500785827637e-01,1.209528446197509766e+00
4.965404570102691650e-01,1.523812532424926758e+00,1.453440785408020020e+00
1.245290875434875488e+00,3.198872208595275879e-01,4.760160446166992188e+00
1.514885276556015015e-01,3.855828642845153809e-01,2.050289392471313477e+00
9.262815862894058228e-02,9.689303040504455566e-01,3.386917114257812500e+00
6.830127239227294922e-01,7.164050936698913574e-01,1.968893170356750488e+00
3.988338708877563477e-01,5.370287299156188965e-01,4.058214187622070312e+00
7.129008173942565918e-01,7.234092354774475098e-01,3.307877182960510254e-01
1.429833054542541504e+00,9.519314169883728027e-01,4.801710605621337891e+00
2.133183181285858154e-01,1.294438719749450684e+00,3.153484821319580078e+00
4.251924529671669006e-02,9.001143276691436768e-02,1.211920142173767090e+00
1.254608035087585449e-01,1.372841954231262207e+00,1.053233146667480469e+00
1.438699245452880859e+00,1.028148457407951355e-01,2.154344081878662109e+00
7.883141040802001953e-01,3.539879024028778076e-01,5.749429225921630859e+00
7.247779369354248047e-01,4.902327060699462891e-01,8.852190375328063965e-01
6.891533732414245605e-01,6.027819514274597168e-01,1.066633105278015137e+00
3.608440458774566650e-01,8.342032432556152344e-01,5.036790847778320312e+00
2.881967425346374512e-01,3.680635392665863037e-01,1.140315055847167969e+00
1.370085120201110840e+00,9.545786380767822266e-01,1.681356191635131836e+00
5.003227591514587402e-01,6.781917810440063477e-01,1.009393576532602310e-02
1.513583064079284668e-01,3.770489096641540527e-01,4.078021526336669922e+00
5.837033987045288086e-01,8.376820683479309082e-01,5.540134429931640625e+00
5.773878097534179688e-01,9.162475466728210449e-01,2.559789896011352539e+00
6.821816414594650269e-02,1.447105288505554199e+00,4.134408950805664062e+00
9.211292266845703125e-01,1.165117472410202026e-01,1.953861474990844727e+00
1.358353734016418457e+00,5.956610441207885742e-01,1.824653267860412598e+00
5.001016855239868164e-01,5.011821985244750977e-01,2.569646596908569336e+00
2.113837897777557373e-01,1.200163364410400391e+00,1.137759208679199219e+00
6.432124376296997070e-01,1.515548110008239746e+00,1.735016465187072754e+00
1.552020668983459473e+00,1.721166670322418213e-01,1.803002119064331055e+00
7.376703023910522461e-01,3.571850061416625977e-01,9.757630228996276855e-01
9.251952171325683594e-01,2.083436958491802216e-02,5.554246425628662109e+00
1.021380782127380371e+00,1.739938706159591675e-01,4.566553592681884766e+00
8.537366390228271484e-01,5.030412077903747559e-01,4.932868480682373047e+00
1.119703173637390137e+00,1.254404932260513306e-01,5.294334888458251953e-01
2.117476426064968109e-02,7.116894125938415527e-01,5.746482849121093750e+00
9.110647439956665039e-01,1.203454658389091492e-01,3.205605268478393555e+00
4.049780964851379395e-01,1.220038309693336487e-01,1.722117662429809570e+00
5.392334461212158203e-01,7.209321856498718262e-01,3.196038007736206055e-01
1.254814147949218750e+00,4.458048343658447266e-01,5.544170379638671875e+00
9.104258418083190918e-01,9.039186239242553711e-01,1.094200491905212402e+00
1.573942154645919800e-01,5.226860567927360535e-02,5.984246253967285156e+00
2.019889205694198608e-01,1.205693840980529785e+00,2.079243898391723633e+00
1.474567294120788574e+00,6.040458008646965027e-02,4.335603117942810059e-01
5.010060071945190430e-01,1.328528165817260742e+00,4.198215007781982422e+00
1.857310086488723755e-01,2.061580866575241089e-01,1.597039103507995605e-01
1.680652499198913574e-01,3.347826302051544189e-01,4.400130271911621094e+00
4.443597197532653809e-01,5.478077530860900879e-01,4.806190013885498047e+00
7.041963338851928711e-01,1.283922910690307617e+00,1.575607299804687500e+00
5.478417873382568359e-01,4.692166447639465332e-01,5.735880374908447266e+00
1.413036465644836426e+00,1.277260899543762207e+00,1.634447455406188965e+00
2.157854884862899780e-01,6.298004388809204102e-01,3.449848651885986328e+00
3.427384793758392334e-01,3.886542916297912598e-01,3.306310176849365234e+00
6.191862821578979492e-01,6.532470881938934326e-02,5.103618144989013672e+00
1.498243771493434906e-02,1.350043892860412598e+00,1.311778068542480469e+00
3.172259330749511719e-01,5.944684147834777832e-01,3.327231645584106445e+00
7.797391414642333984e-01,1.155735850334167480e+00,2.013187170028686523e+00
6.864179968833923340e-01,6.251396536827087402e-01,5.614413261413574219e+00
6.551117897033691406e-01,1.055659651756286621e+00,1.248088479042053223e+00
1.179253935813903809e+00,7.394380569458007812e-01,1.042960405349731445e+00
1.012246012687683105e+00,1.912705153226852417e-01,8.027819395065307617e-01
1.309033274650573730e+00,3.756895661354064941e-01,5.516457080841064453e+00
1.676656901836395264e-01,2.317645400762557983e-01,5.890410423278808594e+00
1.073513865470886230e+00,1.557929217815399170e-01,3.673548460006713867e+00
4.182440042495727539e-01,4.614305198192596436e-01,2.808063507080078125e+00
1.004826188087463379e+00,8.339895606040954590e-01,4.065380573272705078e+00
3.630470931529998779e-01,9.196765422821044922e-01,2.688761472702026367e+00
9.755761623382568359e-01,7.724534273147583008e-01,4.805925846099853516e+00
2.561637461185455322e-01,1.354595303535461426e+00,5.921406745910644531e-01
4.003121852874755859e-01,3.394311666488647461e-01,5.748882293701171875e+00
8.216075897216796875e-01,2.767975330352783203e-01,3.458319187164306641e+00
1.417245250195264816e-02,3.799874782562255859e-01,2.481626749038696289e+00
1.064341306686401367e+00,4.067752361297607422e-01,4.997254848480224609e+00
3.741233944892883301e-01,4.141002297401428223e-01,5.990060329437255859e+00
2.643983662128448486e-01,1.165031313896179199e+00,3.172795295715332031e+00
3.992808610200881958e-02,8.225453495979309082e-01,1.362063050270080566e+00
1.336267828941345215e+00,1.589575707912445068e-01,5.159966468811035156e+00
1.095195651054382324e+00,7.391653656959533691e-01,4.210225582122802734e+00
3.730257451534271240e-01,5.602099895477294922e-01,5.417772769927978516e+00
4.137541949748992920e-01,1.241675972938537598e+00,4.272269248962402344e+00
1.115073680877685547e+00,1.543423384428024292e-01,3.345221042633056641e+00
6.468843221664428711e-01,1.516207575798034668e+00,4.856924533843994141e+00
6.767138242721557617e-01,8.083029389381408691e-01,8.435987234115600586e-01
6.878082752227783203e-01,5.914332866668701172e-01,5.439307689666748047e+00
5.483417510986328125e-01,1.247432947158813477e+00,4.733207225799560547e+00
1.101405858993530273e+00,4.090467095375061035e-02,5.929695606231689453e+00
1.471861451864242554e-01,6.709188222885131836e-01,7.876060009002685547e-01
6.215788125991821289e-01,8.768734335899353027e-01,1.156641244888305664e+00
1.692093163728713989e-02,8.279063701629638672e-01,9.975832700729370117e-01
2.268029749393463135e-01,1.214066267013549805e+00,1.124788284301757812e+00
3.812544979155063629e-03,8.287289738655090332e-01,1.931039214134216309e+00
3.961781561374664307e-01,4.283148348331451416e-01,6.086621284484863281e+00
8.925499320030212402e-01,8.225165605545043945e-01,1.318271040916442871e+00
9.367141723632812500e-01,1.436469793319702148e+00,4.721775054931640625e+00
4.069183170795440674e-01,5.918465256690979004e-01,5.477267742156982422e+00
4.057022556662559509e-02,2.111787647008895874e-01,3.038872003555297852e+00
1.727306395769119263e-01,6.763938069343566895e-01,3.112297534942626953e+00
6.920632123947143555e-01,9.213988184928894043e-01,5.588745594024658203e+00
7.908417582511901855e-01,9.298835992813110352e-01,1.913650274276733398e+00
1.567390859127044678e-01,1.368979066610336304e-01,3.958743095397949219e+00
7.903800010681152344e-01,5.578718781471252441e-01,3.781775712966918945e+00
5.198954939842224121e-01,9.100381731986999512e-01,1.399694681167602539e+00
8.962916731834411621e-01,8.446530103683471680e-01,4.445178985595703125e+00
8.022888302803039551e-01,3.845177888870239258e-01,2.075473070144653320e+00
1.464243769645690918e+00,6.914964318275451660e-01,4.778616905212402344e+00
2.394865639507770538e-02,2.643729150295257568e-01,1.383782148361206055e+00
6.624244153499603271e-02,1.455410480499267578e+00,1.120295643806457520e+00
7.265551686286926270e-01,4.301600754261016846e-01,5.910576343536376953e+00
7.878625392913818359e-02,5.441821217536926270e-01,5.469016551971435547e+00
4.200095832347869873e-01,1.058213591575622559e+00,3.209645509719848633e+00
2.146067917346954346e-01,8.617063760757446289e-01,2.508628129959106445e+00
3.881963193416595459e-01,1.265968918800354004e+00,2.037849664688110352e+00
1.245414651930332184e-02,3.276540935039520264e-01,9.033807516098022461e-01
3.420343101024627686e-01,3.243953883647918701e-01,5.926485061645507812e+00
1.279735207557678223e+00,4.157071113586425781e-01,4.484780788421630859e+00
3.182041049003601074e-01,1.213924288749694824e+00,1.270645022392272949e+00
1.277923434972763062e-01,4.732657074928283691e-01,3.787672519683837891e+00
9.897029399871826172e-01,1.160636693239212036e-01,4.192345619201660156e+00
2.572217881679534912e-01,1.784687936305999756e-01,4.623580455780029297e+00
5.689147710800170898e-01,4.556348174810409546e-02,3.941603422164916992e+00
8.277058005332946777e-01,8.723273277282714844e-01,2.094426155090332031e+00
1.962265521287918091e-01,7.881160974502563477e-01,5.325113296508789062e+00
9.628937393426895142e-02,2.296805083751678467e-01,3.879561424255371094e+00
2.821316421031951904e-01,9.973010420799255371e-01,1.393804669380187988e+00
6.328976154327392578e-01,9.780597090721130371e-01,2.922219276428222656e+00
2.270790748298168182e-02,8.174516558647155762e-01,5.779821395874023438e+00
9.970774650573730469e-01,1.729423850774765015e-01,3.340701580047607422e+00
9.579798579216003418e-01,1.532053232192993164e+00,1.602835893630981445e+00
3.808302581310272217e-01,5.652269721031188965e-01,2.247882604598999023e+00
1.217066794633865356e-01,1.175940871238708496e+00,4.359751224517822266e+00
9.609671235084533691e-01,7.911788821220397949e-01,1.755008220672607422e+00
6.541766524314880371e-01,8.127571940422058105e-01,1.487201452255249023e+00
5.839403271675109863e-01,1.804520785808563232e-01,4.577155590057373047e+00
2.775734663009643555e-01,8.972616195678710938e-01,1.954185515642166138e-01
4.626715183258056641e-01,4.789072647690773010e-02,3.518749713897705078e+00
1.205137446522712708e-01,9.399638175964355469e-01,5.817459106445312500e+00
8.607780933380126953e-01,1.777442097663879395e-01,3.583739042282104492e+00
4.104397594928741455e-01,2.371162325143814087e-01,3.480674505233764648e+00
1.649865955114364624e-01,3.149226009845733643e-01,3.976684570312500000e+00
1.006270766258239746e+00,1.263291001319885254e+00,4.887355327606201172e+00
1.534577608108520508e+00,5.689596757292747498e-02,4.549960613250732422e+00
4.001611769199371338e-01,2.263638228178024292e-01,7.379165887832641602e-01
9.592890143394470215e-01,2.651052176952362061e-01,8.966342210769653320e-01
3.780294060707092285e-01,1.388311982154846191e+00,4.171509742736816406e+00
2.836253941059112549e-01,2.534566819667816162e-01,8.915342688560485840e-01
8.820437788963317871e-01,1.531956672668457031e+00,1.640478730201721191e+00
9.836278557777404785e-01,1.162513613700866699e+00,4.447055339813232422e+00
6.962117552757263184e-01,6.220473051071166992e-01,5.500077456235885620e-02
1.086518883705139160e+00,2.315237186849117279e-02,2.553784847259521484e+00
4.623414278030395508e-01,2.108561396598815918e-01,2.038561820983886719e+00
4.708864688873291016e-01,1.234993934631347656e+00,3.810241460800170898e+00
6.699311137199401855e-01,7.544569373130798340e-01,2.329150199890136719e+00
4.558997228741645813e-03,1.496906161308288574e+00,5.633962154388427734e+00
6.069159507751464844e-01,2.721734344959259033e-01,4.870538711547851562e+00
4.539187848567962646e-01,1.084343910217285156e+00,6.277380585670471191e-01
2.475398778915405273e-01,2.342417091131210327e-01,6.079894065856933594e+00
4.009635746479034424e-01,5.055089592933654785e-01,2.977630138397216797e+00
2.568259537220001221e-01,5.986312627792358398e-01,3.612897634506225586e+00
1.051886200904846191e+00,6.655136346817016602e-01,2.552225112915039062e+00
3.316599428653717041e-01,3.258137702941894531e-01,2.713327646255493164e+00
9.197779744863510132e-02,5.455412268638610840e-01,7.679150104522705078e-01
4.999303221702575684e-01,8.182483911514282227e-02,6.474674344062805176e-01
1.040719628334045410e+00,2.424098700284957886e-01,5.296023845672607422e+00
7.761930674314498901e-02,6.684020757675170898e-01,3.063190460205078125e+00
2.349285632371902466e-01,6.922962665557861328e-01,2.561245203018188477e+00
1.218056201934814453e+00,1.196312785148620605e+00,1.543400883674621582e+00
1.156356096267700195e+00,4.300936758518218994e-01,2.506720304489135742e+00
8.003414273262023926e-01,1.202528253197669983e-01,5.945986270904541016e+00
9.216998517513275146e-02,1.502538681030273438e+00,4.439069747924804688e+00
1.282577037811279297e+00,6.947714090347290039e-01,1.166389465332031250e+00
6.578304618597030640e-02,1.294638872146606445e+00,3.906254053115844727e+00
1.025942638516426086e-01,1.110576987266540527e+00,1.528400421142578125e+00
3.294528126716613770e-01,7.194872498512268066e-01,3.451238632202148438e+00
1.362403154373168945e+00,1.782822310924530029e-01,5.291888713836669922e+00
3.347663283348083496e-01,9.493715167045593262e-01,3.373343229293823242e+00
1.085984468460083008e+00,2.510443031787872314e-01,4.639701843261718750e+00
2.952402532100677490e-01,8.978061676025390625e-01,2.104859352111816406e+00
7.322935461997985840e-01,7.787054181098937988e-01,3.846226215362548828e+00
6.186462640762329102e-01,6.538091897964477539e-01,8.344714045524597168e-01
1.788640171289443970e-01,1.366721153259277344e+00,5.640881061553955078e+00
4.877956807613372803e-01,1.291851878166198730e+00,1.545391917228698730e+00
1.000695466995239258e+00,3.079358041286468506e-01,5.125174522399902344e+00
2.990624010562896729e-01,2.421336024999618530e-01,3.383376836776733398e+00
1.480873942375183105e+00,2.673483081161975861e-02,3.983311891555786133e+00
3.859453797340393066e-01,9.518995881080627441e-01,1.648630857467651367e+00
3.032564222812652588e-01,5.295933485031127930e-01,2.167911767959594727e+00
3.944222927093505859e-01,2.531514763832092285e-01,4.709733009338378906e+00
1.036080121994018555e+00,1.409607287496328354e-02,6.016830921173095703e+00
7.841502428054809570e-01,5.715649127960205078e-01,4.899172306060791016e+00
1.233713865280151367e+00,2.349609434604644775e-01,3.163581132888793945e+00
9.190263152122497559e-01,5.186217427253723145e-01,4.397755146026611328e+00
1.592413187026977539e-01,9.320916533470153809e-01,5.229303836822509766e+00
4.388071298599243164e-01,4.126544594764709473e-01,1.085390746593475342e-01
1.442132890224456787e-01,6.718065738677978516e-01,5.438976764678955078e+00
1.479717016220092773e+00,6.501570940017700195e-01,4.799627780914306641e+00
8.830587565898895264e-02,1.846471577882766724e-01,4.864205837249755859e+00
7.189499139785766602e-01,2.436485588550567627e-01,4.942693710327148438e-01
6.888130307197570801e-02,1.498583436012268066e+00,5.482749938964843750e+00
9.678865671157836914e-01,4.653828740119934082e-01,5.221958160400390625e+00
1.853099316358566284e-01,4.236544072628021240e-01,2.134311646223068237e-01
2.696149051189422607e-01,7.024613618850708008e-01,1.978362917900085449e+00
1.527754515409469604e-01,1.387171387672424316e+00,5.662541389465332031e+00
9.592337608337402344e-01,2.504704594612121582e-01,5.158485412597656250e+00
7.584945559501647949e-01,6.071559190750122070e-01,9.280806779861450195e-01
1.428343534469604492e+00,1.483151793479919434e+00,1.593901395797729492e+00
2.940200865268707275e-01,5.014054179191589355e-01,5.991641044616699219e+00
1.422540247440338135e-01,1.418837428092956543e+00,3.541171789169311523e+00
8.659125566482543945e-01,3.674863874912261963e-01,6.834922432899475098e-01
1.247825622558593750e+00,5.186594724655151367e-01,4.890491485595703125e+00
1.103340506553649902e+00,1.002703428268432617e+00,4.728467464447021484e+00
4.866154491901397705e-02,1.419595360755920410e+00,1.845196366310119629e+00
3.826956450939178467e-01,5.585464835166931152e-01,2.749823808670043945e+00
1.399339199066162109e+00,1.126491930335760117e-02,1.965052008628845215e+00
3.833748400211334229e-01,5.220785140991210938e-01,3.736824750900268555e+00
1.091688871383666992e-01,3.492784500122070312e-01,2.181617736816406250e+00
8.581781983375549316e-01,9.365915656089782715e-01,1.293689012527465820e+00
4.011951684951782227e-01,9.911432862281799316e-01,7.678931355476379395e-01
6.078531742095947266e-01,2.074209041893482208e-02,4.558746337890625000e+00
9.452701359987258911e-02,3.538775146007537842e-01,3.800806760787963867e+00
7.357875108718872070e-01,1.096347570419311523e+00,1.065461993217468262e+00
1.220812946557998657e-01,3.503803312778472900e-01,3.057866811752319336e+00
2.394526004791259766e-01,3.580123782157897949e-01,4.919703960418701172e+00
8.011765033006668091e-02,1.248311877250671387e+00,4.105506896972656250e+00
9.199703335762023926e-01,5.107110738754272461e-01,3.465836763381958008e+00
2.707644701004028320e-01,5.528423190116882324e-01,1.920869201421737671e-01
3.568573892116546631e-01,1.978710889816284180e-01,4.672194957733154297e+00
5.809566974639892578e-01,4.185213446617126465e-01,4.814172744750976562e+00
1.587455421686172485e-01,1.456224203109741211e+00,4.465726852416992188e+00
1.839907765388488770e-01,3.067216277122497559e-02,2.685123443603515625e+00
2.793226391077041626e-02,3.347533941268920898e-01,5.465626239776611328e+00
9.127856232225894928e-03,3.758013946935534477e-03,4.225731372833251953e+00
6.145323514938354492e-01,3.445973992347717285e-01,5.356673240661621094e+00
6.899005919694900513e-02,5.905684828758239746e-01,1.751858741044998169e-01
2.910689264535903931e-02,1.036315798759460449e+00,1.644796133041381836e+00
3.208969831466674805e-01,4.202897846698760986e-01,2.501254320144653320e+00
4.646049737930297852e-01,1.287407159805297852e+00,5.091784477233886719e+00
2.692956328392028809e-01,1.254732370376586914e+00,3.784621000289916992e+00
3.996208608150482178e-01,1.074257850646972656e+00,3.200663328170776367e+00
8.936823010444641113e-01,7.328356504440307617e-01,3.242682218551635742e-01
1.826357692480087280e-01,1.258322238922119141e+00,2.881387948989868164e+00
9.089105129241943359e-01,7.451415657997131348e-01,2.125779867172241211e+00
2.756956815719604492e-01,9.716351330280303955e-02,1.817216038703918457e+00
7.099841833114624023e-01,1.304650425910949707e+00,4.284377574920654297e+00
7.210809588432312012e-01,5.131929516792297363e-01,5.169939398765563965e-01
8.518385887145996094e-02,5.380205512046813965e-01,2.201357364654541016e+00
2.521781623363494873e-01,1.344998121261596680e+00,5.103426456451416016e+00
1.316883206367492676e+00,3.850764334201812744e-01,5.337717533111572266e+00
2.808664739131927490e-01,2.313756495714187622e-01,3.767840385437011719e+00
2.768008708953857422e-01,2.805233001708984375e-01,3.615002393722534180e+00
7.077414393424987793e-01,6.026778817176818848e-01,4.864649295806884766e+00
3.869398236274719238e-01,8.295045495033264160e-01,4.027224063873291016e+00
1.032323837280273438e+00,6.128374338150024414e-01,4.218862533569335938e+00
3.707272410392761230e-01,1.240741491317749023e+00,4.744938373565673828e+00
1.263245195150375366e-01,1.500497817993164062e+00,1.184279680252075195e+00
6.567529439926147461e-01,8.397338390350341797e-01,2.830364942550659180e+00
2.642283737659454346e-01,1.161363244056701660e+00,1.222261548042297363e+00
9.842265248298645020e-01,4.752652049064636230e-01,4.888679504394531250e+00
8.063299655914306641e-01,8.999888300895690918e-01,1.759367346763610840e+00
1.105092167854309082e+00,5.716546773910522461e-01,3.729704141616821289e+00
7.479395866394042969e-01,2.168468534946441650e-01,3.649108409881591797e-01
1.202383279800415039e+00,1.024478524923324585e-01,4.022285461425781250e+00
4.113064706325531006e-01,1.259647488594055176e+00,2.044698953628540039e+00
1.371222615242004395e+00,7.447969913482666016e-01,4.584679126739501953e+00
1.300545692443847656e+00,2.321339696645736694e-01,2.234034299850463867e+00
9.257975220680236816e-01,1.147495582699775696e-01,6.031101703643798828e+00
1.260913014411926270e+00,2.091819494962692261e-01,4.589164853096008301e-01
1.462003111839294434e+00,3.881919085979461670e-01,4.668565273284912109e+00
9.167944192886352539e-01,1.919511854648590088e-01,1.803194522857666016e+00
4.748434722423553467e-01,2.553801238536834717e-01,4.625575542449951172e+00
6.914231181144714355e-02,2.960923910140991211e-01,1.522508740425109863e+00
8.555407524108886719e-01,8.381940722465515137e-01,4.162676811218261719e+00
1.100732088088989258e+00,1.545667927712202072e-02,2.043758630752563477e+00
4.053905606269836426e-02,3.478698134422302246e-01,6.786379218101501465e-02
1.316215097904205322e-01,4.944259822368621826e-01,2.391252517700195312e+00
1.122933745384216309e+00,1.180328130722045898e-01,4.649266242980957031e+00
1.232270240783691406e+00,7.638964056968688965e-01,1.685736298561096191e+00
1.458386063575744629e+00,1.419460028409957886e-01,4.807981491088867188e+00
2.433757781982421875e-01,1.160355091094970703e+00,4.319079965353012085e-02
1.203298211097717285e+00,1.303031444549560547e-01,2.145404815673828125e-01
8.048520237207412720e-02,7.543714642524719238e-01,1.574479222297668457e+00
1.330073714256286621e+00,3.324466943740844727e-02,5.445881560444831848e-02
7.467641234397888184e-01,6.409734487533569336e-01,2.171383619308471680e+00
7.352102994918823242e-01,7.223749756813049316e-01,1.679433107376098633e+00
4.273721277713775635e-01,3.356499969959259033e-01,1.409626603126525879e+00
4.755961894989013672e-01,1.206003427505493164e+00,5.228993892669677734e+00
2.699806690216064453e-01,1.167604923248291016e+00,1.111683845520019531e+00
1.437803655862808228e-01,1.351684093475341797e+00,4.419101715087890625e+00
6.858421564102172852e-01,1.326048672199249268e-01,1.776178240776062012e+00
2.683942019939422607e-01,8.609461188316345215e-01,1.449971795082092285e+00
6.993962079286575317e-02,3.454394340515136719e-01,6.118441581726074219e+00
5.266588926315307617e-02,5.828464627265930176e-01,3.583408355712890625e+00
2.272411435842514038e-01,2.144617214798927307e-02,5.140990257263183594e+00
7.403405010700225830e-02,1.110024690628051758e+00,2.322922945022583008e+00
1.462096452713012695e+00,1.163299202919006348e+00,4.734980106353759766e+00
9.142494797706604004e-01,6.394948959350585938e-01,3.212866544723510742e+00
3.673498630523681641e-01,2.645382583141326904e-01,4.637300491333007812e+00
1.398911595344543457e+00,7.413154095411300659e-02,4.671086311340332031e+00
1.125518679618835449e+00,7.142766714096069336e-01,4.607929229736328125e+00
5.649647489190101624e-02,9.033934473991394043e-01,2.850106477737426758e+00
7.537540793418884277e-01,3.474038839340209961e-01,2.887006044387817383e+00
7.098216563463211060e-02,1.111953377723693848e+00,5.165897846221923828e+00
2.719460725784301758e-01,2.313386499881744385e-01,4.809245109558105469e+00
1.075720429420471191e+00,2.099550962448120117e-01,4.304071426391601562e+00
1.223025619983673096e-01,7.981104850769042969e-01,4.639542102813720703e+00
4.333950877189636230e-01,8.307883143424987793e-01,1.045968532562255859e+00
9.310650080442428589e-02,1.359002470970153809e+00,3.231160879135131836e+00
2.543619573116302490e-01,1.306821942329406738e+00,5.196815729141235352e-01
1.550640463829040527e+00,9.933390617370605469e-01,1.471384525299072266e+00
5.145574808120727539e-01,8.894824981689453125e-01,2.239924669265747070e+00
1.339835375547409058e-01,1.027602314949035645e+00,2.286057710647583008e+00
1.852293610572814941e-01,7.872229814529418945e-01,4.817065238952636719e+00
3.906680047512054443e-01,5.013025552034378052e-02,1.496052265167236328e+00
7.615132331848144531e-01,2.168737165629863739e-02,5.734962463378906250e+00
8.716406226158142090e-01,3.867870569229125977e-01,5.366749763488769531e+00
1.410447210073471069e-01,1.407258152961730957e+00,1.796107739210128784e-01
2.109688520431518555e-01,1.311121940612792969e+00,3.677905321121215820e+00
8.526895642280578613e-01,5.965405702590942383e-01,3.740878820419311523e+00
9.158982038497924805e-01,1.420442461967468262e+00,1.654289245605468750e+00
1.310870647430419922e+00,1.927023977041244507e-01,1.098986744880676270e+00
8.507475256919860840e-01,5.183749794960021973e-01,4.107301712036132812e+00
1.309698820114135742e-01,9.040641784667968750e-01,5.248491764068603516e+00
1.908668279647827148e-01,7.960620522499084473e-01,3.725254535675048828e+00
4.115982055664062500e-01,5.712488889694213867e-01,3.996693611145019531e+00
1.361038804054260254e+00,3.475669622421264648e-01,3.865348339080810547e+00
4.531448185443878174e-01,2.873792648315429688e-01,1.184709072113037109e+00
5.808067917823791504e-01,7.959160804748535156e-01,1.370865106582641602e+00
1.249573469161987305e+00,1.340180516242980957e+00,4.642841815948486328e+00
9.610009789466857910e-01,6.095225214958190918e-01,4.697520732879638672e+00
6.347191929817199707e-01,3.207113444805145264e-01,4.412219524383544922e+00
2.443618327379226685e-01,2.518880665302276611e-01,5.885972976684570312e+00
4.377553164958953857e-01,3.284026086330413818e-01,4.539862632751464844e+00
1.451721310615539551e+00,3.061632812023162842e-02,6.209217548370361328e+00
1.222556233406066895e-01,1.158012270927429199e+00,5.409321308135986328e+00
2.255014330148696899e-02,2.284596860408782959e-01,8.796555399894714355e-01
1.027044747024774551e-02,1.274264216423034668e+00,5.961825847625732422e+00
2.995881736278533936e-01,9.876993894577026367e-01,1.733207941055297852e+00
5.566045045852661133e-01,9.262243509292602539e-01,3.487958908081054688e+00
4.988992586731910706e-02,8.842610716819763184e-01,2.075836658477783203e+00
1.364492177963256836e-01,8.576067090034484863e-01,1.985748529434204102e+00
1.395878791809082031e+00,3.449173569679260254e-01,1.184256911277770996e+00
1.004032731056213379e+00,6.628509163856506348e-01,9.812738895416259766e-01
8.218262195587158203e-01,1.185059309005737305e+00,4.575568675994873047e+00
2.219450473785400391e-01,1.179396748542785645e+00,4.262823104858398438e+00
7.656363844871520996e-01,9.282854795455932617e-01,9.786130785942077637e-01
6.019983887672424316e-01,4.400384128093719482e-01,1.066147089004516602e+00
2.260924130678176880e-01,5.158164501190185547e-01,2.122491598129272461e+00
8.909612149000167847e-02,1.319031238555908203e+00,5.587398529052734375e+00
5.500109195709228516e-01,2.206176221370697021e-01,4.254785537719726562e+00
9.164200425148010254e-01,2.536195218563079834e-01,2.174476623535156250e+00
9.058691859245300293e-01,3.621613979339599609e-02,2.695548295974731445e+00
1.461867094039916992e+00,4.988207817077636719e-01,1.849013090133666992e+00
1.503065943717956543e+00,5.531018972396850586e-01,1.655906438827514648e+00
3.998331129550933838e-01,8.795399665832519531e-01,5.572964668273925781e+00
1.326815634965896606e-01,2.958370745182037354e-01,1.802411317825317383e+00
4.325572550296783447e-01,1.000959992408752441e+00,4.438818931579589844e+00
3.800404071807861328e-01,9.501789212226867676e-01,1.650009512901306152e+00
1.645581126213073730e-01,6.331230998039245605e-01,6.101215362548828125e+00
5.919973850250244141e-01,5.255417823791503906e-01,4.397184848785400391e+00
2.049492001533508301e-01,1.457770075649023056e-02,3.762890815734863281e+00
