4.042743444442749023e-01,7.955875396728515625e-01,3.571312427520751953e+00
1.500687479972839355e+00,2.097982019186019897e-01,1.049728631973266602e+00
5.976467728614807129e-01,3.627343773841857910e-01,2.143024682998657227e+00
1.162433385848999023e+00,1.535936713218688965e+00,1.638767004013061523e+00
9.819810390472412109e-01,3.627487719058990479e-01,3.220612525939941406e+00
1.280469059944152832e+00,9.417726844549179077e-02,1.953720092773437500e+00
1.409159898757934570e+00,8.305171132087707520e-01,1.514235734939575195e+00
4.646879434585571289e-01,1.193826198577880859e+00,1.536051630973815918e+00
9.355024099349975586e-01,3.727798461914062500e-01,3.274405717849731445e+00
2.581939995288848877e-01,1.077430009841918945e+00,9.568797945976257324e-01
9.835171699523925781e-01,8.000337481498718262e-01,5.051018238067626953e+00
2.302505224943161011e-01,9.908006787300109863e-01,3.066079139709472656e+00
4.471122920513153076e-01,8.990926742553710938e-01,3.857241868972778320e+00
1.521012663841247559e+00,8.093482851982116699e-01,1.626696586608886719e+00
8.528605699539184570e-01,6.182616949081420898e-01,3.718787431716918945e+00
9.543043375015258789e-01,3.228704631328582764e-02,2.641133069992065430e+00
4.038252532482147217e-01,4.320939481258392334e-01,2.776966571807861328e+00
7.144045829772949219e-01,5.322625041007995605e-01,3.502749681472778320e+00
3.268583714962005615e-01,1.103106737136840820e+00,5.951337814331054688e-01
2.781637012958526611e-01,1.012927412986755371e+00,4.472795009613037109e+00
5.043985247611999512e-01,9.160794019699096680e-01,2.059605598449707031e+00
1.643210351467132568e-01,4.708518683910369873e-01,2.919320106506347656e+00
3.323497772216796875e-01,5.370459556579589844e-01,3.079746723175048828e+00
5.672348141670227051e-01,5.836914777755737305e-01,5.741597175598144531e+00
4.616255164146423340e-01,1.082691311836242676e+00,1.197776198387145996e+00
2.858482003211975098e-01,1.344643950462341309e+00,5.764331340789794922e+00
1.424965500831604004e+00,2.734163701534271240e-01,9.318791627883911133e-01
1.425201743841171265e-01,6.308502703905105591e-02,1.747927665710449219e+00
1.773777306079864502e-01,1.221388429403305054e-01,3.395019471645355225e-01
8.829131722450256348e-01,1.147068023681640625e+00,4.679337501525878906e+00
6.741863489151000977e-02,1.381609678268432617e+00,5.271312713623046875e+00
2.656056284904479980e-01,5.644924640655517578e-01,4.870044231414794922e+00
7.367129325866699219e-01,4.544775187969207764e-01,2.363452911376953125e+00
1.015599489212036133e+00,5.686106532812118530e-02,3.760012388229370117e+00
2.635640464723110199e-02,4.368123412132263184e-01,4.190690994262695312e+00
5.905317068099975586e-01,1.143455624580383301e+00,7.070986032485961914e-01
4.823141396045684814e-01,9.214676618576049805e-01,7.803502082824707031e-01
2.892154157161712646e-01,9.562389254570007324e-01,5.954733848571777344e+00
1.098086759448051453e-01,1.904730647802352905e-01,1.543981194496154785e+00
4.795741140842437744e-01,9.949631690979003906e-01,5.966465950012207031e+00
1.520737290382385254e+00,4.602151215076446533e-01,4.625849723815917969e+00
6.389275193214416504e-01,6.149269342422485352e-01,2.292006313800811768e-01
5.873726606369018555e-01,8.146982192993164062e-01,5.350259542465209961e-01
1.306004643440246582e+00,3.273576796054840088e-01,4.024255275726318359e+00
3.291748762130737305e-01,8.447283506393432617e-01,5.060471057891845703e+00
4.145255386829376221e-01,1.782623380422592163e-01,2.026495218276977539e+00
2.188339084386825562e-01,1.128771662712097168e+00,2.808696746826171875e+00
4.251168966293334961e-01,8.955296277999877930e-01,3.848058462142944336e+00
2.836843729019165039e-01,1.485498039983212948e-03,8.084923028945922852e-01
2.643715143203735352e-01,9.388498067855834961e-01,1.696536302566528320e+00
6.336561441421508789e-01,1.124149918556213379e+00,5.495062828063964844e+00
8.254347443580627441e-01,2.479839622974395752e-01,3.005781412124633789e+00
1.266689181327819824e+00,1.526015102863311768e-01,1.728497266769409180e+00
4.927119612693786621e-01,5.653729438781738281e-01,4.771566867828369141e+00
9.602189064025878906e-02,8.035416603088378906e-01,3.640855550765991211e+00
4.489833414554595947e-01,7.021673321723937988e-01,3.530522346496582031e+00
4.749561548233032227e-01,3.773947358131408691e-01,4.748040676116943359e+00
1.080264925956726074e+00,6.161003112792968750e-01,4.098831653594970703e+00
5.084289312362670898e-01,2.524062097072601318e-01,1.578482985496520996e+00
1.365581452846527100e-01,3.496393561363220215e-01,1.278937458992004395e-01
1.344856917858123779e-01,5.148292779922485352e-01,4.363868713378906250e+00
1.234200000762939453e+00,3.518125712871551514e-01,4.597866058349609375e+00
7.646332979202270508e-01,2.481526285409927368e-01,7.303900718688964844e-01
5.518922805786132812e-01,2.461529225111007690e-01,2.217915534973144531e+00
3.898674249649047852e-01,1.197196125984191895e+00,4.280651569366455078e+00
4.380607046186923981e-03,1.220130175352096558e-01,3.114890813827514648e+00
7.081183046102523804e-02,1.319161772727966309e+00,3.066345214843750000e+00
1.078627824783325195e+00,8.250069618225097656e-01,2.146096706390380859e+00
3.428437709808349609e-01,6.575830578804016113e-01,5.367756843566894531e+00
1.434537887573242188e+00,1.020264998078346252e-01,1.179605364799499512e+00
4.668478369712829590e-01,6.061477065086364746e-01,3.337023973464965820e+00
6.250533461570739746e-01,1.176416039466857910e+00,9.076695442199707031e-01
1.120894908905029297e+00,1.611890494823455811e-01,1.528535127639770508e+00
1.044347763061523438e+00,1.115202784538269043e+00,4.388265609741210938e+00
8.002834916114807129e-01,6.514386534690856934e-01,2.849178791046142578e+00
5.022465586662292480e-01,7.919910550117492676e-01,1.195365071296691895e+00
1.315774559974670410e+00,1.085962057113647461e+00,1.623174428939819336e+00
7.920758128166198730e-01,6.053501963615417480e-01,2.953363418579101562e+00
3.102850019931793213e-01,3.652711957693099976e-02,4.748829841613769531e+00
4.277544319629669189e-01,1.193384230136871338e-01,2.381155490875244141e+00
7.106610536575317383e-01,2.819271087646484375e-01,1.536382675170898438e+00
3.727344870567321777e-01,1.489545702934265137e-01,4.910975992679595947e-01
4.694685637950897217e-01,3.585965633392333984e-01,4.245710372924804688e+00
7.074885964393615723e-01,9.534911513328552246e-01,5.185978412628173828e+00
2.804598808288574219e-01,1.322459697723388672e+00,3.352921724319458008e+00
1.203886508941650391e+00,1.390077769756317139e-01,5.993516445159912109e+00
3.055635392665863037e-01,1.187161877751350403e-01,3.649533987045288086e+00
8.433039188385009766e-01,3.073664009571075439e-01,2.994510650634765625e+00
4.870899617671966553e-01,9.819117784500122070e-01,1.439028143882751465e+00
5.917003750801086426e-01,5.561715364456176758e-01,9.935391545295715332e-01
1.253503918647766113e+00,3.691012561321258545e-01,3.855193853378295898e+00
9.758015275001525879e-01,9.033132791519165039e-01,2.123757362365722656e+00
1.176492452621459961e+00,3.699653968214988708e-02,4.089172840118408203e+00
4.529326558113098145e-01,1.062603473663330078e+00,8.581387400627136230e-01
2.740039527416229248e-01,6.676005125045776367e-01,6.718513369560241699e-01
2.515733242034912109e-01,2.268773913383483887e-01,1.570380449295043945e+00
2.016729116439819336e-01,8.592535257339477539e-01,6.304923892021179199e-01
1.018426179885864258e+00,1.207019209861755371e+00,4.766777515411376953e+00
2.362654656171798706e-01,1.986314542591571808e-02,6.782720088958740234e-01
1.254326701164245605e+00,1.188301563262939453e+00,1.604366183280944824e+00
1.044218420982360840e+00,6.328718066215515137e-01,4.713624954223632812e+00
1.001332402229309082e+00,9.012366086244583130e-02,1.599938988685607910e+00
5.562494695186614990e-02,1.250543832778930664e+00,2.119239091873168945e+00
8.876744508743286133e-01,6.290660500526428223e-01,3.166507005691528320e+00
2.598372101783752441e-01,1.316477894783020020e+00,9.227650165557861328e-01
3.134138584136962891e-01,8.675028085708618164e-01,2.031386852264404297e+00
8.272965550422668457e-01,7.852973937988281250e-01,2.059546470642089844e+00
1.518014669418334961e+00,3.297031223773956299e-01,1.295380115509033203e+00
5.678805112838745117e-01,3.378939330577850342e-01,3.265511989593505859e+00
2.178851962089538574e-01,1.628161966800689697e-01,2.606787204742431641e+00
3.877599537372589111e-01,4.298517405986785889e-01,2.152445316314697266e+00
1.170959591865539551e+00,2.708387672901153564e-01,1.185369849205017090e+00
2.571158409118652344e-01,8.668468594551086426e-01,4.182703971862792969e+00
5.791463851928710938e-01,6.416230797767639160e-01,6.256156921386718750e+00
3.093741834163665771e-01,9.763848781585693359e-01,4.718408107757568359e+00
1.110920667648315430e+00,1.791653782129287720e-01,3.077477693557739258e+00
1.134811639785766602e+00,4.260942935943603516e-01,1.976248979568481445e+00
5.137360095977783203e-01,2.513648569583892822e-01,1.816965699195861816e+00
5.414510369300842285e-01,7.971067726612091064e-02,6.254458904266357422e+00
1.664223521947860718e-01,5.923423767089843750e-01,2.388760328292846680e+00
6.873576343059539795e-02,1.400640606880187988e+00,3.244902849197387695e+00
3.648119866847991943e-01,9.084105491638183594e-01,4.316939830780029297e+00
1.074736595153808594e+00,1.393011808395385742e-01,1.714318156242370605e+00
1.132320165634155273e+00,2.935543656349182129e-01,4.282947540283203125e+00
3.690150678157806396e-01,7.833783030509948730e-01,3.842295885086059570e+00
4.119669497013092041e-01,4.012062549591064453e-01,3.535849571228027344e+00
4.912513494491577148e-02,1.189384460449218750e+00,4.657700538635253906e+00
1.109019875526428223e+00,1.207984015345573425e-01,2.629861354827880859e+00
5.824485421180725098e-02,1.323532223701477051e+00,5.958479881286621094e+00
5.183617472648620605e-01,1.093845129013061523e+00,2.960441112518310547e+00
1.345983505249023438e+00,9.553677439689636230e-01,1.470744967460632324e+00
1.260494947433471680e+00,2.822280526161193848e-01,2.495112568140029907e-01
8.580905795097351074e-01,9.124038815498352051e-01,4.867276191711425781e+00
5.801424384117126465e-01,2.950331866741180420e-01,4.977466106414794922e+00
7.321727871894836426e-01,8.383306860923767090e-02,3.510185003280639648e+00
1.296341776847839355e+00,4.982642084360122681e-02,2.020804166793823242e+00
1.024723887443542480e+00,5.210696458816528320e-01,3.397636890411376953e+00
9.064064621925354004e-01,6.273419857025146484e-01,3.081920742988586426e-01
4.632842540740966797e-01,4.089704453945159912e-01,2.804538965225219727e+00
3.362860679626464844e-01,1.414106339216232300e-01,2.499064683914184570e+00
3.435184955596923828e-01,2.375913560390472412e-01,5.251509666442871094e+00
8.275951743125915527e-01,5.895516276359558105e-01,4.508211135864257812e+00
5.083250999450683594e-01,5.877637863159179688e-01,1.787448860704898834e-02
1.059208631515502930e+00,1.198615193367004395e+00,4.786267757415771484e+00
6.618359684944152832e-01,1.322567939758300781e+00,5.030916690826416016e+00
1.326202869415283203e+00,1.659535467624664307e-01,3.406727552413940430e+00
3.187507688999176025e-01,1.811426281929016113e-01,4.799960613250732422e+00
1.362065792083740234e+00,1.007575988769531250e+00,1.639509797096252441e+00
1.681722253561019897e-01,1.307249069213867188e+00,2.365771532058715820e+00
7.786030769348144531e-01,6.820784807205200195e-01,3.030197143554687500e+00
2.640869319438934326e-01,1.007481694221496582e+00,3.738200902938842773e+00
8.081724047660827637e-01,9.121789932250976562e-01,5.340470790863037109e+00
1.239697217941284180e+00,1.961878687143325806e-02,3.224911689758300781e+00
8.314201235771179199e-01,1.792469620704650879e-01,7.843948006629943848e-01
8.192330598831176758e-01,4.025857746601104736e-01,3.037898302078247070e+00
1.710826754570007324e-01,1.980229318141937256e-01,2.421772003173828125e+00
5.512825250625610352e-01,1.982282549142837524e-01,5.203101158142089844e+00
2.036273181438446045e-01,1.288100600242614746e+00,2.089406698942184448e-01
1.252836346626281738e+00,1.888251006603240967e-01,1.378948211669921875e+00
9.640794992446899414e-02,1.270425677299499512e+00,4.308350086212158203e+00
2.467952370643615723e-01,8.945481777191162109e-01,1.686829030513763428e-01
3.531228303909301758e-01,7.084046304225921631e-02,4.598613262176513672e+00
7.560423761606216431e-02,1.071343302726745605e+00,3.675799965858459473e-01
9.802402257919311523e-01,2.272758446633815765e-02,1.718945860862731934e+00
2.681754827499389648e-01,2.547263801097869873e-01,1.941518545150756836e+00
9.860450029373168945e-01,4.595367908477783203e-01,5.845314025878906250e+00
3.926663100719451904e-01,5.945666432380676270e-01,4.199593067169189453e+00
1.279456377029418945e+00,6.039589047431945801e-01,2.000189065933227539e+00
3.909544944763183594e-01,7.113687396049499512e-01,5.996666431427001953e+00
1.358481496572494507e-01,8.711037635803222656e-01,5.859316825866699219e+00
6.130040884017944336e-01,8.676795959472656250e-01,8.246494829654693604e-02
4.042250514030456543e-01,1.104792356491088867e+00,5.885714054107666016e+00
2.400902658700942993e-01,2.978833019733428955e-01,2.235942363739013672e+00
9.482408165931701660e-01,8.962135314941406250e-01,5.295879364013671875e+00
7.297178357839584351e-02,1.181633114814758301e+00,4.313263416290283203e+00
6.941167712211608887e-01,3.135075094178318977e-03,1.893696784973144531e+00
1.127239227294921875e+00,1.402505040168762207e-01,5.962463378906250000e+00
5.359767377376556396e-02,7.562417984008789062e-01,2.479538202285766602e+00
1.351199299097061157e-01,7.680788636207580566e-01,1.959065556526184082e+00
1.273656934499740601e-01,4.672706723213195801e-01,3.060072660446166992e+00
9.953811764717102051e-01,3.418086767196655273e-01,2.152369916439056396e-01
4.777966141700744629e-01,7.319785952568054199e-01,3.998165130615234375e+00
1.799518056213855743e-02,6.498242020606994629e-01,4.531984806060791016e+00
2.381284236907958984e-01,8.115565180778503418e-01,6.156542778015136719e+00
1.298687696456909180e+00,2.021402306854724884e-02,1.696077823638916016e+00
1.438447535037994385e-01,5.888265967369079590e-01,2.629753053188323975e-01
1.718171089887619019e-01,1.248002886772155762e+00,4.097246646881103516e+00
1.499916911125183105e-01,4.071857333183288574e-01,4.910902023315429688e+00
5.214376747608184814e-02,7.537498474121093750e-01,3.776591777801513672e+00
9.394307732582092285e-01,3.680476918816566467e-02,3.862359046936035156e+00
1.090587377548217773e+00,4.869487881660461426e-01,1.800961017608642578e+00
1.149392604827880859e+00,7.064929604530334473e-02,5.566917419433593750e+00
1.355724096298217773e+00,4.656266570091247559e-01,4.533167362213134766e+00
1.754718273878097534e-01,8.534937500953674316e-01,4.181955337524414062e+00
3.741966187953948975e-01,4.134585559368133545e-01,6.408923864364624023e-01
3.257542252540588379e-01,8.079050779342651367e-01,6.008145809173583984e+00
4.720566272735595703e-01,7.384961247444152832e-01,4.322278976440429688e+00
9.499301910400390625e-01,9.499364495277404785e-01,1.167657971382141113e+00
6.895672082901000977e-01,8.001017570495605469e-01,2.386400461196899414e+00
7.122515439987182617e-01,1.395849585533142090e-01,2.163545131683349609e+00
9.148867726325988770e-01,4.132483601570129395e-01,1.257281303405761719e+00
2.864566743373870850e-01,1.175559401512145996e+00,1.209837913513183594e+00
4.173657670617103577e-02,6.011035442352294922e-01,2.468010187149047852e+00
4.071917235851287842e-01,9.012054204940795898e-01,5.483823299407958984e+00
1.123112916946411133e+00,1.121210828423500061e-01,1.172420501708984375e+00
4.579998180270195007e-02,8.840468525886535645e-01,4.319248199462890625e+00
1.063219070434570312e+00,1.933663487434387207e-01,3.058521747589111328e+00
5.911862850189208984e-01,6.438776850700378418e-01,1.573505163192749023e+00
4.634515345096588135e-01,1.163412094116210938e+00,6.091767311096191406e+00
2.830295562744140625e-01,1.144995331764221191e+00,2.993061065673828125e+00
8.198481053113937378e-02,1.560378432273864746e+00,4.642344951629638672e+00
1.130563497543334961e+00,5.495243072509765625e-01,9.802840948104858398e-01
2.241743057966232300e-01,9.594464302062988281e-02,3.835897207260131836e+00
6.630252003669738770e-01,6.348914504051208496e-01,4.643037021160125732e-01
1.035763382911682129e+00,4.546620547771453857e-01,1.805452823638916016e+00
5.544598102569580078e-01,1.137713670730590820e+00,8.236514925956726074e-01
1.478796124458312988e+00,1.315631568431854248e-01,1.512162446975708008e+00
1.217208266258239746e+00,2.293738275766372681e-01,5.723542690277099609e+00
2.487954497337341309e-01,7.847936749458312988e-01,8.627070784568786621e-01
3.824532330036163330e-01,3.930827081203460693e-01,1.956197619438171387e+00
3.258864283561706543e-01,2.262045890092849731e-01,4.652341365814208984e+00
8.606253862380981445e-01,1.004499793052673340e+00,1.914075016975402832e+00
3.708008527755737305e-01,3.528581261634826660e-01,3.337142467498779297e+00
7.491974234580993652e-01,6.994994729757308960e-02,4.086711406707763672e+00
1.651083678007125854e-01,1.581190079450607300e-01,2.292467802762985229e-01
4.767798781394958496e-01,9.392254352569580078e-01,3.189321517944335938e+00
4.156460165977478027e-01,1.195548415184020996e+00,6.034919738769531250e+00
6.045534610748291016e-01,6.173964962363243103e-02,1.491944313049316406e+00
2.259085420519113541e-03,1.083338499069213867e+00,2.493291616439819336e+00
1.873689889907836914e-01,1.861703842878341675e-01,2.472531318664550781e+00
4.292750060558319092e-01,3.521376550197601318e-01,9.720579981803894043e-01
1.170805841684341431e-01,8.964372277259826660e-01,1.893653512001037598e+00
3.602260351181030273e-01,4.255035892128944397e-02,6.118939399719238281e+00
6.001647710800170898e-01,3.773247599601745605e-01,5.946094989776611328e+00
1.600436866283416748e-01,5.708826184272766113e-01,3.647117853164672852e+00
5.225920081138610840e-01,1.279068589210510254e+00,2.135315656661987305e+00
2.836987376213073730e-01,3.961451053619384766e-01,4.147751331329345703e+00
5.230220556259155273e-01,1.253309845924377441e-01,1.003036737442016602e+00
5.770131945610046387e-01,8.360454440116882324e-01,2.754640102386474609e+00
2.954321503639221191e-01,3.506494462490081787e-01,6.085844993591308594e+00
1.704657077789306641e-01,7.193091511726379395e-01,1.609778285026550293e+00
1.372654080390930176e+00,1.997139751911163330e-01,6.040575027465820312e+00
1.037462115287780762e+00,3.238444924354553223e-01,7.232266664505004883e-02
3.339306414127349854e-01,1.254494309425354004e+00,4.153894186019897461e-01
1.067057609558105469e+00,1.211246967315673828e+00,4.629151344299316406e+00
7.765951752662658691e-01,7.593371868133544922e-01,3.821249485015869141e+00
3.061896264553070068e-01,9.783800840377807617e-01,4.215447425842285156e+00
4.376557171344757080e-01,1.397991087287664413e-02,1.225768566131591797e+00
2.512952387332916260e-01,4.748109281063079834e-01,5.036378383636474609e+00
8.646339774131774902e-01,1.698023406788706779e-03,1.881758809089660645e+00
3.409347534179687500e-01,1.546078268438577652e-02,3.597822904586791992e+00
8.542369604110717773e-01,1.144335865974426270e+00,4.728553295135498047e+00
4.795354306697845459e-01,3.117344677448272705e-01,5.121353268623352051e-01
4.946846961975097656e-01,1.530692577362060547e-01,4.006954193115234375e+00
1.022482395172119141e+00,1.647332608699798584e-01,1.038396835327148438e+00
3.887413740158081055e-01,9.634009003639221191e-01,3.281788587570190430e+00
2.371256947517395020e-01,1.058358311653137207e+00,5.308482646942138672e+00
5.375188589096069336e-01,9.792523384094238281e-01,3.871348381042480469e+00
2.709079384803771973e-01,1.005501866340637207e+00,6.249944210052490234e+00
5.843131542205810547e-01,7.089237868785858154e-02,6.026458263397216797e+00
1.151314228773117065e-01,1.367464780807495117e+00,4.584076404571533203e+00
6.515456438064575195e-01,5.942434072494506836e-01,3.012773394584655762e-01
2.880251705646514893e-01,1.161598801612854004e+00,2.832854509353637695e+00
4.445237219333648682e-01,1.120929002761840820e+00,3.441431283950805664e+00
2.796903252601623535e-01,2.475707381963729858e-01,3.141534090042114258e+00
1.553944587707519531e+00,7.428117841482162476e-02,3.982450723648071289e+00
1.101089835166931152e+00,5.140326023101806641e-01,6.008018970489501953e+00
5.655096173286437988e-01,4.032532274723052979e-01,5.130505561828613281e+00
1.853065490722656250e-01,5.296036601066589355e-01,1.451259732246398926e+00
7.054380178451538086e-01,1.221569657325744629e+00,1.908672451972961426e+00
3.834506869316101074e-01,1.169294476509094238e+00,4.788637161254882812e+00
8.536331057548522949e-01,1.378983408212661743e-01,2.452812194824218750e+00
8.753374814987182617e-01,3.010132014751434326e-01,1.718631267547607422e+00
7.285493016242980957e-01,1.637049019336700439e-01,5.415163040161132812e+00
9.480470418930053711e-01,9.283977746963500977e-01,1.352350711822509766e+00
4.951015412807464600e-01,1.394403576850891113e-01,1.833562254905700684e+00
1.044906258583068848e+00,3.567195832729339600e-01,3.557114124298095703e+00
1.140566110610961914e+00,1.031386852264404297e+00,4.467164516448974609e+00
3.128285109996795654e-01,5.396781563758850098e-01,1.279494464397430420e-01
2.433756738901138306e-01,1.129556179046630859e+00,6.049817562103271484e+00
3.552430272102355957e-01,1.433397531509399414e-01,6.012602329254150391e+00
8.005147576332092285e-01,1.564438641071319580e-01,5.115072250366210938e+00
1.731285708956420422e-03,1.154984354972839355e+00,5.837237358093261719e+00
3.089920580387115479e-01,1.470450758934020996e-01,4.525334358215332031e+00
7.840571999549865723e-01,8.682375550270080566e-01,5.571646213531494141e+00
2.887960672378540039e-01,6.563349366188049316e-01,1.611830115318298340e+00
1.382249832153320312e+00,2.735622525215148926e-01,4.303526878356933594e+00
1.763893365859985352e-01,3.798718452453613281e-01,5.635897636413574219e+00
1.167099833488464355e+00,1.808362752199172974e-01,1.814522981643676758e+00
5.360888242721557617e-01,9.507049620151519775e-02,1.524909377098083496e+00
1.336636096239089966e-01,7.206736207008361816e-01,2.835847616195678711e+00
2.640855014324188232e-01,1.359451413154602051e+00,2.968190193176269531e+00
7.852975726127624512e-01,8.417484760284423828e-01,2.017824649810791016e+00
7.959681153297424316e-01,9.761763364076614380e-02,3.580925464630126953e+00
1.014079451560974121e+00,7.207769155502319336e-01,4.383772850036621094e+00
1.365254044532775879e+00,3.886757493019104004e-01,4.506372928619384766e+00
1.335092663764953613e+00,2.126618772745132446e-01,4.805562496185302734e+00
4.664600193500518799e-01,5.572035163640975952e-02,4.559970378875732422e+00
1.427074432373046875e+00,9.189902804791927338e-03,5.005679607391357422e+00
8.042483031749725342e-02,4.807358086109161377e-01,5.283083438873291016e+00
1.056588888168334961e-01,8.881720304489135742e-01,5.371342182159423828e+00
2.518646121025085449e-01,2.978867888450622559e-01,4.273100376129150391e+00
1.397559791803359985e-01,5.289720296859741211e-01,4.597428321838378906e+00
1.257989406585693359e+00,4.118060171604156494e-01,5.138806819915771484e+00
9.289698600769042969e-01,8.772966265678405762e-02,2.854089021682739258e+00
1.093582063913345337e-01,1.974322795867919922e-01,5.866462707519531250e+00
1.051206469535827637e+00,3.761822581291198730e-01,4.324052810668945312e+00
3.771742880344390869e-01,6.995338797569274902e-01,1.341904282569885254e+00
3.863514587283134460e-02,1.113198518753051758e+00,1.622224688529968262e+00
5.824558138847351074e-01,4.208868443965911865e-01,5.889919281005859375e+00
3.565501272678375244e-01,1.300740838050842285e+00,3.467457056045532227e+00
6.833035349845886230e-01,1.002479791641235352e+00,5.796548366546630859e+00
3.392791152000427246e-01,9.577108621597290039e-01,4.596896171569824219e+00
6.113949418067932129e-01,1.114756107330322266e+00,2.013713121414184570e+00
9.499165415763854980e-02,1.438706517219543457e+00,5.318906307220458984e+00
9.360731840133666992e-01,2.023393958806991577e-01,2.050365507602691650e-01
3.041264116764068604e-01,9.385153651237487793e-01,9.732586741447448730e-01
3.873574137687683105e-01,1.804272532463073730e-01,4.640717029571533203e+00
3.792755007743835449e-01,3.257803022861480713e-01,6.367937326431274414e-01
4.138236492872238159e-02,3.280512755736708641e-03,1.572379946708679199e+00
1.395975112915039062e+00,7.291417568922042847e-02,4.177506923675537109e+00
1.283795714378356934e+00,2.045738846063613892e-01,3.643268823623657227e+00
6.257070899009704590e-01,3.648122251033782959e-01,2.410725593566894531e+00
5.154149234294891357e-02,1.417383670806884766e+00,5.881574749946594238e-01
5.774585604667663574e-01,6.882126927375793457e-01,3.079965829849243164e+00
1.063316222280263901e-02,1.212108373641967773e+00,3.434980630874633789e+00
4.149864315986633301e-01,7.320541739463806152e-01,7.931486368179321289e-01
2.351651340723037720e-01,4.000668823719024658e-01,6.168677330017089844e+00
4.082077145576477051e-01,7.574087381362915039e-01,1.495321393013000488e+00
4.742474108934402466e-02,1.204276442527770996e+00,1.024445414543151855e+00
4.545501247048377991e-02,1.092358231544494629e+00,2.407230854034423828e+00
3.123255968093872070e-01,2.821133285760879517e-02,4.456195831298828125e+00
4.402193129062652588e-01,7.913109064102172852e-01,9.577774405479431152e-01
3.314783573150634766e-01,4.929363429546356201e-01,1.534605920314788818e-01
2.218925803899765015e-01,1.360436081886291504e+00,1.978639960289001465e+00
4.172205030918121338e-01,5.566315054893493652e-01,2.671636581420898438e+00
4.884115457534790039e-01,3.960296809673309326e-01,4.110122203826904297e+00
5.613889098167419434e-01,1.361974477767944336e-01,1.898590803146362305e+00
2.530453205108642578e-01,6.905347704887390137e-01,2.128160238265991211e+00
6.424083709716796875e-01,9.912184476852416992e-01,6.457293629646301270e-01
6.033244729042053223e-01,6.050531864166259766e-01,2.501593351364135742e+00
3.253518939018249512e-01,6.579369306564331055e-01,3.843287706375122070e+00
5.923496931791305542e-02,3.166557848453521729e-01,1.301331073045730591e-01
1.657867431640625000e-01,8.949013352394104004e-01,5.411605834960937500e+00
3.466366529464721680e-01,5.152615904808044434e-01,2.493292808532714844e+00
9.700188785791397095e-02,6.300408244132995605e-01,7.119047641754150391e-02
4.672541916370391846e-01,2.410900546237826347e-03,5.960030078887939453e+00
5.841597318649291992e-01,6.795274019241333008e-01,5.011757373809814453e+00
1.090042352676391602e+00,5.434994101524353027e-01,4.229420661926269531e+00
4.766230583190917969e-01,1.947295367717742920e-01,3.494566440582275391e+00
1.876488327980041504e-01,1.299749255180358887e+00,2.955781221389770508e+00
1.877713203430175781e-01,9.406031966209411621e-01,4.765510082244873047e+00
8.298241496086120605e-01,1.333477258682250977e+00,4.908498287200927734e+00
9.871377348899841309e-01,5.708877742290496826e-02,9.264560937881469727e-01
1.996729373931884766e-01,4.022345840930938721e-01,3.816709280014038086e+00
4.021971821784973145e-01,4.300901293754577637e-01,3.619599103927612305e+00
5.869656801223754883e-01,2.069696933031082153e-01,3.423343658447265625e+00
8.894178271293640137e-01,6.662880778312683105e-01,4.179115772247314453e+00
6.662696599960327148e-01,4.362487494945526123e-01,2.482351958751678467e-01
3.185015618801116943e-01,8.567969799041748047e-01,2.794613599777221680e+00
8.781887888908386230e-01,1.087523922324180603e-01,4.427825927734375000e+00
7.360067367553710938e-01,3.407050073146820068e-01,2.703396797180175781e+00
3.759047985076904297e-01,1.257466077804565430e+00,4.986388206481933594e+00
6.598423719406127930e-01,8.654785156250000000e-01,1.374863237142562866e-01
1.348337411880493164e+00,5.850561261177062988e-01,5.084008216857910156e+00
1.412836760282516479e-01,8.569134771823883057e-02,5.862993597984313965e-01
4.270942807197570801e-01,9.170868396759033203e-01,4.353916168212890625e+00
1.109050989151000977e+00,3.368494510650634766e-01,1.088769197463989258e+00
7.423304319381713867e-01,1.223280802369117737e-01,3.449798583984375000e+00
6.005004048347473145e-01,1.082922816276550293e+00,4.701224803924560547e+00
2.472405284643173218e-01,9.184073209762573242e-01,5.565575957298278809e-01
4.053024351596832275e-01,1.208892345428466797e+00,5.726884365081787109e+00
1.212866306304931641e+00,6.887947320938110352e-01,1.419245958328247070e+00
6.379404067993164062e-01,3.847161233425140381e-01,2.405106544494628906e+00
7.798914909362792969e-01,6.599148511886596680e-01,5.066375732421875000e-01
4.972127079963684082e-01,2.700943648815155029e-01,5.611527442932128906e+00
5.172157287597656250e-01,5.602592229843139648e-01,5.053813457489013672e+00
4.632574915885925293e-01,2.755534350872039795e-01,1.239335417747497559e+00
9.262301325798034668e-01,4.027821421623229980e-01,4.939570426940917969e+00
2.835609018802642822e-02,4.059985578060150146e-01,1.859852790832519531e+00
1.951947808265686035e-01,1.248485684394836426e+00,5.601334095001220703e+00
8.085243701934814453e-01,1.605003029108047485e-01,1.175663352012634277e+00
4.354517161846160889e-02,1.272700309753417969e+00,5.352633476257324219e+00
4.611143842339515686e-02,7.027371227741241455e-02,4.136767089366912842e-01
3.935375437140464783e-02,9.350258111953735352e-01,2.084352016448974609e+00
1.842543333768844604e-01,7.958835959434509277e-01,4.662939548492431641e+00
7.580791115760803223e-01,5.561093688011169434e-01,2.403403520584106445e+00
2.415055781602859497e-01,1.066531538963317871e-01,4.623166561126708984e+00
