9.276215434074401855e-01,6.675606966018676758e-01,3.460449218750000000e+00
1.186828136444091797e+00,5.840396881103515625e-01,5.360186576843261719e+00
5.614568591117858887e-01,1.333598375320434570e+00,2.072872400283813477e+00
1.192008256912231445e+00,4.307502508163452148e-01,4.258720874786376953e+00
1.525732040405273438e+00,9.904984384775161743e-02,2.346143245697021484e+00
7.477151751518249512e-01,8.939659595489501953e-01,1.739247441291809082e+00
3.677695989608764648e-01,9.620375633239746094e-01,3.331387758255004883e+00
1.354321390390396118e-01,1.286830782890319824e+00,1.595906615257263184e+00
1.074821352958679199e+00,1.279694288969039917e-01,4.475843429565429688e+00
9.053235054016113281e-01,7.478003203868865967e-02,3.438431501388549805e+00
1.049302145838737488e-01,3.364384770393371582e-01,3.102712631225585938e+00
6.965083479881286621e-01,7.370558977127075195e-01,1.757711410522460938e+00
8.624431490898132324e-01,8.074282407760620117e-01,4.135512828826904297e+00
8.722791671752929688e-01,6.807478666305541992e-01,2.716432809829711914e+00
1.015688538551330566e+00,3.097330629825592041e-01,2.533837795257568359e+00
1.173640370368957520e+00,9.790851175785064697e-02,5.184439182281494141e+00
1.022726297378540039e+00,3.314689695835113525e-01,6.036123037338256836e-01
4.806692302227020264e-01,7.541618943214416504e-01,6.107280731201171875e+00
4.567799270153045654e-01,6.379367709159851074e-01,4.623068332672119141e+00
1.084505915641784668e+00,6.516979932785034180e-01,4.675568580627441406e+00
2.616981267929077148e-01,3.829610347747802734e-01,1.964917778968811035e+00
3.866636753082275391e-01,1.137425065040588379e+00,4.180117607116699219e+00
4.454012811183929443e-01,1.145605325698852539e+00,7.185745239257812500e-01
1.062270641326904297e+00,4.746580719947814941e-01,1.563459038734436035e+00
1.084651827812194824e+00,5.022349357604980469e-01,5.685822486877441406e+00
7.237466573715209961e-01,2.521303296089172363e-01,4.795015811920166016e+00
9.632176160812377930e-01,1.358614325523376465e+00,1.482877612113952637e+00
2.463465034961700439e-01,1.470134139060974121e+00,1.008533716201782227e+00
4.473775923252105713e-01,3.512358665466308594e-01,4.616343021392822266e+00
1.140524983406066895e+00,2.185004055500030518e-01,4.194797992706298828e+00
6.274976134300231934e-01,1.066664695739746094e+00,5.405901908874511719e+00
1.203833580017089844e+00,3.142428100109100342e-01,4.757503509521484375e+00
9.199551343917846680e-01,3.072576522827148438e-01,1.330244898796081543e+00
6.728328764438629150e-02,1.494711160659790039e+00,3.474957942962646484e+00
9.472435712814331055e-01,5.942529439926147461e-01,4.562830924987792969e+00
5.410593748092651367e-01,5.966786146163940430e-01,4.984682559967041016e+00
1.100358486175537109e+00,1.371242880821228027e+00,1.689257502555847168e+00
2.504219114780426025e-01,3.406334817409515381e-01,1.872391104698181152e+00
1.049993157386779785e+00,3.836704194545745850e-01,4.245797157287597656e+00
1.175591722130775452e-01,1.555855154991149902e+00,4.627615451812744141e+00
6.621307134628295898e-01,7.517182230949401855e-01,4.399242401123046875e+00
1.124152541160583496e+00,2.919364273548126221e-01,9.924826025962829590e-01
6.009547114372253418e-01,6.073665022850036621e-01,5.530135154724121094e+00
1.823574900627136230e-01,8.515062928199768066e-01,6.078619003295898438e+00
1.304855585098266602e+00,1.054106712341308594e+00,4.832176208496093750e+00
8.755632638931274414e-01,7.105535268783569336e-01,2.612591743469238281e+00
9.400339424610137939e-02,9.882801771163940430e-01,3.929419279098510742e+00
1.416185498237609863e-01,1.378855943679809570e+00,5.453317642211914062e+00
4.811812341213226318e-01,5.444579720497131348e-01,1.015090942382812500e-01
8.389267325401306152e-01,5.279048085212707520e-01,7.208061218261718750e-01
5.406570434570312500e-01,8.012796640396118164e-01,5.375156402587890625e+00
1.320348978042602539e-01,8.850069642066955566e-01,2.589089572429656982e-01
6.396325230598449707e-01,9.733982086181640625e-01,2.602213621139526367e-01
2.861650288105010986e-01,6.117815375328063965e-01,5.083681106567382812e+00
5.499830245971679688e-01,1.688546389341354370e-01,3.439656496047973633e+00
2.388525605201721191e-01,1.220750287175178528e-01,4.279034137725830078e+00
6.535222530364990234e-01,4.684581458568572998e-01,5.919280052185058594e+00
5.137443915009498596e-02,1.297884821891784668e+00,2.455626726150512695e+00
2.642722129821777344e-01,6.400377154350280762e-01,5.442561626434326172e+00
4.868497848510742188e-01,1.257679462432861328e+00,1.182728052139282227e+00
5.656920075416564941e-01,6.917878389358520508e-01,1.648132324218750000e+00
9.924513697624206543e-01,8.505740761756896973e-01,4.320373058319091797e+00
1.217956840991973877e-01,5.433749556541442871e-01,3.438487052917480469e+00
8.126647472381591797e-01,8.121273517608642578e-01,6.037802696228027344e-01
8.602808713912963867e-01,7.703780531883239746e-01,2.560186862945556641e+00
4.889794290065765381e-01,2.216883897781372070e-01,8.573070764541625977e-01
6.387418508529663086e-01,5.405486226081848145e-01,2.706664085388183594e+00
1.241417005658149719e-01,2.145589441061019897e-01,1.780741095542907715e+00
5.286725759506225586e-01,1.921195350587368011e-02,3.967508792877197266e+00
1.519490480422973633e-01,9.238746762275695801e-01,6.246232032775878906e+00
1.024749875068664551e+00,1.115967869758605957e+00,1.894359230995178223e+00
9.577466249465942383e-01,5.346761345863342285e-01,4.666563510894775391e+00
6.144191622734069824e-01,2.134743928909301758e-01,3.681595325469970703e+00
2.271731495857238770e-01,8.014019578695297241e-02,6.348034739494323730e-01
1.249887347221374512e+00,3.773872554302215576e-01,9.457845687866210938e-01
1.277593493461608887e+00,3.842338919639587402e-01,4.291647911071777344e+00
1.531057476997375488e+00,1.043134689331054688e+00,1.582936048507690430e+00
3.773926943540573120e-02,1.556602001190185547e+00,4.556769371032714844e+00
5.909406542778015137e-01,7.473326921463012695e-01,4.302955150604248047e+00
7.267954945564270020e-01,1.139254212379455566e+00,4.230751991271972656e+00
8.280752897262573242e-01,7.868250608444213867e-01,6.630887985229492188e-01
8.419082164764404297e-01,2.451814264059066772e-01,5.093424797058105469e+00
1.422833561897277832e+00,5.845307186245918274e-02,5.147156491875648499e-02
2.222799211740493774e-01,5.063822269439697266e-01,3.608120203018188477e+00
1.511414349079132080e-01,5.651326775550842285e-01,4.190153598785400391e+00
1.280345082283020020e+00,9.141164422035217285e-01,1.370004653930664062e+00
6.444177776575088501e-02,1.166574001312255859e+00,2.090507268905639648e+00
8.270631432533264160e-01,2.132872641086578369e-01,8.127838969230651855e-01
6.680809259414672852e-01,5.037595033645629883e-01,3.791082382202148438e+00
1.250323295593261719e+00,9.333470463752746582e-01,4.627679347991943359e+00
1.098275482654571533e-01,2.079605609178543091e-01,5.371485233306884766e+00
9.300988912582397461e-01,2.255210280418395996e-01,3.554646015167236328e+00
2.238112837076187134e-01,1.464024305343627930e+00,1.375125765800476074e+00
1.635683178901672363e-01,8.075727820396423340e-01,7.684438228607177734e-01
1.088306903839111328e+00,1.329395771026611328e+00,4.505527496337890625e+00
9.884036779403686523e-01,8.608787059783935547e-01,1.459944128990173340e+00
3.047096133232116699e-01,1.345849871635437012e+00,2.403310775756835938e+00
7.910998463630676270e-01,5.736120939254760742e-01,1.627678632736206055e+00
6.820058077573776245e-02,7.563979625701904297e-01,6.076318740844726562e+00
7.845925688743591309e-01,1.047457098960876465e+00,5.394353389739990234e+00
5.930863618850708008e-01,7.042370438575744629e-01,4.821928739547729492e-01
6.290831565856933594e-01,1.195809006690979004e+00,1.588476061820983887e+00
1.469481945037841797e+00,2.522035241127014160e-01,1.638549566268920898e+00
5.716666579246520996e-01,5.508534312248229980e-01,4.664764404296875000e+00
3.895944356918334961e-01,8.279996514320373535e-01,1.566244482994079590e+00
3.410579860210418701e-01,1.641420274972915649e-01,4.203560829162597656e+00
1.230763942003250122e-01,2.528083920478820801e-01,4.086321890354156494e-01
3.749894499778747559e-01,1.206699013710021973e+00,2.272609233856201172e+00
2.303559780120849609e-01,6.905478835105895996e-01,5.686639785766601562e+00
3.572536706924438477e-01,3.739934861660003662e-01,4.130363941192626953e+00
2.555494308471679688e-01,7.077608108520507812e-01,3.399147510528564453e+00
1.523161053657531738e+00,1.135549306869506836e+00,1.597348332405090332e+00
1.687030196189880371e-01,1.278086662292480469e+00,2.121955394744873047e+00
3.439649641513824463e-01,6.301991939544677734e-01,2.880159378051757812e+00
2.244349420070648193e-01,1.297552943229675293e+00,3.450681924819946289e+00
2.545015215873718262e-01,1.211395621299743652e+00,4.227767884731292725e-01
1.177783131599426270e+00,3.399493098258972168e-01,2.172725439071655273e+00
1.463800072669982910e+00,3.558914735913276672e-02,9.050690382719039917e-02
1.399460554122924805e+00,1.674266159534454346e-01,9.306264519691467285e-01
6.366747617721557617e-01,7.107269167900085449e-01,4.340066909790039062e+00
8.668913245201110840e-01,1.035355687141418457e+00,5.213714599609375000e+00
4.027881324291229248e-01,1.125868558883666992e+00,5.801476001739501953e+00
1.234062075614929199e+00,2.137580662965774536e-01,4.665390014648437500e+00
9.331648349761962891e-01,9.363677352666854858e-02,5.644465923309326172e+00
1.408217102289199829e-01,4.703953489661216736e-02,3.620061874389648438e+00
6.791839003562927246e-01,3.626615703105926514e-01,9.872009158134460449e-01
8.147574067115783691e-01,8.261966109275817871e-01,4.322950839996337891e+00
7.586354613304138184e-01,1.041988849639892578e+00,5.329027175903320312e+00
1.159325242042541504e+00,4.513250663876533508e-02,5.252932548522949219e+00
9.474168419837951660e-01,5.936620831489562988e-01,4.549800395965576172e+00
5.672722458839416504e-01,1.036745548248291016e+00,1.001074194908142090e+00
1.614256054162979126e-01,2.648635208606719971e-01,1.800062179565429688e+00
1.251300692558288574e+00,2.293992936611175537e-01,5.141801834106445312e+00
3.174392282962799072e-01,9.610840082168579102e-01,1.751794695854187012e+00
1.382906198501586914e+00,9.765166640281677246e-01,1.548652887344360352e+00
4.021311104297637939e-01,6.326469779014587402e-01,2.537297487258911133e+00
1.576545536518096924e-01,1.411761641502380371e+00,4.393207073211669922e+00
1.124961853027343750e+00,1.174505829811096191e+00,4.498708248138427734e+00
1.889661103487014771e-01,3.532967865467071533e-01,2.368144512176513672e+00
3.669015765190124512e-01,5.014509558677673340e-01,3.019529819488525391e+00
7.157297134399414062e-01,7.977648973464965820e-01,1.558219790458679199e+00
3.503678441047668457e-01,5.673515200614929199e-01,2.595709323883056641e+00
4.864966869354248047e-01,5.384141802787780762e-01,1.838128089904785156e+00
1.003807902336120605e+00,6.208586692810058594e-01,1.112940669059753418e+00
8.089814782142639160e-01,6.105099320411682129e-01,4.476482868194580078e+00
8.016653060913085938e-01,1.464436054229736328e-01,1.976874589920043945e+00
9.402689337730407715e-01,5.244288444519042969e-01,5.366358280181884766e+00
6.099517941474914551e-01,5.646024644374847412e-02,6.653180122375488281e-01
7.190759778022766113e-01,3.240982070565223694e-02,2.199769020080566406e+00
5.656205415725708008e-01,6.717053651809692383e-01,9.030581712722778320e-01
7.520195245742797852e-01,3.544982522726058960e-02,4.312647819519042969e+00
1.153236627578735352e+00,9.843893051147460938e-01,4.823629856109619141e+00
4.537045359611511230e-01,3.419204950332641602e-01,6.092497825622558594e+00
1.290380001068115234e+00,2.413265556097030640e-01,4.923326492309570312e+00
2.020564824342727661e-01,7.949500083923339844e-01,9.726666808128356934e-01
9.949726462364196777e-01,2.616270184516906738e-01,4.505126476287841797e+00
1.440900713205337524e-01,1.195878863334655762e+00,2.157903432846069336e+00
1.115907430648803711e+00,1.231665313243865967e-01,5.349674701690673828e+00
4.953597486019134521e-01,6.113841012120246887e-02,2.770469665527343750e+00
2.556779980659484863e-01,9.203515648841857910e-01,8.546070009469985962e-02
1.467228382825851440e-01,3.821625411510467529e-01,2.435679197311401367e+00
1.973096281290054321e-01,7.778253555297851562e-01,5.079599380493164062e+00
3.471451103687286377e-01,1.166942119598388672e+00,3.393791675567626953e+00
1.095044970512390137e+00,5.750669240951538086e-01,1.651792645454406738e+00
3.372787684202194214e-02,1.191535115242004395e+00,3.901937246322631836e+00
6.541970372200012207e-01,2.033644765615463257e-01,5.940421104431152344e+00
1.565937042236328125e+00,1.051764369010925293e+00,4.761415481567382812e+00
1.109252795577049255e-01,2.618002891540527344e-01,5.172467708587646484e+00
4.396701753139495850e-01,1.062244534492492676e+00,1.801960915327072144e-01
1.658132523298263550e-01,4.573291242122650146e-01,1.722404241561889648e+00
6.908504366874694824e-01,7.006877660751342773e-01,7.568534016609191895e-01
1.281018137931823730e+00,2.930348515510559082e-01,4.427993297576904297e+00
5.304787755012512207e-01,3.922181725502014160e-01,2.498857498168945312e+00
1.198436766862869263e-01,6.065890789031982422e-01,3.025854527950286865e-01
6.705179810523986816e-01,3.219435513019561768e-01,1.350561738014221191e+00
8.481902480125427246e-01,1.332352876663208008e+00,4.567708015441894531e+00
1.285609602928161621e-01,9.849497079849243164e-01,4.658120572566986084e-01
2.201876416802406311e-02,1.065394878387451172e+00,1.766763567924499512e+00
2.394817173480987549e-01,6.470661163330078125e-01,3.978419303894042969e+00
2.660424709320068359e-01,1.027406692504882812e+00,2.131952524185180664e+00
1.822151988744735718e-01,8.577051013708114624e-02,2.209898710250854492e+00
5.898612141609191895e-01,8.580265641212463379e-01,6.245489120483398438e+00
9.709504842758178711e-01,2.610614895820617676e-01,4.513685703277587891e+00
4.327643811702728271e-01,1.295033097267150879e+00,5.015090465545654297e+00
1.485165357589721680e+00,1.060827448964118958e-01,3.562846183776855469e+00
1.460326761007308960e-01,7.340994477272033691e-01,1.602102637290954590e+00
5.424439907073974609e-01,1.120034456253051758e+00,4.676422595977783203e+00
1.766820847988128662e-01,3.374981135129928589e-02,2.774136781692504883e+00
5.740756541490554810e-02,1.061035156250000000e+00,6.336430311203002930e-01
1.283704876899719238e+00,1.543763577938079834e-01,3.267532587051391602e+00
9.223417639732360840e-01,5.983622670173645020e-01,4.748314321041107178e-01
9.880737066268920898e-01,2.852842807769775391e-01,3.268890857696533203e+00
4.609582424163818359e-01,2.096117138862609863e-01,1.479315757751464844e+00
1.663686037063598633e-01,1.222662568092346191e+00,3.436533451080322266e+00
9.775670766830444336e-01,3.067083954811096191e-01,4.421707630157470703e+00
2.373741269111633301e-01,1.128949642181396484e+00,6.548287868499755859e-01
6.495609283447265625e-01,9.794327616691589355e-01,1.749009847640991211e+00
2.893856763839721680e-01,1.214242696762084961e+00,4.922093868255615234e+00
6.576664447784423828e-01,9.683417677879333496e-01,8.195868134498596191e-01
4.442152380943298340e-01,5.280157327651977539e-01,1.280210375785827637e+00
1.084765866398811340e-01,1.412663340568542480e+00,5.204231478273868561e-03
8.991506695747375488e-01,5.949736833572387695e-01,1.420987486839294434e+00
7.815288007259368896e-02,3.390761911869049072e-01,2.344045162200927734e+00
2.715985476970672607e-01,1.500661015510559082e+00,4.604954719543457031e+00
8.360555768013000488e-02,2.800849825143814087e-02,3.881671428680419922e+00
7.988093495368957520e-01,3.135587871074676514e-01,5.461691379547119141e+00
5.259578824043273926e-01,1.295831203460693359e+00,1.946309328079223633e+00
1.173878759145736694e-01,7.436451911926269531e-01,2.271698713302612305e+00
1.175528287887573242e+00,2.938056923449039459e-02,4.939047813415527344e+00
1.342099428176879883e+00,3.840676322579383850e-02,2.057299852371215820e+00
1.092378139495849609e+00,2.772988975048065186e-01,2.336919546127319336e+00
2.751227319240570068e-01,1.071633815765380859e+00,9.007617235183715820e-01
1.270555377006530762e+00,1.695511117577552795e-02,6.826373934745788574e-01
9.852395653724670410e-01,1.041357994079589844e+00,1.336360096931457520e+00
5.711860060691833496e-01,2.673670276999473572e-02,5.736468791961669922e+00
5.790387988090515137e-01,5.064092278480529785e-01,2.906050920486450195e+00
1.590253859758377075e-01,1.198437333106994629e+00,6.106848716735839844e+00
4.853135049343109131e-01,5.317861437797546387e-01,3.976582527160644531e+00
5.075970292091369629e-01,3.446445241570472717e-02,3.205940246582031250e+00
8.626069426536560059e-01,1.516420543193817139e-01,5.374901294708251953e-01
8.425228595733642578e-01,1.780790537595748901e-01,3.369764804840087891e+00
1.070023551583290100e-01,3.101966083049774170e-01,1.366028308868408203e+00
3.968547582626342773e-01,1.178433060646057129e+00,4.494051933288574219e+00
1.794334203004837036e-01,8.139204382896423340e-01,2.581467151641845703e+00
1.609901934862136841e-01,6.755508780479431152e-01,3.825867891311645508e+00
1.030212402343750000e+00,3.703715503215789795e-01,4.597778618335723877e-01
2.927536666393280029e-01,9.397324323654174805e-01,2.576557695865631104e-01
1.230184078216552734e+00,2.572835981845855713e-01,4.507132053375244141e+00
1.164614796638488770e+00,1.476459801197052002e-01,2.451764345169067383e+00
1.896853148937225342e-01,5.945870280265808105e-01,1.916171789169311523e+00
6.583700776100158691e-01,5.013859868049621582e-01,1.042811989784240723e+00
8.977787941694259644e-02,1.176905870437622070e+00,2.321441411972045898e+00
5.637323856353759766e-01,4.763983190059661865e-01,5.608330726623535156e+00
2.218604832887649536e-01,1.843782961368560791e-01,2.671142101287841797e+00
7.449246644973754883e-01,8.805422782897949219e-01,1.988739132881164551e+00
6.861959099769592285e-01,6.970129609107971191e-01,3.622164011001586914e+00
5.377380847930908203e-01,9.164551645517349243e-02,5.315135478973388672e+00
1.547646284103393555e+00,1.445787027478218079e-02,1.416192412376403809e+00
8.044281005859375000e-01,4.436976909637451172e-01,6.053250432014465332e-01
7.147530317306518555e-01,6.275707483291625977e-01,6.091191291809082031e+00
4.562426507472991943e-01,1.150642514228820801e+00,4.353104114532470703e+00
1.040480613708496094e+00,9.798465967178344727e-01,4.536234855651855469e+00
3.610903024673461914e-01,1.228006839752197266e+00,3.946226596832275391e+00
1.500370383262634277e+00,1.611232757568359375e-01,1.553635835647583008e+00
1.213213205337524414e-01,1.163985356688499451e-01,3.593262672424316406e+00
1.055818438529968262e+00,5.735046267509460449e-01,2.181222915649414062e+00
8.157193660736083984e-01,4.077464044094085693e-01,4.324337959289550781e+00
9.640947580337524414e-01,4.575834050774574280e-02,2.599781751632690430e+00
1.734658703207969666e-02,6.311714649200439453e-01,3.768794775009155273e+00
8.487764596939086914e-01,4.514586031436920166e-01,5.173005104064941406e+00
8.987255692481994629e-01,1.166585206985473633e+00,4.312550067901611328e+00
9.669983386993408203e-01,1.640317142009735107e-01,1.177648901939392090e+00
5.224670767784118652e-01,9.551005363464355469e-01,1.633681178092956543e+00
1.100755333900451660e+00,1.529055535793304443e-01,1.586872220039367676e+00
8.662704825401306152e-01,5.251379683613777161e-03,2.426965713500976562e+00
1.232537180185317993e-01,1.448543667793273926e+00,4.471408843994140625e+00
3.135399818420410156e-01,9.302572011947631836e-01,2.052484273910522461e+00
9.410795569419860840e-01,5.571426749229431152e-01,4.136262893676757812e+00
8.445182442665100098e-01,6.436282992362976074e-01,4.996134281158447266e+00
7.233498096466064453e-01,1.067296117544174194e-01,4.617137908935546875e-01
1.117027252912521362e-01,7.537869811058044434e-01,2.478973627090454102e+00
2.032126337289810181e-01,8.089078068733215332e-01,5.755444049835205078e+00
9.907460212707519531e-01,5.099552273750305176e-01,3.621915340423583984e+00
7.511792778968811035e-01,1.794221345335245132e-03,3.680271625518798828e+00
8.525605797767639160e-01,2.468760013580322266e-01,1.780812382698059082e+00
9.384419918060302734e-01,7.497746944427490234e-01,1.433043360710144043e+00
4.415376856923103333e-02,9.362709522247314453e-02,5.012408733367919922e+00
6.212660670280456543e-01,7.109618186950683594e-01,2.883613348007202148e+00
7.153577804565429688e-01,1.276211977005004883e+00,1.406176805496215820e+00
9.016118943691253662e-02,5.730534791946411133e-01,2.151432752609252930e+00
1.050390839576721191e+00,1.230286955833435059e+00,1.608603119850158691e+00
5.188469886779785156e-01,2.714425623416900635e-01,9.758563637733459473e-01
7.380405068397521973e-01,5.315135717391967773e-01,4.142273902893066406e+00
1.007053494453430176e+00,5.537207722663879395e-01,4.068124294281005859e+00
4.086682796478271484e-01,7.202715873718261719e-01,6.091144561767578125e+00
4.879130125045776367e-01,5.670174360275268555e-01,4.684092521667480469e+00
6.627333164215087891e-01,8.467769622802734375e-02,5.345501899719238281e+00
2.667021155357360840e-01,8.390337824821472168e-01,3.251165151596069336e-01
5.916483998298645020e-01,1.074461221694946289e+00,5.558841705322265625e+00
2.895828150212764740e-02,3.572936654090881348e-01,3.936449766159057617e+00
6.131600737571716309e-01,9.899966120719909668e-01,6.133150577545166016e+00
1.633915933780372143e-03,1.552656769752502441e+00,4.895123004913330078e+00
2.586645781993865967e-01,1.349507927894592285e+00,2.215717434883117676e-01
6.440147757530212402e-02,8.120113611221313477e-01,5.500116348266601562e+00
1.120069622993469238e+00,4.805130064487457275e-01,1.099319756031036377e-01
5.377002358436584473e-01,7.572834938764572144e-02,4.888902664184570312e+00
3.955526053905487061e-01,4.263151288032531738e-01,5.130529403686523438e-01
1.053548097610473633e+00,6.779711246490478516e-01,1.660648465156555176e+00
6.667364239692687988e-01,2.012418955564498901e-01,5.772290229797363281e+00
7.219681888818740845e-02,9.342043995857238770e-01,4.793264865875244141e+00
4.175782501697540283e-01,1.257697790861129761e-01,1.771056652069091797e-01
3.831638395786285400e-02,1.408297657966613770e+00,3.053251028060913086e+00
4.611595571041107178e-01,7.830103635787963867e-01,1.237167119979858398e+00
7.205446809530258179e-02,1.851430088281631470e-01,6.068922519683837891e+00
4.559958279132843018e-01,1.091200232505798340e+00,8.464877605438232422e-01
8.175440430641174316e-01,2.429829537868499756e-01,1.427540063858032227e+00
8.450394868850708008e-01,4.350688755512237549e-01,1.758835554122924805e+00
1.282273292541503906e+00,1.052435040473937988e+00,1.328821659088134766e+00
5.378581881523132324e-01,8.791644573211669922e-01,4.297437667846679688e+00
4.714673757553100586e-01,9.042137265205383301e-01,2.952607154846191406e+00
1.280768871307373047e+00,8.281427621841430664e-01,4.947278022766113281e+00
8.917598724365234375e-01,6.546749472618103027e-01,2.318248271942138672e+00
1.806664466857910156e-01,5.002052187919616699e-01,2.995620489120483398e+00
1.039207220077514648e+00,2.226984798908233643e-01,4.452679157257080078e+00
1.467023968696594238e+00,3.009773604571819305e-02,2.818244934082031250e+00
3.328520655632019043e-01,5.482260584831237793e-01,1.363700509071350098e+00
7.703491300344467163e-02,1.141192317008972168e-01,5.826965332031250000e+00
5.435011386871337891e-01,3.824080824851989746e-01,3.952076196670532227e+00
2.660990506410598755e-02,1.684369295835494995e-01,5.959974288940429688e+00
4.878763854503631592e-01,4.419274926185607910e-01,3.154665231704711914e-01
7.227406501770019531e-01,2.190869152545928955e-01,3.439270734786987305e+00
1.565033078193664551e+00,1.423121809959411621e+00,1.528681755065917969e+00
1.136986494064331055e+00,4.783967733383178711e-01,3.721645832061767578e+00
7.677977681159973145e-01,7.194870114326477051e-01,6.277337551116943359e+00
1.067327618598937988e+00,8.244823813438415527e-01,1.865512609481811523e+00
4.035780727863311768e-01,4.722193181514739990e-01,3.403853416442871094e+00
6.682626605033874512e-01,9.020619988441467285e-01,2.194322586059570312e+00
8.992927670478820801e-01,6.954514384269714355e-01,4.205787181854248047e+00
7.558634281158447266e-01,1.939044296741485596e-01,2.260272264480590820e+00
1.155918598175048828e+00,1.099592566490173340e+00,4.519757747650146484e+00
1.339874982833862305e+00,9.799971431493759155e-02,1.783577442169189453e+00
6.781325340270996094e-01,4.985920190811157227e-01,6.272952079772949219e+00
1.691736727952957153e-01,1.029104068875312805e-01,1.766265273094177246e+00
1.825297474861145020e-01,1.047537088394165039e+00,3.492411851882934570e+00
4.328259229660034180e-01,8.562052845954895020e-01,1.511149406433105469e+00
6.820322871208190918e-01,8.857400417327880859e-01,4.772044658660888672e+00
5.453716516494750977e-01,9.798845052719116211e-01,1.888788342475891113e+00
1.026137247681617737e-01,1.430804014205932617e+00,1.663056254386901855e+00
1.159512162208557129e+00,3.497717082500457764e-01,4.436534404754638672e+00
9.808368235826492310e-02,1.480941623449325562e-01,5.871052265167236328e+00
2.018144279718399048e-01,1.081332802772521973e+00,2.205731630325317383e+00
1.288995504379272461e+00,2.106255292892456055e-01,5.112158775329589844e+00
5.957745760679244995e-02,6.794298887252807617e-01,2.144960641860961914e+00
1.971786469221115112e-01,1.579346805810928345e-01,5.232762813568115234e+00
1.056072473526000977e+00,1.467309892177581787e-01,4.650755405426025391e+00
4.983879923820495605e-01,7.249097228050231934e-01,9.375601410865783691e-01
9.345038533210754395e-01,1.992279589176177979e-01,3.165625572204589844e+00
3.211274370551109314e-02,1.001022577285766602e+00,2.179220676422119141e+00
8.305760622024536133e-01,6.065129116177558899e-02,5.543522834777832031e+00
1.899091899394989014e-01,5.824124813079833984e-01,5.380873203277587891e+00
1.365595340728759766e+00,6.056095957756042480e-01,4.492622375488281250e+00
2.770075798034667969e-01,1.027321577072143555e+00,4.969297349452972412e-01
5.693402886390686035e-01,5.581712722778320312e-01,5.687633991241455078e+00
5.631521940231323242e-01,8.559233546257019043e-01,4.775359630584716797e-01
1.013414621353149414e+00,1.140022575855255127e-01,2.055490016937255859e+00
2.844376564025878906e-01,4.375518560409545898e-01,5.753201484680175781e+00
5.338109731674194336e-01,9.967459440231323242e-01,1.397132277488708496e+00
8.751101791858673096e-02,1.158290743827819824e+00,4.746339321136474609e+00
5.375510454177856445e-01,3.171870708465576172e-01,4.606090068817138672e+00
4.340297281742095947e-01,6.161267161369323730e-01,2.108612298965454102e+00
2.200952619314193726e-01,1.435211062431335449e+00,4.278767108917236328e+00
3.238227367401123047e-01,4.918412864208221436e-01,1.692042350769042969e+00
2.459742128849029541e-01,8.257629275321960449e-01,4.914704561233520508e-01
1.365528553724288940e-01,1.003535389900207520e+00,4.917350769042968750e+00
2.925419807434082031e-01,4.257935285568237305e-01,4.643919467926025391e-01
9.423158168792724609e-01,2.872591316699981689e-01,1.367693066596984863e+00
8.026373982429504395e-01,1.184017434716224670e-01,4.320311069488525391e+00
4.400336742401123047e-01,1.271114498376846313e-01,8.914887905120849609e-01
1.147223114967346191e-01,6.505159735679626465e-01,7.859986424446105957e-01
2.610368132591247559e-01,1.006844282150268555e+00,2.316021919250488281e+00
2.180760204792022705e-01,9.939497709274291992e-01,3.654331207275390625e+00
2.961426377296447754e-01,2.274782657623291016e-01,1.817337036132812500e+00
5.861309766769409180e-01,8.784822225570678711e-01,1.832682132720947266e+00
1.067503809928894043e+00,5.814365744590759277e-01,2.583693981170654297e+00
6.641542911529541016e-01,3.769506812095642090e-01,2.430946826934814453e+00
6.591568589210510254e-01,2.132975608110427856e-01,4.926939964294433594e+00
3.476135432720184326e-01,1.245924234390258789e+00,4.112907886505126953e+00
4.885281249880790710e-02,1.558182835578918457e+00,3.576073646545410156e+00
8.373825550079345703e-01,1.074415326118469238e+00,4.682906627655029297e+00
3.236891031265258789e-01,4.194639921188354492e-01,1.014237761497497559e+00
4.674061834812164307e-01,3.660185039043426514e-01,3.339130163192749023e+00
1.937128156423568726e-01,1.091770380735397339e-01,2.136840105056762695e+00
3.649355769157409668e-01,1.221021771430969238e+00,5.852136135101318359e+00
1.161609411239624023e+00,1.619685888290405273e-01,6.160102367401123047e+00
3.001255393028259277e-01,1.095378756523132324e+00,3.527445554733276367e+00
5.883202701807022095e-02,7.310330867767333984e-01,5.056794166564941406e+00
9.286839514970779419e-02,1.305581450462341309e+00,1.226417660713195801e+00
4.409165680408477783e-01,8.587509989738464355e-01,1.061009526252746582e+00
8.401260972023010254e-01,2.053820043802261353e-01,5.171278953552246094e+00
1.755884476006031036e-02,5.593885183334350586e-01,6.051618099212646484e+00
8.650110960006713867e-01,7.497550845146179199e-01,2.710701465606689453e+00
3.370913863182067871e-01,1.123515009880065918e+00,4.737020969390869141e+00
6.873574852943420410e-01,3.907765448093414307e-01,3.958417177200317383e+00
9.612107872962951660e-01,2.366778850555419922e-01,3.915961027145385742e+00
1.029477238655090332e+00,5.839541554450988770e-01,2.647647857666015625e+00
3.891020119190216064e-01,2.158834934234619141e-01,5.248298645019531250e+00
7.025519758462905884e-02,1.039416551589965820e+00,5.860515594482421875e+00
1.387885689735412598e+00,1.072869747877120972e-01,4.477695941925048828e+00
