2.642734348773956299e-01,8.316882848739624023e-01,3.434553146362304688e+00
5.769383311271667480e-01,8.438617587089538574e-01,3.193213224411010742e+00
4.386477544903755188e-02,8.136709928512573242e-01,1.234509348869323730e+00
1.334658861160278320e+00,4.038644731044769287e-01,1.158749818801879883e+00
3.855650126934051514e-01,1.143491625785827637e+00,5.981927871704101562e+00
1.219488978385925293e+00,5.854737758636474609e-01,5.028536796569824219e+00
1.162159323692321777e+00,2.198515646159648895e-02,2.699206352233886719e+00
7.012466788291931152e-01,3.737266361713409424e-01,1.254931211471557617e+00
1.294272661209106445e+00,7.123158872127532959e-02,5.004755973815917969e+00
1.033992648124694824e+00,1.318979382514953613e+00,1.572089552879333496e+00
1.088304400444030762e+00,7.125803083181381226e-02,3.855340957641601562e+00
1.220196392387151718e-02,1.095553636550903320e+00,2.792675971984863281e+00
6.479972600936889648e-01,8.803175687789916992e-01,3.761656284332275391e+00
4.305275157094001770e-02,8.126240372657775879e-01,2.435074329376220703e+00
2.606545686721801758e-01,7.609741687774658203e-01,1.520657896995544434e+00
1.151863217353820801e+00,2.072535604238510132e-01,1.062919378280639648e+00
4.418844878673553467e-01,1.528940081596374512e+00,1.810341596603393555e+00
2.743361294269561768e-01,7.515062093734741211e-01,2.766398668289184570e+00
1.414088457822799683e-01,7.738779187202453613e-01,3.406072378158569336e+00
2.624024450778961182e-01,8.790286183357238770e-01,4.694042205810546875e+00
9.483935683965682983e-02,4.071885645389556885e-01,4.579318523406982422e+00
1.268594980239868164e+00,1.892235428094863892e-01,5.068207740783691406e+00
1.117249131202697754e+00,1.085937861353158951e-02,8.760486841201782227e-01
1.387080907821655273e+00,5.925505757331848145e-01,4.970041751861572266e+00
4.191599786281585693e-01,3.928386270999908447e-01,5.766302108764648438e+00
3.117005825042724609e-01,1.153837084770202637e+00,2.164085626602172852e+00
1.378638625144958496e+00,3.516497910022735596e-01,4.682245731353759766e+00
1.262090325355529785e+00,2.429501712322235107e-02,3.526995420455932617e+00
2.909961640834808350e-01,9.011105895042419434e-01,3.257941901683807373e-01
4.952720105648040771e-01,1.386061191558837891e+00,4.530450820922851562e+00
7.664047926664352417e-02,1.710341125726699829e-01,5.074584007263183594e+00
2.555721402168273926e-01,6.616291999816894531e-01,6.160545349121093750e+00
2.484216839075088501e-01,3.129462599754333496e-01,5.114887237548828125e+00
4.023798108100891113e-01,1.055423915386199951e-01,2.321401119232177734e+00
4.219844937324523926e-01,7.662714719772338867e-01,6.328426003456115723e-01
4.601347744464874268e-01,7.650583982467651367e-01,1.807079195976257324e+00
5.971695184707641602e-01,5.281270146369934082e-01,5.447587013244628906e+00
1.787087917327880859e-01,5.495487526059150696e-02,1.890454053878784180e+00
4.635150730609893799e-01,1.373464703559875488e+00,4.221551895141601562e+00
1.040209531784057617e+00,8.277068138122558594e-01,4.814746379852294922e+00
6.026224493980407715e-01,2.737359106540679932e-01,3.002822399139404297e+00
7.976034283638000488e-01,8.143203258514404297e-01,3.331420183181762695e+00
6.808217763900756836e-01,1.083855271339416504e+00,7.784390449523925781e-01
7.648609876632690430e-01,6.629599928855895996e-01,7.455446720123291016e-01
3.173811137676239014e-01,1.576079130172729492e-01,4.334299087524414062e+00
2.564985305070877075e-02,6.515535712242126465e-01,7.692472338676452637e-01
2.773472964763641357e-01,9.069697856903076172e-01,9.438133835792541504e-01
1.450394392013549805e+00,2.429642379283905029e-01,1.686980366706848145e+00
1.140416979789733887e+00,3.563876748085021973e-01,3.042115926742553711e+00
4.280257970094680786e-02,1.504026800394058228e-01,3.249529898166656494e-01
2.696658968925476074e-01,9.330952167510986328e-01,5.563747406005859375e+00
4.488210082054138184e-01,1.716181933879852295e-01,4.776197433471679688e+00
1.109035491943359375e+00,2.131374329328536987e-01,5.404368638992309570e-01
9.073291420936584473e-01,6.858667731285095215e-01,4.926158905029296875e+00
3.423603773117065430e-01,3.220391273498535156e-01,4.969422340393066406e+00
9.161540307104587555e-03,5.344560742378234863e-01,4.860378265380859375e+00
5.301232933998107910e-01,3.833489120006561279e-01,2.078407526016235352e+00
3.968328833580017090e-01,1.007700562477111816e+00,1.367455005645751953e+00
1.709839701652526855e-01,1.391192078590393066e+00,2.627743721008300781e+00
2.561689615249633789e-01,1.109150290489196777e+00,1.185083866119384766e+00
2.202736437320709229e-01,9.278827905654907227e-02,7.352007031440734863e-01
7.512131333351135254e-01,1.732790321111679077e-01,1.694032311439514160e+00
1.991049051284790039e-01,1.491566300392150879e-01,5.044822692871093750e+00
7.603824734687805176e-01,3.934568166732788086e-01,3.080785751342773438e+00
1.012505590915679932e-02,9.608300775289535522e-02,4.128039836883544922e+00
2.924104928970336914e-01,1.147383093833923340e+00,1.594825029373168945e+00
5.897553563117980957e-01,1.724983751773834229e-01,4.364809513092041016e+00
1.973503381013870239e-01,6.836797595024108887e-01,2.963715314865112305e+00
3.096858561038970947e-01,9.357493519783020020e-01,6.023484706878662109e+00
1.148061633110046387e+00,1.291213482618331909e-01,6.202545642852783203e+00
7.936773300170898438e-01,3.547595441341400146e-01,1.961267948150634766e+00
7.313003763556480408e-03,4.344673454761505127e-01,3.263066530227661133e+00
1.219446286559104919e-01,6.106423139572143555e-01,5.548795223236083984e+00
6.642893552780151367e-01,1.475616991519927979e-01,5.306477069854736328e+00
5.844914317131042480e-01,4.708855450153350830e-01,4.947909355163574219e+00
8.346106410026550293e-01,1.837940216064453125e-01,4.594024658203125000e+00
1.948369294404983521e-01,1.250811100006103516e+00,2.337108612060546875e+00
4.893658161163330078e-01,9.532871842384338379e-01,2.142416715621948242e+00
2.104324400424957275e-01,5.703052878379821777e-01,2.631595134735107422e+00
1.600668579339981079e-01,1.328119874000549316e+00,2.400610685348510742e+00
2.733392454683780670e-02,1.452951431274414062e-01,6.467768549919128418e-01
2.187297679483890533e-02,1.176317572593688965e+00,4.196560859680175781e+00
1.388058543205261230e+00,1.509628742933273315e-01,5.223218917846679688e+00
1.037640452384948730e+00,7.063232660293579102e-01,3.832966089248657227e+00
3.249366283416748047e-01,3.970675468444824219e-01,5.110992908477783203e+00
1.178994104266166687e-01,1.289781451225280762e+00,1.057467758655548096e-01
1.661273241043090820e-01,1.551752209663391113e+00,1.313337922096252441e+00
1.604992747306823730e-01,5.584462881088256836e-01,2.778950691223144531e+00
1.199226140975952148e+00,5.216833949089050293e-01,3.833796739578247070e+00
3.585225939750671387e-01,7.428228855133056641e-02,4.885569572448730469e+00
1.193338871002197266e+00,2.702452242374420166e-01,6.084955215454101562e+00
1.105061888694763184e+00,4.198785126209259033e-02,2.795070409774780273e+00
6.917185783386230469e-01,7.392334938049316406e-01,1.199569225311279297e+00
5.537735223770141602e-01,1.039791226387023926e+00,2.953128889203071594e-02
1.354214668273925781e+00,2.605749368667602539e-01,7.641452364623546600e-03
3.265427350997924805e-01,8.968061804771423340e-01,3.274027109146118164e+00
1.201036930084228516e+00,9.868277311325073242e-01,4.391123771667480469e+00
1.006404280662536621e+00,8.586860895156860352e-01,1.559914350509643555e+00
1.055144071578979492e+00,1.255245447158813477e+00,1.447488903999328613e+00
9.824400395154953003e-02,1.346165537834167480e+00,2.057232618331909180e+00
7.394213676452636719e-01,3.641576766967773438e-01,3.723088502883911133e+00
1.330128788948059082e+00,1.339794546365737915e-01,4.762159347534179688e+00
5.803731083869934082e-01,5.213190913200378418e-01,3.766262829303741455e-01
1.201167821884155273e+00,4.887016415596008301e-01,1.482501149177551270e+00
3.372672200202941895e-01,1.559599637985229492e-01,5.535449028015136719e+00
7.195544242858886719e-01,1.259202003479003906e+00,4.515337467193603516e+00
8.333284854888916016e-01,3.336255550384521484e-01,1.889468312263488770e+00
8.686200380325317383e-01,1.468295603990554810e-01,5.086650848388671875e+00
3.747999295592308044e-02,4.169274121522903442e-02,2.509258031845092773e+00
1.629413962364196777e-01,1.296288609504699707e+00,3.963246345520019531e-01
9.878364801406860352e-01,2.851815819740295410e-01,5.531376838684082031e+00
6.947817802429199219e-01,9.929680824279785156e-01,4.289784908294677734e+00
2.710747420787811279e-01,1.192933797836303711e+00,4.612524986267089844e+00
6.269045472145080566e-01,4.657410457730293274e-02,3.612866640090942383e+00
8.916147947311401367e-01,1.493110418319702148e+00,4.574213504791259766e+00
6.954768300056457520e-01,3.250566720962524414e-01,3.065971374511718750e+00
1.106083035469055176e+00,3.454150259494781494e-01,3.453538894653320312e+00
1.486598849296569824e-01,5.492213964462280273e-01,4.189004898071289062e+00
4.936868548393249512e-01,5.719920247793197632e-02,2.197527438402175903e-01
4.773087501525878906e-01,9.021370410919189453e-01,2.126533031463623047e+00
4.889072179794311523e-01,3.794296681880950928e-01,5.357214927673339844e+00
9.276308417320251465e-01,7.402493357658386230e-01,2.454463958740234375e+00
7.897667288780212402e-01,3.789293467998504639e-01,7.682063579559326172e-01
6.151636242866516113e-01,1.009122729301452637e+00,4.859997749328613281e+00
1.054631352424621582e+00,9.874388575553894043e-01,1.921844720840454102e+00
5.801065564155578613e-01,1.141181468963623047e+00,5.111181259155273438e+00
4.620612263679504395e-01,2.898311913013458252e-01,6.159164905548095703e+00
1.190304160118103027e+00,7.043564319610595703e-01,4.882146835327148438e+00
1.202999949455261230e-01,1.032782912254333496e+00,7.023608088493347168e-01
3.445111513137817383e-01,4.927261471748352051e-01,1.028967142105102539e+00
1.165044665336608887e+00,3.378244936466217041e-01,5.703246116638183594e+00
1.216875195503234863e+00,2.242505699396133423e-01,6.011402130126953125e+00
1.172414541244506836e+00,1.011475175619125366e-01,4.763360023498535156e+00
1.161199569702148438e+00,2.959422171115875244e-01,2.135156631469726562e+00
1.072778582572937012e+00,1.266808986663818359e+00,4.891063690185546875e+00
3.218212723731994629e-01,1.103148818016052246e+00,1.369623899459838867e+00
2.975938320159912109e-01,1.127367138862609863e+00,5.526684761047363281e+00
3.784199059009552002e-01,6.767781972885131836e-01,2.137151479721069336e+00
2.897322773933410645e-01,3.986167311668395996e-01,5.801633834838867188e+00
8.772532939910888672e-01,1.859603226184844971e-01,2.497514724731445312e+00
1.064523816108703613e+00,6.445170193910598755e-02,3.661961078643798828e+00
2.217245250940322876e-01,5.531414747238159180e-01,3.573902606964111328e+00
1.400101304054260254e+00,2.161669135093688965e-01,1.916215300559997559e+00
4.114996194839477539e-01,4.867591559886932373e-01,2.995570659637451172e+00
8.565262556076049805e-01,1.261911869049072266e+00,1.655542016029357910e+00
1.253027677536010742e+00,3.035350330173969269e-02,4.508961200714111328e+00
1.707511544227600098e-01,1.474246740341186523e+00,3.841357946395874023e+00
1.336888194084167480e+00,1.750176101922988892e-01,4.201370239257812500e+00
1.316066533327102661e-01,8.558084070682525635e-02,1.028505444526672363e+00
8.445240557193756104e-02,1.343611717224121094e+00,2.259843587875366211e+00
7.905119657516479492e-01,3.999741077423095703e-01,4.290589332580566406e+00
1.318174242973327637e+00,2.079534232616424561e-01,1.880122661590576172e+00
8.550117611885070801e-01,4.258449971675872803e-01,2.104407548904418945e+00
6.887763142585754395e-01,8.847688436508178711e-01,6.155377864837646484e+00
5.389934405684471130e-02,3.652925789356231689e-01,5.629265785217285156e+00
1.367868661880493164e+00,1.270124673843383789e+00,4.702372550964355469e+00
1.135635972023010254e+00,3.007293939590454102e-01,6.196138858795166016e+00
1.501636207103729248e-01,8.418737053871154785e-01,4.732064247131347656e+00
8.478262275457382202e-02,2.282556593418121338e-01,4.136917591094970703e+00
1.326728343963623047e+00,2.006924599409103394e-01,4.453966021537780762e-01
4.282806813716888428e-01,1.576485335826873779e-01,5.874182224273681641e+00
5.268499851226806641e-01,7.092276215553283691e-01,4.666584968566894531e+00
9.570446014404296875e-01,9.617339968681335449e-01,4.690447807312011719e+00
8.637121915817260742e-01,1.229428648948669434e-01,1.296369731426239014e-01
1.380437374114990234e+00,8.600564301013946533e-02,3.389881372451782227e+00
9.257045388221740723e-01,2.327110767364501953e-01,1.507046818733215332e+00
1.558099240064620972e-01,1.329513788223266602e+00,6.246166229248046875e+00
6.167578697204589844e-01,7.113503217697143555e-01,4.213655889034271240e-01
8.248375654220581055e-01,7.697227001190185547e-01,4.044379711151123047e+00
8.430858254432678223e-01,1.384490281343460083e-01,1.264370560646057129e+00
7.730374932289123535e-01,1.081058859825134277e+00,2.029139041900634766e+00
1.064026594161987305e+00,5.896039009094238281e-01,9.615826010704040527e-01
2.767187356948852539e-01,8.899700045585632324e-01,5.348499774932861328e+00
1.118066072463989258e+00,2.698914110660552979e-01,6.234847068786621094e+00
1.307951927185058594e+00,1.566169142723083496e+00,4.716547012329101562e+00
6.837936043739318848e-01,1.112137556076049805e+00,7.975203394889831543e-01
3.173329532146453857e-01,2.299462705850601196e-01,4.041243553161621094e+00
2.080336213111877441e-01,1.053702116012573242e+00,2.477297544479370117e+00
1.578151732683181763e-01,5.757579952478408813e-02,1.789072871208190918e+00
6.660516858100891113e-01,2.899459004402160645e-01,4.764801025390625000e+00
5.075115561485290527e-01,1.211364626884460449e+00,4.839234352111816406e+00
2.383868396282196045e-02,8.910888433456420898e-01,4.926193237304687500e+00
2.047493457794189453e-01,8.348267078399658203e-01,9.170321226119995117e-01
4.357761442661285400e-01,8.000073432922363281e-01,2.446480751037597656e+00
5.895272493362426758e-01,3.076573908329010010e-01,3.399818658828735352e+00
8.873116970062255859e-01,1.374410390853881836e+00,1.450384616851806641e+00
2.909526824951171875e-01,1.230084419250488281e+00,1.585206270217895508e+00
5.780489444732666016e-01,3.323209285736083984e-01,9.629157781600952148e-01
8.463400602340698242e-01,1.252643167972564697e-01,5.361597061157226562e+00
2.204376310110092163e-01,7.062148302793502808e-02,4.427763223648071289e-01
2.714695930480957031e-01,1.043364763259887695e+00,1.877516627311706543e+00
7.122237086296081543e-01,8.891549110412597656e-01,4.681297302246093750e+00
8.792213201522827148e-01,6.879513859748840332e-01,4.462730407714843750e+00
9.969530701637268066e-01,3.825819790363311768e-01,4.462471008300781250e+00
1.288644671440124512e+00,1.787714846432209015e-02,1.022342085838317871e+00
5.950596928596496582e-01,1.090835332870483398e+00,2.460454940795898438e+00
5.633084177970886230e-01,5.717507600784301758e-01,1.358539938926696777e+00
2.516833133995532990e-02,8.425458073616027832e-01,4.722585201263427734e+00
2.829201817512512207e-01,8.629779815673828125e-01,2.567547798156738281e+00
1.389733105897903442e-01,2.961070835590362549e-01,1.794416189193725586e+00
7.644815444946289062e-01,7.395541667938232422e-01,4.432324886322021484e+00
3.228513598442077637e-01,8.659787178039550781e-01,5.638074398040771484e+00
4.603892862796783447e-01,1.503395587205886841e-01,4.783258914947509766e+00
5.659025628119707108e-04,3.191367089748382568e-01,6.324918270111083984e-01
1.071745634078979492e+00,9.321922659873962402e-01,1.948046684265136719e+00
9.959469437599182129e-01,5.414434671401977539e-01,5.837451457977294922e+00
3.144391179084777832e-01,4.478784501552581787e-01,5.414591789245605469e+00
8.375123888254165649e-02,7.693376541137695312e-01,5.845117092132568359e+00
3.025440275669097900e-01,5.992500782012939453e-01,4.318593502044677734e+00
6.040931344032287598e-01,8.951953053474426270e-01,4.730572700500488281e+00
7.822349667549133301e-02,7.724952697753906250e-01,3.338772296905517578e+00
6.825434565544128418e-01,3.920926749706268311e-01,2.321053504943847656e+00
2.020892053842544556e-01,1.358973741531372070e+00,2.713195562362670898e+00
9.216018021106719971e-02,6.621952652931213379e-01,5.105233669281005859e+00
1.088008761405944824e+00,8.330885171890258789e-01,1.739277839660644531e+00
6.733160614967346191e-01,1.013536900281906128e-01,4.004961519967764616e-04
5.285448431968688965e-01,1.104530096054077148e+00,4.707473278045654297e+00
9.623138606548309326e-02,2.119795531034469604e-01,1.579338312149047852e+00
7.327535748481750488e-01,2.433365285396575928e-01,2.950387477874755859e+00
6.215423345565795898e-01,5.191694498062133789e-01,5.645228624343872070e-01
9.076289534568786621e-01,1.568359881639480591e-01,4.946368217468261719e+00
1.532895207405090332e+00,7.874814420938491821e-02,5.893453359603881836e-01
9.122825860977172852e-01,8.648603558540344238e-01,4.545364379882812500e+00
7.926679849624633789e-01,3.873240351676940918e-01,4.759694099426269531e+00
1.716209948062896729e-01,7.721124887466430664e-01,1.560445427894592285e+00
6.970577239990234375e-01,7.866684198379516602e-01,3.070915699005126953e+00
1.202917933464050293e+00,4.054930508136749268e-01,1.694358825683593750e+00
7.336659431457519531e-01,1.044925928115844727e+00,3.895033359527587891e+00
3.216057121753692627e-01,1.702325344085693359e-01,4.183168411254882812e+00
1.249662488698959351e-01,1.569333195686340332e+00,1.202439785003662109e+00
6.822558045387268066e-01,4.107594117522239685e-02,6.215466976165771484e+00
7.948274612426757812e-01,2.044098079204559326e-01,6.160821437835693359e+00
1.766419708728790283e-01,1.457636713981628418e+00,2.869895458221435547e+00
1.230942487716674805e+00,5.767311453819274902e-01,1.067123651504516602e+00
9.674559235572814941e-01,1.147917658090591431e-01,4.248082935810089111e-01
5.743929743766784668e-01,4.549331665039062500e-01,3.350346326828002930e+00
1.690928339958190918e-01,8.335068821907043457e-01,4.130424022674560547e+00
1.506739556789398193e-01,6.864204406738281250e-01,1.534848660230636597e-01
6.591731905937194824e-01,3.066704571247100830e-01,4.392705440521240234e+00
1.284731745719909668e+00,6.834751963615417480e-01,1.665691375732421875e+00
1.378216981887817383e+00,1.023007780313491821e-01,1.479045152664184570e+00
1.769241392612457275e-01,1.451721787452697754e-02,1.510731816291809082e+00
1.514463782310485840e+00,3.129079043865203857e-01,1.719150304794311523e+00
1.135359644889831543e+00,3.403635621070861816e-01,3.407613039016723633e+00
6.925985217094421387e-01,2.335162833333015442e-03,4.232778072357177734e+00
1.075430139899253845e-01,1.415068656206130981e-01,5.409012317657470703e+00
5.929809212684631348e-01,6.060133874416351318e-02,1.386642456054687500e+00
4.064540266990661621e-01,1.333836078643798828e+00,4.368090152740478516e+00
7.592868804931640625e-02,1.182066798210144043e+00,6.036924123764038086e-01
1.557568460702896118e-01,5.145520567893981934e-01,5.785337924957275391e+00
2.329233735799789429e-01,1.033807754516601562e+00,2.155200242996215820e+00
2.677909731864929199e-01,1.401471793651580811e-01,4.881336688995361328e+00
4.260438382625579834e-01,9.580417871475219727e-01,5.970805644989013672e+00
1.568860858678817749e-01,3.715119659900665283e-01,6.100109577178955078e+00
9.890996217727661133e-01,3.810885846614837646e-01,4.468625068664550781e+00
1.435494065284729004e+00,4.294619560241699219e-01,1.281033515930175781e+00
6.396431326866149902e-01,4.296751320362091064e-01,6.060113906860351562e+00
4.569143354892730713e-01,2.567657828330993652e-01,1.753047943115234375e+00
1.532819151878356934e+00,1.565297693014144897e-02,6.557536125183105469e-01
1.124565362930297852e+00,9.726350009441375732e-02,3.952850341796875000e+00
8.988809585571289062e-02,3.513009846210479736e-01,4.229131221771240234e+00
4.938486516475677490e-01,7.196286916732788086e-01,1.484822273254394531e+00
2.488982677459716797e-02,1.384478926658630371e+00,4.853359222412109375e+00
7.145959734916687012e-01,7.625249028205871582e-01,5.678305625915527344e-01
8.557567000389099121e-01,1.862347126007080078e-01,5.804821491241455078e+00
5.966561436653137207e-01,4.560564458370208740e-01,2.436869144439697266e+00
1.400680661201477051e+00,2.711526155471801758e-01,5.043492794036865234e+00
6.060451865196228027e-01,8.220321536064147949e-01,1.624900221824645996e+00
2.108625322580337524e-01,6.588360071182250977e-01,6.020357608795166016e+00
8.671926259994506836e-01,2.507665753364562988e-01,2.840231657028198242e+00
4.550374150276184082e-01,5.622491240501403809e-01,1.235838413238525391e+00
4.827812910079956055e-01,2.570454776287078857e-01,4.317432880401611328e+00
7.657779753208160400e-02,2.444101423025131226e-01,1.958300828933715820e+00
8.308150172233581543e-01,5.858622193336486816e-01,1.973985195159912109e+00
3.004690706729888916e-01,2.810147702693939209e-01,3.503693819046020508e+00
5.743977427482604980e-01,6.234451532363891602e-01,1.727845788002014160e+00
4.953922629356384277e-01,4.095016121864318848e-01,8.795087337493896484e-01
1.540386825799942017e-01,1.427639245986938477e+00,4.106647968292236328e-01
9.416675567626953125e-01,1.079938292503356934e+00,4.873446941375732422e+00
8.927997350692749023e-01,5.444808602333068848e-01,4.696457386016845703e+00
4.366341829299926758e-01,7.185744643211364746e-01,1.898747086524963379e+00
9.608873724937438965e-01,7.629581540822982788e-02,3.365699768066406250e+00
3.899846076965332031e-01,8.920052647590637207e-01,5.977601051330566406e+00
7.876546978950500488e-01,8.919566273689270020e-01,2.443453788757324219e+00
1.044206023216247559e-01,1.231277957558631897e-01,1.392437696456909180e+00
1.273124098777770996e+00,2.797841443680226803e-04,3.816491603851318359e+00
1.109606385231018066e+00,3.527849316596984863e-01,1.802168488502502441e+00
7.735794186592102051e-01,3.297733068466186523e-01,5.751847267150878906e+00
5.015202760696411133e-01,1.146210789680480957e+00,5.850627422332763672e+00
9.035331755876541138e-02,3.561318218708038330e-01,9.696437120437622070e-01
6.570582985877990723e-01,3.765975832939147949e-01,3.019471406936645508e+00
9.017361700534820557e-02,1.453307032585144043e+00,4.566028714179992676e-01
4.161523282527923584e-02,1.010913491249084473e+00,5.355890750885009766e+00
2.502639591693878174e-01,1.180799007415771484e+00,3.988102436065673828e+00
1.523181676864624023e+00,1.543268263339996338e-01,4.355123519897460938e+00
1.331010222434997559e+00,5.049474164843559265e-02,1.875389456748962402e+00
5.808030813932418823e-02,1.426011562347412109e+00,5.041825294494628906e+00
1.072011232376098633e+00,7.823162674903869629e-01,5.030310153961181641e+00
6.245505809783935547e-01,1.097491234540939331e-01,4.525784015655517578e+00
6.363828182220458984e-01,9.144969582557678223e-01,6.166646957397460938e+00
9.790460020303726196e-02,1.297285795211791992e+00,2.080744028091430664e+00
1.145005300641059875e-01,3.387998342514038086e-01,5.390768051147460938e+00
7.222492992877960205e-02,9.304585307836532593e-02,4.721296310424804688e+00
4.411955475807189941e-01,3.398522436618804932e-01,2.042847871780395508e+00
9.384293556213378906e-01,6.896158307790756226e-02,4.338962554931640625e+00
3.486965298652648926e-01,2.134612053632736206e-01,2.068005084991455078e+00
1.000269889831542969e+00,6.575760245323181152e-01,1.089056491851806641e+00
2.305106520652770996e-01,3.058972656726837158e-01,4.954989910125732422e+00
5.787412524223327637e-01,5.817870497703552246e-01,9.423952102661132812e-01
9.754219651222229004e-01,4.023960232734680176e-02,5.064796805381774902e-01
2.455281913280487061e-01,5.512259006500244141e-01,2.961188077926635742e+00
1.157188653945922852e+00,1.065967306494712830e-01,5.770309448242187500e+00
3.689705207943916321e-02,1.537685632705688477e+00,2.899816989898681641e+00
1.796623915433883667e-01,5.915786027908325195e-01,4.826257705688476562e+00
6.444274634122848511e-02,6.776145659387111664e-03,4.064591884613037109e+00
2.969129942357540131e-03,4.674134850502014160e-01,6.275936961174011230e-01
1.315961718559265137e+00,4.991928115487098694e-02,6.912718415260314941e-01
7.313866019248962402e-01,8.549566864967346191e-01,6.241771697998046875e+00
2.314539104700088501e-01,2.346207350492477417e-01,4.845028817653656006e-01
1.285376429557800293e+00,1.509512662887573242e+00,1.649805784225463867e+00
1.169915080070495605e+00,1.151729598641395569e-01,1.056788563728332520e+00
2.295234054327011108e-01,1.301530838012695312e+00,5.818604469299316406e+00
1.213975310325622559e+00,4.371069669723510742e-01,5.503181934356689453e+00
4.361034035682678223e-01,4.215304851531982422e-01,2.125561714172363281e+00
4.660652875900268555e-01,1.195120692253112793e+00,4.192147731781005859e+00
1.037644520401954651e-01,8.182578682899475098e-01,2.824517488479614258e+00
1.731077134609222412e-01,1.095510840415954590e+00,6.077964782714843750e+00
1.163819909095764160e+00,3.927284181118011475e-01,5.941877365112304688e+00
5.519333481788635254e-01,7.591356039047241211e-01,5.492118597030639648e-01
2.961742579936981201e-01,1.065989732742309570e+00,8.850191235542297363e-01
1.076058387756347656e+00,2.219784855842590332e-01,2.049571752548217773e+00
1.370770782232284546e-01,5.611205101013183594e-01,2.137480735778808594e+00
2.033382952213287354e-01,8.378263115882873535e-01,5.860254287719726562e+00
4.521510899066925049e-01,9.394748210906982422e-01,3.740171670913696289e+00
1.136569857597351074e+00,8.591902852058410645e-01,5.023954868316650391e+00
5.746074914932250977e-01,8.786896616220474243e-02,5.196035385131835938e+00
3.949280679225921631e-01,9.530034661293029785e-01,5.297786712646484375e+00
8.897465467453002930e-01,1.048489809036254883e+00,5.236827373504638672e+00
4.297152459621429443e-01,4.291538894176483154e-01,5.175228118896484375e+00
3.706445097923278809e-01,1.417183756828308105e+00,1.610550999641418457e+00
4.322439730167388916e-01,1.611434668302536011e-01,4.511768341064453125e+00
5.001008510589599609e-01,8.319821357727050781e-01,2.741452455520629883e+00
6.415232419967651367e-01,3.294254243373870850e-01,2.892047762870788574e-01
7.435013055801391602e-01,7.957174777984619141e-01,4.182762145996093750e+00
7.280319929122924805e-01,4.119210839271545410e-01,3.822105646133422852e+00
1.154555082321166992e+00,4.058128297328948975e-01,4.837547779083251953e+00
4.224335253238677979e-01,1.324620604515075684e+00,8.331615328788757324e-01
7.416834831237792969e-01,4.064035415649414062e-01,7.574605196714401245e-02
5.447392463684082031e-01,6.746418308466672897e-03,5.990036964416503906e+00
1.167254209518432617e+00,3.575705885887145996e-01,5.348252296447753906e+00
6.436300929635763168e-03,7.275937795639038086e-01,5.544902324676513672e+00
7.838754057884216309e-01,1.867856383323669434e-01,1.813333511352539062e+00
6.372076272964477539e-02,3.874951899051666260e-01,4.295467853546142578e+00
5.704763159155845642e-02,3.022781014442443848e-01,5.613340854644775391e+00
9.516911581158638000e-03,1.089318096637725830e-01,1.114997386932373047e+00
4.656813740730285645e-01,4.890995323657989502e-01,3.946233034133911133e+00
9.422562122344970703e-01,6.003857851028442383e-01,3.644949674606323242e+00
1.016925454139709473e+00,8.958669751882553101e-02,2.050798237323760986e-01
1.806242465972900391e-01,8.369337320327758789e-01,9.939305782318115234e-01
4.253564774990081787e-01,5.756204128265380859e-01,2.301420450210571289e+00
1.427696198225021362e-01,6.009931564331054688e-01,8.436002731323242188e-01
4.588513970375061035e-01,4.797182083129882812e-01,2.024105310440063477e+00
4.297549724578857422e-01,8.031837344169616699e-01,1.201638460159301758e+00
4.360151886940002441e-01,1.854059696197509766e-01,3.219093799591064453e+00
2.083783298730850220e-01,7.718579769134521484e-01,2.135709285736083984e+00
1.107292294502258301e+00,7.116065025329589844e-01,4.637478828430175781e+00
1.313758373260498047e+00,3.239135742187500000e-01,5.581695079803466797e+00
1.110271334648132324e+00,2.379922568798065186e-01,3.004066228866577148e+00
1.052276253700256348e+00,4.693863689899444580e-01,5.048768043518066406e+00
4.841895401477813721e-01,1.015655159950256348e+00,1.925655245780944824e+00
1.172802448272705078e+00,4.672827124595642090e-01,5.058811664581298828e+00
1.105975866317749023e+00,2.289040237665176392e-01,6.927701830863952637e-01
4.342712759971618652e-01,1.332557797431945801e+00,4.031990051269531250e+00
2.373749315738677979e-01,5.313355922698974609e-01,2.576833665370941162e-01
2.149684429168701172e-01,1.534889698028564453e+00,4.740896224975585938e+00
7.234701514244079590e-01,1.096976473927497864e-01,3.496590137481689453e+00
8.884909152984619141e-01,1.416822224855422974e-01,3.546674489974975586e+00
6.193534731864929199e-01,1.572658270597457886e-01,1.274024546146392822e-01
1.464157342910766602e+00,1.017658233642578125e+00,4.760785579681396484e+00
6.784951686859130859e-01,7.592141628265380859e-01,5.264597892761230469e+00
6.045350432395935059e-01,8.900436162948608398e-01,1.048683762550354004e+00
8.109813928604125977e-01,1.308953285217285156e+00,4.770781517028808594e+00
7.140501737594604492e-01,6.267412900924682617e-01,2.284954071044921875e+00
9.322022199630737305e-01,9.546713829040527344e-01,5.245381832122802734e+00
1.338422149419784546e-01,1.498391151428222656e+00,2.762172460556030273e+00
3.679556846618652344e-01,3.673055469989776611e-01,8.818346858024597168e-01
8.061388731002807617e-01,6.516408920288085938e-01,3.364578962326049805e+00
9.624725580215454102e-01,8.817732334136962891e-01,1.758428454399108887e+00
