3.342480957508087158e-01,2.902860343456268311e-01,2.167773962020874023e+00
1.106600642204284668e+00,6.355745196342468262e-01,2.024277687072753906e+00
2.725087702274322510e-01,9.869179129600524902e-01,5.556857585906982422e+00
9.872886538505554199e-02,5.438747406005859375e-01,6.200505256652832031e+00
2.600442767143249512e-01,7.262635231018066406e-01,3.545315742492675781e+00
1.511784046888351440e-01,1.303241729736328125e+00,3.671843767166137695e+00
2.814360857009887695e-01,7.663856744766235352e-01,8.501927852630615234e-01
9.381088018417358398e-01,4.871250092983245850e-01,4.510888099670410156e+00
1.306047141551971436e-01,8.644332885742187500e-01,5.473710894584655762e-01
5.493823289871215820e-01,8.602253198623657227e-01,3.687431097030639648e+00
1.070399641990661621e+00,6.179345846176147461e-01,4.288729667663574219e+00
1.075907468795776367e+00,2.265698462724685669e-02,5.289557933807373047e+00
7.876386046409606934e-01,7.273954153060913086e-01,1.343214988708496094e+00
1.111899137496948242e+00,7.315668463706970215e-01,2.131949663162231445e+00
1.279433131217956543e+00,1.473652869462966919e-01,4.997536659240722656e+00
3.723846673965454102e-01,1.902168691158294678e-01,2.296786308288574219e+00
1.160517573356628418e+00,6.207941174507141113e-01,1.452486753463745117e+00
8.783985376358032227e-01,2.922541797161102295e-01,1.699226856231689453e+00
3.650831878185272217e-01,7.444917559623718262e-01,2.946315526962280273e+00
1.332327365875244141e+00,1.994240134954452515e-01,2.104109048843383789e+00
9.828313589096069336e-01,5.220938324928283691e-01,7.454825043678283691e-01
8.209896683692932129e-01,6.557776331901550293e-01,6.065851688385009766e+00
9.140199422836303711e-01,4.261216223239898682e-01,3.742286443710327148e+00
5.237135291099548340e-01,1.273273348808288574e+00,1.472079634666442871e+00
4.710514470934867859e-02,4.424373060464859009e-02,4.254649162292480469e+00
5.489602088928222656e-01,5.222303047776222229e-02,5.347875118255615234e+00
9.982044696807861328e-01,4.343728721141815186e-01,9.685742259025573730e-01
1.161755442619323730e+00,2.064022719860076904e-01,4.918456554412841797e+00
3.986867368221282959e-01,6.913797259330749512e-01,3.539749860763549805e+00
4.621811807155609131e-01,6.968883275985717773e-01,5.498072624206542969e+00
2.801288664340972900e-01,7.208413481712341309e-01,4.562075138092041016e-01
1.768281450495123863e-03,3.689002692699432373e-01,1.052451848983764648e+00
4.997540712356567383e-01,2.571843564510345459e-01,2.041750907897949219e+00
1.198304176330566406e+00,6.344317793846130371e-01,1.790544152259826660e+00
1.145029187202453613e+00,1.183727622032165527e+00,4.458811759948730469e+00
7.956848144531250000e-01,5.481640100479125977e-01,2.978063523769378662e-01
1.179248094558715820e+00,1.889353692531585693e-01,5.537218570709228516e+00
4.448558092117309570e-01,9.025889039039611816e-01,4.264172554016113281e+00
5.843107700347900391e-01,5.263450145721435547e-01,8.939225226640701294e-02
1.244231820106506348e+00,7.403749972581863403e-02,5.369349479675292969e+00
9.079090356826782227e-01,7.173789143562316895e-01,3.603809356689453125e+00
3.471998870372772217e-02,4.994115829467773438e-01,3.650786161422729492e+00
1.154398247599601746e-01,2.620816230773925781e-01,2.650780417025089264e-02
3.963653445243835449e-01,1.365761905908584595e-01,5.035958290100097656e+00
3.564206510782241821e-02,1.520084738731384277e+00,5.614824295043945312e+00
1.389604508876800537e-01,7.980973124504089355e-01,4.802637577056884766e+00
3.472633659839630127e-01,2.506844699382781982e-01,3.519664764404296875e+00
1.412446618080139160e+00,5.671644210815429688e-02,5.451426506042480469e-01
6.035876274108886719e-01,6.754428744316101074e-01,2.592667818069458008e+00
4.017844200134277344e-01,7.948092818260192871e-01,6.815444231033325195e-01
7.767652273178100586e-01,8.113418817520141602e-01,5.346344709396362305e-01
1.113887190818786621e+00,1.111542463302612305e+00,4.627006053924560547e+00
7.620814442634582520e-01,1.266101717948913574e+00,1.716860890388488770e+00
5.650944709777832031e-01,5.168831348419189453e-01,3.676651954650878906e+00
3.799892365932464600e-01,3.609588146209716797e-01,1.438016057014465332e+00
9.322974085807800293e-02,9.307600855827331543e-01,1.606754660606384277e+00
8.425008654594421387e-01,4.149053096771240234e-01,3.237333297729492188e+00
3.762108460068702698e-02,8.932942152023315430e-01,5.521471977233886719e+00
1.433182358741760254e+00,1.257255315780639648e+00,4.607154846191406250e+00
4.006779491901397705e-01,2.640174627304077148e-01,3.598894357681274414e+00
5.378708243370056152e-02,3.382968604564666748e-01,1.966261118650436401e-01
1.265966534614562988e+00,9.020559191703796387e-01,4.816455841064453125e+00
1.396543383598327637e+00,1.202109098434448242e+00,1.540485978126525879e+00
5.133877396583557129e-01,2.255916744470596313e-01,2.885635852813720703e+00
4.872035086154937744e-01,7.171578407287597656e-01,2.270486056804656982e-01
1.174457445740699768e-01,1.200853824615478516e+00,7.244048714637756348e-01
1.263077855110168457e+00,3.003646135330200195e-01,1.153372764587402344e+00
4.448913931846618652e-01,4.872237741947174072e-01,2.426511049270629883e+00
2.371048182249069214e-01,6.239472627639770508e-01,1.455245912075042725e-01
9.871187210083007812e-01,2.504426240921020508e-01,5.412396430969238281e+00
3.825335204601287842e-01,7.173554301261901855e-01,3.630241155624389648e+00
2.860282957553863525e-01,1.338047146797180176e+00,5.263966083526611328e+00
1.251267194747924805e-01,7.384254932403564453e-01,2.439686775207519531e+00
5.734551548957824707e-01,7.257465124130249023e-01,1.267743468284606934e+00
6.356106400489807129e-01,1.239184856414794922e+00,1.398736953735351562e+00
7.603854537010192871e-01,6.018675565719604492e-01,2.789838790893554688e+00
3.131100535392761230e-01,2.787749767303466797e-01,6.550174951553344727e-01
4.821707904338836670e-01,1.460627079010009766e+00,1.829412460327148438e+00
2.140247970819473267e-01,1.279534697532653809e+00,3.757413148880004883e+00
8.896147608757019043e-01,6.139529943466186523e-01,1.113901853561401367e+00
5.712112188339233398e-01,1.074984550476074219e+00,5.690866947174072266e+00
1.177367925643920898e+00,3.191920518875122070e-01,6.175302505493164062e+00
1.249964594841003418e+00,2.566312849521636963e-01,4.873028695583343506e-01
1.499488592147827148e+00,7.756387442350387573e-02,5.683561325073242188e+00
6.081215739250183105e-01,9.004020094871520996e-01,4.929877758026123047e+00
3.117956593632698059e-02,5.368081927299499512e-01,8.402628302574157715e-01
1.504606246948242188e+00,3.753525614738464355e-01,4.577366828918457031e+00
3.965812623500823975e-01,1.558090597391128540e-01,2.232916593551635742e+00
6.733670830726623535e-01,1.699328273534774780e-01,1.906536579132080078e+00
2.440802305936813354e-01,1.348359435796737671e-01,1.567107439041137695e-01
7.504053115844726562e-01,2.460092157125473022e-01,2.781181812286376953e+00
1.301178693771362305e+00,5.052847266197204590e-01,1.623650312423706055e+00
9.420400112867355347e-02,1.244355201721191406e+00,1.003886222839355469e+00
4.157423675060272217e-01,4.082904458045959473e-01,1.561001062393188477e+00
9.689808487892150879e-01,4.527023434638977051e-01,2.374197721481323242e+00
1.417522430419921875e-01,2.589033357799053192e-02,4.116398811340332031e+00
1.393722295761108398e-01,8.113655447959899902e-01,5.735634803771972656e+00
2.593395709991455078e-01,5.934969782829284668e-01,1.445149302482604980e+00
6.841520071029663086e-01,6.207023859024047852e-01,4.647884368896484375e+00
1.397477686405181885e-01,2.177266627550125122e-01,3.448670625686645508e+00
1.083813071250915527e+00,6.745088100433349609e-01,1.980608820915222168e+00
1.293427705764770508e+00,3.227349519729614258e-01,1.054620385169982910e+00
1.241251349449157715e+00,4.246185719966888428e-01,4.789253234863281250e+00
7.893348485231399536e-02,9.198881983757019043e-01,2.339717864990234375e+00
5.116648226976394653e-02,1.009866356849670410e+00,4.154732704162597656e+00
8.738347291946411133e-01,4.749331474304199219e-01,2.935037612915039062e+00
5.029171705245971680e-01,5.885927677154541016e-01,5.587981224060058594e+00
9.218682646751403809e-01,3.262123763561248779e-01,1.002608418464660645e+00
2.073212563991546631e-01,1.528177738189697266e+00,1.551507115364074707e+00
1.561271786689758301e+00,1.243414282798767090e+00,1.632545113563537598e+00
4.695075154304504395e-01,6.642229110002517700e-02,4.966740906238555908e-01
1.096871733665466309e+00,3.347235023975372314e-01,6.180468082427978516e+00
7.529801726341247559e-01,1.140513658523559570e+00,9.953984618186950684e-01
6.630923748016357422e-01,8.121205866336822510e-02,9.927147030830383301e-01
4.763866066932678223e-01,4.279535412788391113e-01,3.391245603561401367e+00
1.198017835617065430e+00,9.958443641662597656e-01,1.629013657569885254e+00
1.383353471755981445e+00,3.130013048648834229e-01,1.004823684692382812e+00
4.826926589012145996e-01,3.203569725155830383e-02,5.910870552062988281e+00
1.218190193176269531e+00,6.998611241579055786e-02,2.017086982727050781e+00
5.238181725144386292e-02,1.461639285087585449e+00,5.862632274627685547e+00
5.480967164039611816e-01,8.659400343894958496e-01,4.959249496459960938e+00
4.691950678825378418e-01,5.404882431030273438e-01,1.707889199256896973e+00
1.537338015623390675e-03,4.662472605705261230e-01,1.953284621238708496e+00
2.582058310508728027e-01,1.267671346664428711e+00,8.232763409614562988e-01
2.553304471075534821e-02,6.478241682052612305e-01,1.450528502464294434e+00
1.367496252059936523e+00,4.849186837673187256e-01,4.406507492065429688e+00
8.957557678222656250e-01,4.946197271347045898e-01,2.505083322525024414e+00
6.413840651512145996e-01,7.010104060173034668e-01,1.068350434303283691e+00
1.080344796180725098e+00,3.277927637100219727e-01,3.855929613113403320e+00
4.437118023633956909e-02,3.493705689907073975e-01,2.838804006576538086e+00
7.576162815093994141e-01,2.836985290050506592e-01,4.729109287261962891e+00
1.259707093238830566e+00,4.084459543228149414e-01,7.724615931510925293e-01
1.115324139595031738e+00,2.975045144557952881e-01,6.360491514205932617e-01
1.344856470823287964e-01,1.002928987145423889e-01,4.399366855621337891e+00
4.359466433525085449e-01,5.036572366952896118e-02,2.032310485839843750e+00
3.203639388084411621e-01,5.097780227661132812e-01,1.315886139869689941e+00
1.385411858558654785e+00,2.466717362403869629e-02,2.261981248855590820e+00
3.985719084739685059e-01,9.849033951759338379e-01,3.434069633483886719e+00
4.997991621494293213e-01,1.093796849250793457e+00,8.052600622177124023e-01
8.853278756141662598e-01,9.882731363177299500e-03,4.470565795898437500e+00
1.085163593292236328e+00,2.927619814872741699e-01,5.154340267181396484e+00
1.006052613258361816e+00,3.102833963930606842e-02,2.201258182525634766e+00
3.591550588607788086e-01,1.954710483551025391e-01,3.684362411499023438e+00
1.104569196701049805e+00,1.058398365974426270e+00,4.389463424682617188e+00
4.652351737022399902e-01,1.355327516794204712e-01,2.777511596679687500e+00
2.800391288474202156e-03,3.019114434719085693e-01,2.118928283452987671e-01
2.759922146797180176e-01,1.089769005775451660e-01,2.818961620330810547e+00
5.617831349372863770e-01,3.810311257839202881e-01,5.536359310150146484e+00
1.504834651947021484e+00,5.098384022712707520e-01,1.574395775794982910e+00
3.367888182401657104e-02,1.298697113990783691e+00,7.749788761138916016e-01
2.607761919498443604e-01,1.144987821578979492e+00,3.372502803802490234e+00
3.009866774082183838e-01,1.459061950445175171e-01,9.052432179450988770e-01
7.697260975837707520e-01,6.066912412643432617e-01,3.411979436874389648e+00
2.218715101480484009e-01,1.216498613357543945e+00,1.918382763862609863e+00
3.806217014789581299e-02,8.761636614799499512e-01,5.299369812011718750e+00
3.785552680492401123e-01,9.303312897682189941e-01,2.291829109191894531e+00
9.258508682250976562e-01,1.141719579696655273e+00,1.604453802108764648e+00
8.037933111190795898e-01,8.771946430206298828e-01,5.062608718872070312e+00
1.024215936660766602e+00,6.009695529937744141e-01,1.165830850601196289e+00
9.742755293846130371e-01,4.486763179302215576e-01,4.911715030670166016e+00
4.741150140762329102e-01,6.096681952476501465e-01,5.333688259124755859e+00
2.138240039348602295e-01,7.095800638198852539e-01,2.976260781288146973e-01
8.746731877326965332e-01,8.197757005691528320e-01,1.043244719505310059e+00
1.964560151100158691e-01,1.416136145591735840e+00,4.149223327636718750e+00
6.002755165100097656e-01,2.420146465301513672e-01,4.992069244384765625e+00
1.479305505752563477e+00,3.050138354301452637e-01,1.777154207229614258e+00
1.013725519180297852e+00,6.080157756805419922e-01,4.595809459686279297e+00
1.204800248146057129e+00,3.491764366626739502e-01,2.865853786468505859e+00
8.371337056159973145e-01,2.847842574119567871e-01,3.362931489944458008e+00
3.498944938182830811e-01,4.844121038913726807e-01,6.210891246795654297e+00
7.254273295402526855e-01,7.632120251655578613e-01,2.116428375244140625e+00
1.399093389511108398e+00,1.472760438919067383e-01,3.568644046783447266e+00
5.563584566116333008e-01,1.103385090827941895e+00,3.784275531768798828e+00
1.171322584152221680e+00,8.181630373001098633e-01,1.356240034103393555e+00
4.059360027313232422e-01,1.035681441426277161e-01,5.389593601226806641e+00
5.354842543601989746e-01,8.972774744033813477e-01,6.230603694915771484e+00
1.011253476142883301e+00,3.423781991004943848e-01,4.577886104583740234e+00
7.770023941993713379e-01,9.766790270805358887e-02,5.777858257293701172e+00
6.595600396394729614e-02,5.698209404945373535e-01,5.110969543457031250e+00
6.391220092773437500e-01,8.458616137504577637e-01,3.891623020172119141e+00
8.949474692344665527e-01,1.308750808238983154e-01,5.588167190551757812e+00
6.990807503461837769e-02,1.381942033767700195e+00,9.915134310722351074e-01
3.812868297100067139e-01,6.979075074195861816e-01,5.562884330749511719e+00
1.723336428403854370e-01,2.617529630661010742e-01,1.808879852294921875e+00
7.043408751487731934e-01,4.050715267658233643e-01,3.267848491668701172e+00
4.157554209232330322e-01,2.282621413469314575e-01,1.634316086769104004e+00
9.260674715042114258e-01,1.625429391860961914e-01,1.670230746269226074e+00
8.292372226715087891e-01,9.108787775039672852e-01,5.317481994628906250e+00
7.534624636173248291e-02,4.350879229605197906e-03,1.568773150444030762e+00
9.701735973358154297e-01,7.413581758737564087e-02,2.027820587158203125e+00
3.152602016925811768e-01,6.491864919662475586e-01,3.590130329132080078e+00
1.260234832763671875e+00,2.764179185032844543e-02,1.157372117042541504e+00
6.006249189376831055e-01,9.899315237998962402e-01,3.766929626464843750e+00
5.130825191736221313e-02,1.443485379219055176e+00,3.531263172626495361e-01
3.621833771467208862e-02,1.490427613258361816e+00,1.926230430603027344e+00
1.339218914508819580e-01,9.760829806327819824e-01,4.316531181335449219e+00
1.227331906557083130e-01,9.681480526924133301e-01,5.679445266723632812e+00
1.327470302581787109e+00,2.748705260455608368e-02,2.255781173706054688e+00
6.643866896629333496e-01,8.041107654571533203e-02,5.283249855041503906e+00
7.534013390541076660e-01,6.292062997817993164e-01,1.730388879776000977e+00
4.828515052795410156e-01,6.584921479225158691e-01,5.228515625000000000e+00
3.197735846042633057e-01,2.868356704711914062e-01,3.764460980892181396e-01
1.044454574584960938e+00,1.806401275098323822e-02,3.748844385147094727e+00
6.663355827331542969e-01,2.995544485747814178e-02,2.517917633056640625e+00
4.215492904186248779e-01,4.766864776611328125e-01,4.191637039184570312e+00
7.279003858566284180e-01,5.603416562080383301e-01,2.037665367126464844e+00
8.377829194068908691e-01,6.233342885971069336e-01,2.276112794876098633e+00
1.491850972175598145e+00,3.859517872333526611e-01,1.529481530189514160e+00
1.065628156065940857e-01,9.940961599349975586e-01,2.179886817932128906e+00
5.307286381721496582e-01,5.192014575004577637e-01,5.109826922416687012e-01
6.993835568428039551e-01,1.134728550910949707e+00,4.538128852844238281e+00
9.209631681442260742e-01,5.517440438270568848e-01,1.257323384284973145e+00
6.118366122245788574e-01,4.157868623733520508e-01,2.173713684082031250e+00
5.559328794479370117e-01,4.786555171012878418e-01,4.737636566162109375e+00
8.696240186691284180e-01,2.508507668972015381e-01,5.992881298065185547e+00
5.200499296188354492e-01,1.046090245246887207e+00,4.641870498657226562e+00
5.898529291152954102e-01,9.925113320350646973e-01,3.497583866119384766e-01
7.955030798912048340e-01,5.979964733123779297e-01,4.756257057189941406e+00
1.045166134834289551e+00,4.851591587066650391e-01,9.072696566581726074e-01
2.096244692802429199e-01,1.015982031822204590e-01,4.866820812225341797e+00
8.944533467292785645e-01,5.992433428764343262e-01,1.415787220001220703e+00
1.048087254166603088e-01,8.172063231468200684e-01,4.698698997497558594e+00
6.659913659095764160e-01,8.052040934562683105e-01,3.690286576747894287e-01
3.845250606536865234e-01,1.630685031414031982e-01,1.039662361145019531e+00
1.626162230968475342e-01,4.920136034488677979e-01,2.969393491744995117e+00
9.147999882698059082e-01,1.165814995765686035e+00,4.763335704803466797e+00
7.739840745925903320e-01,3.489072024822235107e-01,5.400687217712402344e+00
5.889419913291931152e-01,4.354736208915710449e-01,3.155685961246490479e-01
4.064302742481231689e-01,3.658059835433959961e-01,2.321674585342407227e+00
6.572311520576477051e-01,1.407692193984985352e+00,4.627521038055419922e+00
6.621018052101135254e-01,7.704446911811828613e-01,3.199114322662353516e+00
2.620820999145507812e-01,8.602979779243469238e-01,2.006203413009643555e+00
1.994712501764297485e-01,5.184068679809570312e-01,3.796247720718383789e+00
1.589060276746749878e-01,2.712804973125457764e-01,7.420563101768493652e-01
2.167018800973892212e-01,5.719485282897949219e-01,2.819958925247192383e+00
7.451507449150085449e-01,8.206920027732849121e-01,3.802972078323364258e+00
6.225731372833251953e-01,8.211780190467834473e-01,1.451078772544860840e+00
9.775447249412536621e-01,1.290721297264099121e+00,4.717130184173583984e+00
1.102712750434875488e+00,1.072384476661682129e+00,4.394221305847167969e+00
5.527498126029968262e-01,2.023559808731079102e-01,6.663967370986938477e-01
4.547340273857116699e-01,9.088244438171386719e-01,5.569581985473632812e+00
5.368413329124450684e-01,9.992327690124511719e-01,2.924624681472778320e+00
1.751477569341659546e-01,5.797175765037536621e-01,3.025118112564086914e+00
1.492085814476013184e+00,1.076127529144287109e+00,1.549204587936401367e+00
6.451590657234191895e-01,5.798971056938171387e-01,1.148765087127685547e+00
6.290252208709716797e-01,9.334904551506042480e-01,3.701725244522094727e+00
1.320094943046569824e+00,1.259644925594329834e-01,1.780361294746398926e+00
1.081262379884719849e-01,1.234111905097961426e+00,2.230989694595336914e+00
1.847428530454635620e-01,1.317568540573120117e+00,3.100423514842987061e-01
7.729798555374145508e-01,1.242129877209663391e-01,3.255434751510620117e+00
9.275683760643005371e-01,4.739478826522827148e-01,2.394755125045776367e+00
5.594536066055297852e-01,3.170968592166900635e-01,2.520349025726318359e+00
1.342237949371337891e+00,6.795955821871757507e-03,4.329579353332519531e+00
1.178455471992492676e+00,2.811542749404907227e-01,2.854000329971313477e-01
1.530989706516265869e-01,1.154070258140563965e+00,8.977825641632080078e-01
4.443117380142211914e-01,5.235660076141357422e-01,5.206089019775390625e+00
5.487129092216491699e-01,2.715053260326385498e-01,2.302126646041870117e+00
5.763065069913864136e-02,3.181459903717041016e-01,4.944420814514160156e+00
1.096006855368614197e-01,1.239327907562255859e+00,2.012555599212646484e+00
1.421024560928344727e+00,4.438525065779685974e-03,3.738777875900268555e+00
1.866615563631057739e-01,1.171216487884521484e+00,4.458807945251464844e+00
4.911024570465087891e-01,4.181916117668151855e-01,1.847298502922058105e+00
1.415704607963562012e+00,7.488394379615783691e-01,4.452687263488769531e+00
3.664759695529937744e-01,6.731396913528442383e-01,4.749219417572021484e+00
3.810464739799499512e-01,1.164930462837219238e+00,2.479561090469360352e+00
1.472250968217849731e-01,8.926808238029479980e-01,1.436117738485336304e-01
2.833928354084491730e-02,1.276742815971374512e-01,2.572012186050415039e+00
2.494068741798400879e-01,1.377497762441635132e-01,6.072622776031494141e+00
1.064163684844970703e+00,8.948386311531066895e-01,4.190500259399414062e+00
4.512873589992523193e-01,8.823968172073364258e-01,3.391987323760986328e+00
1.276738166809082031e+00,7.187189459800720215e-01,5.111848354339599609e+00
1.380248665809631348e+00,1.369611173868179321e-01,1.659909129142761230e+00
5.539773106575012207e-01,4.722388088703155518e-01,3.226433992385864258e+00
1.222139954566955566e+00,9.871831536293029785e-01,1.603808283805847168e+00
2.070753127336502075e-01,5.429921150207519531e-01,1.893192380666732788e-01
7.996632158756256104e-02,4.567314684391021729e-01,3.479692459106445312e+00
1.028910517692565918e+00,8.209334611892700195e-01,1.919363021850585938e+00
4.284521043300628662e-01,7.623264789581298828e-01,2.212023258209228516e+00
5.930301547050476074e-01,4.599539637565612793e-01,1.558896064758300781e+00
1.461981773376464844e+00,1.017125606536865234e+00,1.451313853263854980e+00
2.425315529108047485e-01,1.165123581886291504e+00,4.693749904632568359e+00
2.694867551326751709e-01,8.927052617073059082e-01,4.508956432342529297e+00
6.986435502767562866e-02,6.492316126823425293e-01,9.204039573669433594e-01
5.710180401802062988e-01,1.012586832046508789e+00,8.179051280021667480e-01
5.835720896720886230e-01,3.869875073432922363e-01,2.323478937149047852e+00
4.492394626140594482e-01,8.181802630424499512e-01,2.615841150283813477e+00
1.352161765098571777e+00,1.235352009534835815e-01,2.307255744934082031e+00
1.533264517784118652e-01,8.364171981811523438e-01,4.593778133392333984e+00
7.075815200805664062e-01,1.193830132484436035e+00,5.299072265625000000e+00
2.741287648677825928e-01,7.589894812554121017e-03,2.871083259582519531e+00
3.439966440200805664e-01,1.293167233467102051e+00,4.270206451416015625e+00
7.980020642280578613e-01,6.149426698684692383e-01,6.184447765350341797e+00
4.915581345558166504e-01,9.484439492225646973e-01,1.048182129859924316e+00
3.654082715511322021e-01,1.534549444913864136e-01,9.469822645187377930e-01
9.542097449302673340e-01,6.631680727005004883e-01,1.606984019279479980e+00
9.052134156227111816e-01,7.157105803489685059e-01,1.541738867759704590e+00
9.157142639160156250e-01,2.678057253360748291e-01,4.852603912353515625e+00
4.713116586208343506e-01,3.332423865795135498e-01,1.650372743606567383e+00
8.938413858413696289e-02,5.989709496498107910e-01,5.846457958221435547e+00
1.498726725578308105e+00,1.173286959528923035e-01,6.244575381278991699e-01
2.819574177265167236e-01,8.311119079589843750e-01,5.417065143585205078e+00
1.164906501770019531e+00,5.370529294013977051e-01,4.576956272125244141e+00
2.258693799376487732e-03,9.010074734687805176e-01,6.820366978645324707e-01
6.235360503196716309e-01,5.170066952705383301e-01,1.619347333908081055e+00
2.894230782985687256e-01,4.319026470184326172e-01,2.324247360229492188e+00
3.689892590045928955e-02,2.173338383436203003e-01,1.105858802795410156e+00
1.219315052032470703e+00,3.256168961524963379e-01,4.040890693664550781e+00
1.039830565452575684e+00,9.347851872444152832e-01,1.998347163200378418e+00
1.339284777641296387e+00,2.922165393829345703e-01,4.479310989379882812e+00
8.275292515754699707e-01,1.173297166824340820e+00,4.857752323150634766e+00
9.764445424079895020e-01,1.613326370716094971e-01,3.631351947784423828e+00
1.288476347923278809e+00,3.840202093124389648e-01,4.530303478240966797e+00
1.125572562217712402e+00,4.791913628578186035e-01,4.764099597930908203e+00
7.374924421310424805e-01,3.942620456218719482e-01,4.488791942596435547e+00
1.465634465217590332e+00,1.063248813152313232e-01,1.575614213943481445e+00
2.462462335824966431e-01,9.118906259536743164e-01,7.946152091026306152e-01
1.164736896753311157e-01,9.455609321594238281e-01,1.051883697509765625e+00
9.210264682769775391e-01,3.703606426715850830e-01,2.831080675125122070e+00
8.966019153594970703e-01,5.309685468673706055e-01,7.027910947799682617e-01
2.165998797863721848e-03,1.044824048876762390e-01,6.245522499084472656e+00
6.080666780471801758e-01,2.601678110659122467e-02,3.523587942123413086e+00
6.180731654167175293e-01,1.472116470336914062e+00,1.700791478157043457e+00
1.255598068237304688e+00,5.473063588142395020e-01,4.363545894622802734e+00
4.533101022243499756e-01,7.917924523353576660e-01,3.682069778442382812e+00
7.453334331512451172e-01,2.298255264759063721e-01,3.263750314712524414e+00
6.362935304641723633e-01,1.129875183105468750e+00,4.356710433959960938e+00
1.107967495918273926e+00,2.632819712162017822e-01,1.378781557083129883e+00
5.371539592742919922e-01,3.495452702045440674e-01,1.490515947341918945e+00
1.135158419609069824e+00,1.153319627046585083e-01,1.445286393165588379e+00
5.791352316737174988e-02,7.551144957542419434e-01,1.096957564353942871e+00
3.172809183597564697e-01,6.147958636283874512e-01,2.684514284133911133e+00
1.119861528277397156e-01,6.328189969062805176e-01,4.121260643005371094e+00
1.124444246292114258e+00,3.902009427547454834e-01,1.255901336669921875e+00
1.561983674764633179e-01,2.089605629444122314e-01,3.226610183715820312e+00
9.880172610282897949e-01,3.489984869956970215e-01,6.435483098030090332e-01
1.286210119724273682e-01,1.485197424888610840e+00,3.284475803375244141e+00
3.640786409378051758e-01,4.260289371013641357e-01,7.015963196754455566e-01
1.555982381105422974e-01,8.120126128196716309e-01,3.496834933757781982e-01
5.674505829811096191e-01,5.995165705680847168e-01,3.785785734653472900e-01
4.560643434524536133e-01,9.813882112503051758e-01,1.110700011253356934e+00
5.000417828559875488e-01,5.454502105712890625e-01,8.034539222717285156e-01
2.706128060817718506e-01,1.316541552543640137e+00,1.595608830451965332e+00
9.484590291976928711e-01,6.393581032752990723e-01,5.165879249572753906e+00
5.486210584640502930e-01,9.243233799934387207e-01,3.069066524505615234e+00
6.520256996154785156e-01,8.438046574592590332e-01,5.460314273834228516e+00
3.396823704242706299e-01,4.767546951770782471e-01,2.047791004180908203e+00
8.916145563125610352e-01,3.400013223290443420e-02,1.714383721351623535e+00
9.622452855110168457e-01,6.510816812515258789e-01,4.606732726097106934e-01
9.744554013013839722e-02,1.189140439033508301e+00,3.382940530776977539e+00
6.562271714210510254e-02,7.037911415100097656e-01,3.672940969467163086e+00
8.906790614128112793e-01,8.152919411659240723e-01,2.263144731521606445e+00
8.911940455436706543e-01,1.080131411552429199e+00,1.796639084815979004e+00
3.197380304336547852e-01,1.181868195533752441e+00,2.833884000778198242e+00
4.266922473907470703e-01,1.120871663093566895e+00,4.411473274230957031e+00
6.432306766510009766e-01,3.979043364524841309e-01,3.613684892654418945e+00
1.245125770568847656e+00,1.553666293621063232e-01,2.982992887496948242e+00
5.798028111457824707e-01,1.477998971939086914e+00,4.650089263916015625e+00
8.683298230171203613e-01,9.755328297615051270e-01,1.845132708549499512e+00
9.082848429679870605e-01,4.221878945827484131e-01,4.676033973693847656e+00
1.168662071228027344e+00,8.361628055572509766e-01,4.473937511444091797e+00
8.646649122238159180e-01,1.653564162552356720e-03,1.254595160484313965e+00
1.305650025606155396e-01,1.423686861991882324e+00,4.872551918029785156e+00
1.086523175239562988e+00,5.611254572868347168e-01,4.493345737457275391e+00
8.878712654113769531e-01,1.389510273933410645e+00,1.384710073471069336e+00
1.289876103401184082e-01,4.886913001537322998e-01,4.351758480072021484e+00
2.211387306451797485e-01,1.384300827980041504e+00,1.313082575798034668e+00
9.304554015398025513e-02,6.012348532676696777e-01,3.524645090103149414e+00
2.949513196945190430e-01,1.320589661598205566e+00,4.999145507812500000e+00
1.180117487907409668e+00,1.005052566528320312e+00,4.656534671783447266e+00
3.566636741161346436e-01,1.069097280502319336e+00,4.243202686309814453e+00
6.248077154159545898e-01,1.006067156791687012e+00,4.468744099140167236e-01
2.353611402213573456e-02,3.079625666141510010e-01,1.339754760265350342e-01
8.351802825927734375e-01,6.201904416084289551e-01,5.523012638092041016e+00
8.587725758552551270e-01,1.409400582313537598e+00,1.449348449707031250e+00
7.521255612373352051e-01,1.129323959350585938e+00,5.016544818878173828e+00
3.942022621631622314e-01,9.255375862121582031e-01,3.077491283416748047e+00
4.534284770488739014e-01,9.247044473886489868e-02,5.432568550109863281e+00
4.387181699275970459e-01,1.447286367416381836e+00,1.491178631782531738e+00
7.456364631652832031e-01,4.210440814495086670e-01,3.794107675552368164e+00
1.097376108169555664e+00,1.130636215209960938e+00,1.491857886314392090e+00
5.438170433044433594e-01,1.099350571632385254e+00,4.469266891479492188e+00
3.895296454429626465e-01,1.325862169265747070e+00,4.486711502075195312e+00
1.442357420921325684e+00,1.281230449676513672e+00,1.650760173797607422e+00
7.293953001499176025e-02,7.235769033432006836e-01,5.861716747283935547e+00
5.142717957496643066e-01,9.822435379028320312e-01,2.723832368850708008e+00
4.683845043182373047e-01,7.186931967735290527e-01,4.358479976654052734e+00
5.920463204383850098e-01,1.150881171226501465e+00,2.319202184677124023e+00
3.675794303417205811e-01,7.452597618103027344e-01,1.043456673622131348e+00
